attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1143019,30.213842199999998,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.094219800000001,"time limit exceeded, no integer solution",108,0,0,0.12139498577812077,1,0.12139498577812077,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,30.213842199999998,30.213842199999998,0,0,797,0,0,0,0,0,11903,3374,67088,2,1,0.1130675,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
30.3268521,60.421283000000003,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30.089108499999998,"time limit exceeded, no integer solution",108,0,0.048909051637253093,0.14716777917797774,1,0.14716777917797774,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,60.421283000000003,60.421283000000003,0,0,1647,0,0,0,0,0,11903,3374,67328,2,1,0.11293499999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
60.532737699999998,90.636496300000005,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L0,4,0,4,0,30,30.098172300000002,"time limit exceeded, no integer solution",108,0,0.097818103274506185,0.17651630032997406,1,0.17651630032997406,0.097818103274506185,0.12139498577812077,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,90.636496300000005,90.636496300000005,0,0,1363,0,0,0,0,0,11903,3374,67328,2,1,0.11138439999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L2_attempt_0.cplex.log
90.641760700000006,150.80720769999999,L0,,0,0,0.048909051637253093,1,0,1,L0,L0,4,0,4,0,60,60.159911000000001,"time limit exceeded, no integer solution",108,0,0.12139498577812077,0.12902747124409483,1,0.12902747124409483,0.12139498577812077,0.12902747124409483,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,150.80720769999999,150.80720769999999,0,0,1476,0,0,0,0,0,11903,3374,67088,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0_attempt_1.cplex.log
150.92110510000001,181.217952,L0.0,L0,1,0,0.024454525818626546,0,1,1,L0.0;L0.1,L0.1,5,0,5,0,30,30.2913079,"time limit exceeded, no integer solution",108,0,0.12902747124409483,0.14300360113910429,1,0.14300360113910429,0.12902747124409483,0.12902747124409483,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,181.217952,150.80720769999999,30.410744300000005,0,213,0,0,0,0,0,11903,3374,67088,2,1,0.1138028,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.19563620654901237,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.0_attempt_0.cplex.log
181.33061710000001,211.57520310000001,L0.1,L0,1,0.024454525818626546,0.048909051637253093,0,1,1,L0.1,L0.1,5,0,5,0,30,30.239087600000001,"time limit exceeded, no integer solution",108,0,0.12902747124409483,0.13377495248318816,1,0.13377495248318816,0.12902747124409483,0.13377495248318816,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,211.57520310000001,211.57520310000001,0,0,189,0,0,0,0,0,11903,3374,67328,2,1,0.1125926,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.19563620654901237,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1_attempt_0.cplex.log
211.5803253,271.69960900000001,L0.1,L0,1,0.024454525818626546,0.048909051637253093,1,0,1,L0.1,L0.1,5,0,5,0,60,60.114035199999996,"time limit exceeded, no integer solution",108,0,0.13377495248318816,0.1362054418915587,1,0.1362054418915587,0.13377495248318816,0.1362054418915587,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,271.69960900000001,271.69960900000001,0,0,1219,0,0,0,0,0,11903,3374,67328,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.19563620654901237,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1_attempt_1.cplex.log
271.81183759999999,301.94315019999999,L0.1.0,L0.1,2,0.024454525818626546,0.036681788727939819,0,1,1,L0.1.0;L0.1.1,L0.1.1,6,0,6,0,30,30.1257719,"time limit exceeded, no integer solution",108,0,0.1362054418915587,0.13713529120660672,1,0.13713529120660672,0.1362054418915587,0.1362054418915587,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,301.94315019999999,271.69960900000001,30.243541199999981,0,340,0,0,0,0,0,11903,3374,67328,2,1,0.11212030000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.19563620654901237,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1.0_attempt_0.cplex.log
302.05820979999999,332.17190190000002,L0.1.1,L0.1,2,0.036681788727939819,0.048909051637253093,0,1,1,L0.1.1,L0.1.0,6,0,6,0,30,30.1083374,"time limit exceeded, no integer solution",108,0,0.1362054418915587,0.14004496838934866,1,0.14004496838934866,0.1362054418915587,0.13713529120660672,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,332.17190190000002,332.17190190000002,0,0,329,0,0,0,0,0,11903,3374,67328,2,1,0.1149843,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.19563620654901237,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,aa32db82cfa98633aaa12e3ce3b8c6ccd91c5288fa96a3a4e4b7c24c72141828,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1.1_attempt_0.cplex.log
332.17714599999999,392.2733417,L0.1.0,L0.1,2,0.024454525818626546,0.036681788727939819,1,0,1,L0.1.0,L0.1.0,6,0,6,0,60,60.090841099999999,"time limit exceeded, no integer solution",108,0,0.13713529120660672,0.13772615911419966,1,0.13772615911419966,0.13713529120660672,0.13772615911419966,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,392.2733417,392.2733417,0,0,966,0,0,0,0,0,11903,3374,67328,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,0.19563620654901237,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,e3f2b4522080170585af014cfc7e432d7393fc99f0a917a9fb1b0eecaaabd1ea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1.0_attempt_1.cplex.log
392.38646549999999,422.64838500000002,L0.1.0.0,L0.1.0,3,0.024454525818626546,0.030568157273283183,0,1,1,L0.1.0.0;L0.1.0.1,L0.1.0.1,7,0,7,0,30,30.256646199999999,"time limit exceeded, no integer solution",108,0,0.13772615911419966,0.14019013083644091,1,0.14019013083644091,0.13772615911419966,0.13772615911419966,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,422.64838500000002,392.2733417,30.375043300000016,0,257,0,0,0,0,0,11903,3374,67328,2,1,0.11303149999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,0.19563620654901237,b501f2b18dfd33cc2343800a7c59ad215da7f7dfe81ba43640f33230d10693fd,b501f2b18dfd33cc2343800a7c59ad215da7f7dfe81ba43640f33230d10693fd,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1.0.0_attempt_0.cplex.log
422.76450670000003,452.85876209999998,L0.1.0.1,L0.1.0,3,0.030568157273283183,0.036681788727939819,0,1,1,L0.1.0.1,L0.1.0.1,7,0,7,0,30,30.089003300000002,"time limit exceeded, no integer solution",108,0,0.13772615911419966,0.13932386134139677,1,0.13932386134139677,0.13772615911419966,0.13932386134139677,0.19563620654901237,0.19563620654901237,0,0,10.0062985,10.0062985,452.85876209999998,452.85876209999998,0,0,255,0,0,0,0,0,11903,3374,67328,2,1,0.1160364,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,0.19563620654901237,9d83972f48e9371639617655fa0a4d66e728f8ae6cffd689affe70bf63438563,9d83972f48e9371639617655fa0a4d66e728f8ae6cffd689affe70bf63438563,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\models\L0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed3302__ext_cpx__900s\external\native_logs\L0.1.0.1_attempt_0.cplex.log
