state_id,policy,family,count,source
"D11","f2-static-rank3-tight","learned",12,native_log
"D11","f2-static-rank3-tight","gomory",2,native_log
"D11","f2-static-rank3-tight","cover",48,native_log
"D11","f2-static-rank3-tight","implied bound",97,native_log
"D11","f2-static-rank3-tight","projected implied bound",21,native_log
"D11","f2-static-rank3-tight","clique",18,native_log
"D11","f2-static-rank3-tight","mir",225,native_log
"D11","f2-static-rank3-tight","strongcg",3,native_log
"D11","f2-static-rank3-tight","flow cover",329,native_log
"D11","f2-static-rank3-tight","gub cover",10,native_log
"D11","f2-static-rank3-tight","zero half",2,native_log
"D11","f2-static-rank3-tight","network",19,native_log
"D11","f2-static-rank3-tight","rlt",12,native_log
"D11","f2-static-rank3-tight","relax-and-lift",45,native_log
"D11","f2-static-rank3-tight","bqp",6,native_log
"D11","f2-static-rank3-tight",support-duration-static-rows,3990,canonical_model
