event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.38995740000000001,0.62264706679221005,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.5783836,1.1007136786997016,0.51367440201621573,1,1e+100,0,0,0,1,1
2,0.78040699999999996,1.5491905019937557,0.53203218037103062,1,1e+100,0,0,0,1,1
3,1.1334721000000001,2.0508119868017021,0.53203218037103062,1,1e+100,0,0,0,1,0
4,1.649365,3.3005898075250597,0.55140092090325576,1,1e+100,0,0,0,1,1
5,1.9783782999999999,4.1027332156106722,0.55164790490973137,1,1e+100,0,0,0,1,1
6,2.2930106000000001,4.5609532377916011,0.55164790490973137,1,1e+100,0,0,0,1,0
7,2.6385105000000002,5.3727360985724308,0.55393279037692511,1,1e+100,0,0,0,1,1
8,2.8974736999999999,6.0491411774369137,0.55431835812530927,1,1e+100,0,0,0,1,1
9,3.2758508000000002,6.5627771010635776,0.55431835812530927,1,1e+100,0,0,0,1,0
10,3.7666092,7.9890602675951721,0.55663176093783795,1,1e+100,0,0,0,1,1
11,4.0693788,8.818567301021373,0.5570275230045082,1,1e+100,0,0,0,1,1
12,4.4471793999999996,9.3357912737719477,0.5570275230045082,1,1e+100,0,0,0,1,0
13,5.1857620000000004,11.495797767098342,0.55918936524513896,1,1e+100,0,0,0,1,1
14,5.6092712000000002,12.662028247914398,0.55931661593593285,1,1e+100,0,0,0,1,1
15,5.9316370999999997,13.078212978595706,0.55931661593593285,1,1e+100,0,0,0,1,0
16,6.3086636,14.18760993151353,0.56052754515678782,1,1e+100,0,0,0,1,1
17,6.6874719000000002,15.271636432648544,0.56060302438954157,1,1e+100,0,0,0,1,1
18,7.0513602000000004,15.754192072731502,0.56060302438954157,1,1e+100,0,0,0,1,0
19,7.3342561000000002,16.619927203733742,0.5610065627379619,1,1e+100,0,0,0,1,1
20,7.5941409000000002,17.289953079257774,0.5610721281030866,1,1e+100,0,0,0,1,1
21,7.9033033000000001,17.711202792663961,0.5610721281030866,1,1e+100,0,0,0,1,0
22,8.2947749000000002,18.856027997392999,0.56139204702404599,1,1e+100,0,0,0,1,1
23,8.7911107000000008,20.251515200120014,0.56141394252117327,1,1e+100,0,0,0,1,1
24,9.1251146999999992,20.699110557278981,0.56141394252117327,1,1e+100,0,0,0,1,0
25,9.2534972999999994,21.046993774675833,0.56164785489858304,1,1e+100,0,0,0,1,1
26,9.7960394999999991,22.568644761541911,0.56166899522210323,1,1e+100,0,0,0,1,1
27,10.114519400000001,23.002218960665775,0.56166899522210323,1,1e+100,0,0,0,1,0
28,10.618913600000001,24.4631544424422,0.56243525083695434,1,1e+100,0,0,0,1,1
29,10.776207400000001,24.874774480717381,0.56253546251187858,1,1e+100,0,0,0,1,1
30,11.077642000000001,25.280767774230561,0.56253546251187858,1,1e+100,0,0,0,1,0
31,11.734954999999999,27.161778349600848,0.56274807421884598,1,1e+100,0,0,0,1,1
32,12.4300987,29.17234049039164,0.56278011439847475,1,1e+100,0,0,0,1,1
33,12.755683400000001,29.617343389077398,0.56278011439847475,1,1e+100,0,0,0,1,0
34,13.3630584,31.370228025704058,0.56310525324682836,1,1e+100,0,0,0,1,1
35,13.9085614,32.903742516412301,0.56320742316605643,1,1e+100,0,0,0,1,1
36,14.254567400000001,33.356513249652892,0.56320742316605643,1,1e+100,0,0,0,1,0
37,14.7246766,34.752943166326936,0.56352420416164239,1,1e+100,0,0,0,1,1
38,15.1973264,35.570976163493839,0.56352420416164239,1,1e+100,0,0,0,1,0
39,15.5705989,36.703282531363328,0.56359094169125412,1,1e+100,0,0,0,1,1
40,15.922688600000001,37.17543274781606,0.56359094169125412,1,1e+100,0,0,0,1,0
41,16.368786700000001,38.46959571103821,0.56366246728506164,1,1e+100,0,0,0,1,1
42,16.461411699999999,38.664028058647702,0.56366854490057949,1,1e+100,0,0,0,1,1
43,16.814821200000001,39.135006220025005,0.56366854490057949,1,1e+100,0,0,0,1,0
44,16.9711152,39.589549091820551,0.5636932172043394,1,1e+100,0,0,0,1,1
45,17.127703400000001,40.023347341645703,0.56371136202856609,1,1e+100,0,0,0,1,1
46,17.435219700000001,40.436438113312768,0.56371136202856609,1,1e+100,0,0,0,1,0
47,17.5573768,40.806112095663551,0.56374197606401588,1,1e+100,0,0,0,1,1
48,18.149434599999999,42.493579747138199,0.56374864438787897,1,1e+100,0,0,0,1,1
49,18.4709675,42.928584137517134,0.56374864438787897,1,1e+100,0,0,0,1,0
50,19.0209397,44.47577014381153,0.56381558364996187,1,1e+100,0,0,0,1,1
51,19.215030500000001,45.000258317799045,0.56389066181752789,1,1e+100,0,0,0,1,1
52,19.5003314,45.395385990004279,0.56389066181752789,1,1e+100,0,0,0,1,0
53,19.8121741,46.28721754474855,0.56393967866411021,1,1e+100,0,0,0,1,1
54,20.1712086,47.304891041606176,0.56395371086432045,1,1e+100,0,0,0,1,1
55,20.4860416,47.718582880057589,0.56395371086432045,1,1e+100,0,0,0,1,0
56,20.5518459,47.900293322898406,0.56396234027985537,1,1e+100,0,0,0,1,1
57,20.665675700000001,48.193020061308488,0.56396234027985537,1,1e+100,0,0,0,1,0
58,20.975712600000001,48.612900736877847,0.56396234027985537,1,1e+100,0,0,0,1,0
59,21.250507899999999,49.427539384051038,0.5639777913372217,1,1e+100,0,0,0,1,1
60,21.3671826,49.585343538197336,0.5639777913372217,1,1e+100,0,0,0,1,0
61,22.763073299999999,52.808948832389369,0.5639778363873168,1,1e+100,0,0,0,1,1
62,23.128366400000001,53.852773554484841,0.5639778363873168,1,1e+100,0,2,4,1,0
63,23.460983200000001,54.72414190942942,0.56398543732587236,1,1e+100,0,3,5,1,1
64,23.587869000000001,55.062928560029476,0.56398543732587236,1,1e+100,0,4,6,1,0
65,23.903548399999998,55.807279594560164,0.56401644010252605,1,1e+100,0,5,7,1,1
66,24.262959299999999,56.821272047957954,0.56401644010252605,1,1e+100,0,6,8,1,0
67,25.948034199999999,60.311347577878877,0.56409830153897988,1,1e+100,0,7,9,1,1
68,26.025612899999999,60.529444268001662,0.56411667217698847,1,1e+100,0,8,10,1,1
69,26.561639100000001,61.775053520134662,0.56411667217698847,1,1e+100,0,9,11,1,0
70,26.762239300000001,62.324830438991306,0.56411667217698847,1,1e+100,0,10,12,1,0
71,27.531016300000001,63.748139261652597,0.56411667217698847,1,1e+100,0,11,13,1,0
72,27.712749500000001,64.228404045396289,0.56411667217698847,1,1e+100,0,13,15,1,0
73,28.005309799999999,65.098775551192389,0.56411667217698847,1,1e+100,0,14,16,1,0
74,28.3147783,65.972399057480388,0.56411667217698847,1,1e+100,0,16,18,1,0
75,28.5904569,66.654312752975542,0.56411667217698847,1,1e+100,0,17,19,1,0
76,28.796089599999998,67.246962536317454,0.56411667217698847,1,1e+100,0,18,20,1,0
