path,sha256,size_bytes,storage_class
"backend_environment.log",5ca05264cdf52fcac9d780759486974896a38c4f18aba3effa5267229d7538d0,723,local_raw
"branching_policy_ledger.csv",61d15dd705b9e8f9bcbdfe39c831f46c814633bc123b336418fa6dcc2a8d9d0d,156,compact
"canonical_model.lp",6cf70e8090b0afad6a613e3a9158f46b1284268c43ef80cd1ff6d7c5347f63b9,1720887,local_raw
"certificate_ledger.csv",7f25f496e9ee747e4e4c4ffe1b200612a97075a0ecf34c728d1e9dbf974b0990,260,compact
"command.json",8f43f63756fc10480a7abd32dbdb005d251c08fc1b0622ac3596601dc7aad002,985,compact
"cut_family_ledger.csv",eb55960af94f7cc792729f49b1e6aa01675fdafab86ec900cd191c3c6ec5869d,962,compact
"cut_lifecycle_ledger.csv",2e0d90c2f4d8bfcee9534b112453f952b994f0c03e13de9a042cbe1b97d0e11b,618,compact
"formulation_size_ledger.csv",fa9c7adc94782db67438b13dd90c18b8d69d3d432f5dc2cb4303f23903978db6,526,compact
"mip_progress.csv",c957f76542efe2500e03fb798c709f0405ae85a5a26244e6c732273d34e5f857,21030,compact
"model_fingerprint.json",2a3eed3ea3de2d43c2e8c0bdb8f5045a1394f4de35df955a0aecbc8de90a43ee,771,compact
"model_reuse_ledger.csv",327b4d0f6818d0628463ba357e62ad086916ea6a3e6cf4af6fd9769d27e542dc,213,compact
"native_gurobi.log",c4aa7e480fb096aa1de140e907a7b4ff87833fbacaabcdef3398eaa609be3e54,6753,local_raw
"numerical_quality_ledger.csv",58f30099a3daed35853529ebe06a4cb5ffdac29433a68ddcb004758cfe8a99c2,203,compact
"presolve_ledger.csv",2902d72479c5297543d134d943788a288cfb26ef2e918401cb7ab39edd7edc40,120,compact
"result.json",df308c8cf4b94ed7e79bde7bf6fc6955b172b73f5c945c0dc8c0b03415075632,2665,compact
"root_processing_ledger.csv",46578e4da20331c0b8b9e9ef6eb8086742e013b8eb0222ef30a65dc7b2d99fa4,268,compact
"state_identity.json",da0ebf6ae44841d25ff83de924fc748103a6f1f5f17fb6201934dce44d1dc3e6,1174,compact
