run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_off,1,0,2,3.3632491,3.3639597000000001,0.00071060000000011669,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,2,0,1,3.3632491,3.5012992999999999,0.1380501999999999,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,3,2,4,3.6362589000000001,3.6368345,0.00057559999999989842,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,5,3,6,3.6758500000000001,4.3710522000000003,0.69520220000000021,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,6,3,5,3.6758500000000001,4.6070779999999996,0.9312279999999995,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,7,5,8,4.4446621000000004,4.6895091000000004,0.24484700000000004,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,8,5,7,4.4446621000000004,4.7372664000000002,0.29260429999999982,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,11,8,12,4.7794977999999997,4.7807306000000001,0.0012328000000003669,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,12,8,11,4.7794977999999997,4.8445638999999998,0.065066100000000127,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,13,11,14,4.8270809000000003,4.8998087999999997,0.072727899999999401,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,14,11,13,4.8270809000000003,4.9341552000000002,0.10707429999999984,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,17,14,18,4.9577893,4.9587317999999998,0.00094249999999984624,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,18,14,17,4.9577893,5.0036303000000002,0.045841000000000243,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,21,18,22,5.0266823,5.0275923000000002,0.00091000000000018844,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,22,18,21,5.0266823,5.060079,0.033396699999999946,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,23,21,24,5.0525124000000003,5.0889660000000001,0.036453599999999753,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,24,21,23,5.0525124000000003,5.1217974999999996,0.069285099999999211,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,29,24,30,5.1462637000000004,5.1846335000000003,0.038369799999999898,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,30,24,29,5.1462637000000004,5.3354761000000002,0.18921239999999973,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,16,12,15,4.8891646,6.2786917999999998,1.3895271999999999,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,71,16,72,6.3179574000000001,6.3190879999999998,0.0011305999999997596,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_off,72,16,71,6.3179574000000001,6.3755068000000001,0.057549400000000084,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
