path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/gini_topology.csv,88677,e993f902bc4325d0984938494583759eb2ffe07d592fe0dd460d984076a2c161
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_node_trace.csv,14098629,bed9699f444db0842b9adcb124726013608da4f56badbdd058cdd74647e78969
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_global_bound.csv,934,c3a48d583b9c53af59fe845dc9f9f89d952a613027ff5ce7638b9088b59e7159
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/legacy_progress.csv,691,75626ae1774648f3b85b00cc0a8efda215e3fff59b0238cdac22187553bb151c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/model_lifecycle_manifest.csv,4040,81b2043fe80e1e109210eff8ca3900786bfb73767ab800cb4b441ad6ecb3778e
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/post_rows.csv,104628,95823324a077cdc8f0937eb812a9fd1cfd420d42d70ee8d2d2ce0a7177dec509
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/row_delta.csv,285740,d57023b02e0c65747134a79f100b98ddea05264f3535f1fb245669fbe96e6cf7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/sibling_delay.csv,49262,e2f32bbb88341ba37843d6c73d88fa0b7ac0ed3b378190ffbe450eb639895380
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_off/tree_memory.csv,776,2961abf434d43bcdece982d176e87a6ffb348960cfa2ec08f617a61d4c3dad09
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_off.json,74093,65ac16f43d8976786c2fc55fda35a73cc888560133e836e61a9b95b4218026b6
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.console.log,33752,b47432eec562629d6270f8fb7fcfcb567cda4985620690c0d16b5fe9669a82b3
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_off.native.log,33950,c371ad92ffd6232e446e6690844f6ececbf940d15dce3a25231066690f82d533
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_off.json,7528,5ca7560601818edcfeafb5dbade354cebfe8256dab83e52694fbbbfb89a44478
