sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991224,1784.9991223,"absolute process deadline origin"
1,0.0011948,"instance_parsing_start","start",1799.9988053,1784.9988053,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0029305999999999998,"instance_parsing_complete","complete",1799.9970697000001,1784.9970695,"instance=high_imbalance_seed3202.txt"
3,0.0034726000000000002,"initial_model_data_preprocessing_complete","complete",1799.9965275,1784.9965275,"instance data initialized; empty-route incumbent independently verified"
4,0.0040175999999999996,"hga_start","start",1799.9959825999999,1784.9959825000001,"label=primary_hga;native_generation_stagnation_hga"
5,15.7267972,"hga_generation_loop_complete","complete",1784.2732031,1769.2732028999999,"label=primary_hga;generations=2083;no_improve=2000"
6,15.7286275,"hga_best_solution_extraction_start","start",1784.2713728000001,1769.2713725000001,"label=primary_hga"
7,15.7287152,"hga_best_solution_extraction_complete","complete",1784.2712849,1769.2712848000001,"label=primary_hga"
8,15.7287923,"hga_route_decoding_start","start",1784.2712078,1769.2712077000001,"label=primary_hga"
9,15.7291761,"hga_route_decoding_complete","complete",1784.2708239999999,1769.2708239999999,"label=primary_hga"
10,15.7292969,"independent_hga_verification_start","start",1784.2707032999999,1769.2707031,"label=primary_hga"
11,15.7294246,"independent_hga_verification_complete","complete",1784.2705754999999,1769.2705754999999,"label=primary_hga;feasible=true"
12,15.735401700000001,"improving_gini_range_construction_complete","complete",1784.2645984999999,1769.2645984000001,"lower=0.000000;upper=0.950000;complete=true"
13,15.7355453,"exact_phase_start","start",1784.2644547,1769.2644547,"arm=round30-dual-bound-target"
14,15.735660599999999,"connectivity_flow_preparation_complete","complete",1784.2643393999999,1769.2643393999999,"variant=round20-current"
15,15.742626100000001,"gurobi_environment_creation","complete",1784.2573742,1769.257374,"fixed_interval_backend"
16,15.7428413,"external_backend_creation","complete",1784.2571588000001,1769.2571588000001,"backend=gurobi;arm=C5-CANDIDATE"
17,15.7432005,"external_artifact_directory_creation","complete",1784.2567996,1769.2567994999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external"
18,15.7440865,"first_tree_ledger_opened","complete",1784.2559134999999,1769.2559134999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c5_reference__1800s\external\paper_tree_events.csv"
19,15.7442121,"first_external_tree_event","start",1784.2557879999999,1769.2557879000001,"scheduler_select_next"
20,15.7442955,"root_canonical_model_construction_start","start",1784.2557045000001,1769.2557045000001,"leaf=L0"
21,15.7443782,"first_interval_model_build","start",1784.2556219000001,1769.2556218,"leaf=L0"
22,15.8506176,"static_row_factory_preparation_complete","complete",1784.1493825,1769.1493823999999,"canonical strengthened interval row factory"
23,15.850739799999999,"root_canonical_model_construction_complete","complete",1784.1492602999999,1769.1492602999999,"leaf=L0"
24,15.8508783,"first_interval_model_build_complete","complete",1784.1491218000001,1769.1491217,"leaf=L0"
25,15.851003199999999,"first_lp_optimize_launch","start",1784.1489968000001,1769.1489968000001,"leaf=L0"
26,212.3461298,"final_result_serialization_start","start",1587.6538704,1572.6538702,""
27,212.34709079999999,"final_result_serialization_complete","complete",1587.6529094,1572.6529092999999,""
28,212.34717280000001,"process_exit","complete",1587.6528272999999,1572.6528272999999,"rc=0"
