run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.0059481999999999998,0.9940518,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,stale,0.0059481999999999998,1.9940518,0.7185040707549709,cplex_generic_global_progress,global_progress,root_lp,0,,0.71850407075497091,,0,1,,0,,0,0,0,,,1.0
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,stale,3.4322111,1.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,stale,3.4322111,6.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,stale,3.4322111,11.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,stale,3.4322111,16.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,stale,3.4322111,26.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,stale,3.4322111,41.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,stale,3.4322111,56.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,stale,3.4322111,86.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,3.4322111,116.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,180,True,stale,3.4322111,176.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,240,True,stale,3.4322111,236.5677889,0.7185040707549709,cplex_generic_global_progress,global_progress,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,300,True,stale,265.55173689999998,34.44826310000002,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,261.83667499999996,261.83667499999996,8.034971495686369e-15
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,265.55664180000002,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,1,2198846,,140,12580,0,,,8.034971495686369e-15
