run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,2,3.449163,3.4498471999999998,0.00068419999999980163,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,3.449163,3.5833742000000002,0.1342112000000002,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,4,3.7150618999999998,3.7156479999999998,0.00058610000000003382,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,6,3.7533851,4.4561111999999996,0.70272609999999958,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,5,3.7533851,4.6866646000000003,0.93327950000000026,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,8,4.5300288000000002,4.7673838999999996,0.23735509999999937,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,8,5,7,4.5300288000000002,4.8155497,0.28552089999999986,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,11,8,12,4.8558859999999999,4.8571488,0.0012628000000001194,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,12,8,11,4.8558859999999999,4.9227328999999997,0.06684689999999982,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,13,11,14,4.9053383999999998,4.9769467000000001,0.071608300000000291,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,14,11,13,4.9053383999999998,5.0102659000000003,0.10492750000000051,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,17,14,18,5.0348943000000004,5.0360120999999998,0.0011177999999993915,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,18,14,17,5.0348943000000004,5.0804774000000004,0.045583099999999988,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,21,18,22,5.1045227000000004,5.1056705999999998,0.0011478999999994244,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,22,18,21,5.1045227000000004,5.1382791000000001,0.033756399999999687,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,23,21,24,5.1306687999999996,5.1677957000000001,0.037126900000000518,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,23,5.1306687999999996,5.2008001000000004,0.070131300000000785,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,30,5.2248600999999999,5.2632167000000001,0.038356600000000185,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,29,5.2248600999999999,5.4206661,0.19580600000000015,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,15,4.9673939999999996,6.3859146999999998,1.4185207000000002,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,72,6.4259794000000001,6.4271060999999996,0.0011266999999994809,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,71,6.4259794000000001,6.4833689999999997,0.057389599999999596,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,74,6.4499689,6.5151976999999999,0.065228799999999865,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,73,6.4499689,6.5539063000000004,0.1039374000000004,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,78,6.5432480000000002,6.5858233000000004,0.042575300000000205,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,82,6.6147099000000003,6.6203251999999999,0.0056152999999996567,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,81,6.6147099000000003,6.7490756000000003,0.13436570000000003,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,16,4.9673939999999996,7.3512541999999996,2.3838602,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,130,7.3831886999999998,7.3838718999999999,0.00068320000000010594,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,129,7.3831886999999998,7.4259231999999997,0.042734499999999898,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,132,7.4198564999999999,7.5093819999999996,0.089525499999999703,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,131,7.4198564999999999,7.5528294999999996,0.13297299999999979,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,136,7.5410865999999999,7.5850591999999999,0.043972600000000028,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,140,7.6154633,7.6162687,0.00080539999999995615,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,139,7.6154633,7.6454418000000004,0.029978500000000352,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,25,5.1626073999999997,7.7330319999999997,2.5704245999999999,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,148,7.7595136,7.7602627000000002,0.00074910000000016908,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,26,5.1626073999999997,7.8261757999999997,2.6635683999999999,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,156,7.8609643,7.8618211000000002,0.00085680000000021295,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,155,7.8609643,7.8941979,0.033233599999999974,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,135,7.5410865999999999,7.9498682000000001,0.40878160000000019,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,164,7.9760160000000004,7.9767381000000004,0.00072209999999994778,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,163,7.9760160000000004,8.0042752000000004,0.028259199999999929,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,19,5.0672430000000004,8.1657060999999995,3.0984630999999991,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,179,20,180,8.1914128000000002,8.1920988000000001,0.00068599999999996442,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,179,8.1914128000000002,8.2147725000000005,0.023359700000000316,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,181,180,182,8.2406611999999999,8.2413889000000005,0.0007277000000005529,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,181,8.2406611999999999,8.2702858999999993,0.029624699999999393,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,137,7.5794445000000001,8.3216882000000005,0.74224370000000039,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,186,8.3477645999999996,8.3485520999999991,0.00078749999999949694,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,185,8.3477645999999996,8.3854542999999993,0.037689699999999604,118,120,2,0.6608761863846081,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,138,7.5794445000000001,8.7532568000000008,1.1738123000000007,82,152,70,0.66018532887576487,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,236,8.7907937999999994,8.7913996000000001,0.00060580000000065581,152,153,1,0.66053880799355336,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,147,7.7595136,8.8951738999999996,1.1356602999999996,89,161,72,0.66027138379668782,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,28,5.1914201999999996,9.0191195000000004,3.8276993000000008,17,168,151,0.66031552032650986,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,27,5.1914201999999996,9.0788200999999997,3.8873999000000001,17,172,155,0.66031552032650986,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,235,8.7907937999999994,9.3429727000000007,0.55217890000000125,152,175,23,0.66053880799355336,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,134,7.4519627000000002,9.9459678,2.4940050999999999,80,204,124,0.66073244671819542,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,284,9.9747614000000002,9.9754623000000002,0.0007009000000000043,204,205,1,0.66121724933991688,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,286,10.0028495,10.003612499999999,0.000762999999999181,205,206,1,0.66146293851517723,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,133,7.4519627000000002,10.2068005,2.7548377999999998,80,216,136,0.66073244671819542,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,302,10.232279800000001,10.2329889,0.00070909999999990703,216,217,1,0.66214677047212844,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,301,10.232279800000001,10.2680451,0.035765299999999556,216,218,2,0.66214677047212844,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,306,10.294331700000001,10.295081700000001,0.00075000000000002842,218,219,1,0.66284718017050737,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,305,10.294331700000001,10.319854400000001,0.025522699999999787,218,220,2,0.66284718017050737,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,283,9.9747614000000002,11.180712400000001,1.2059510000000007,204,275,71,0.66121724933991688,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,380,11.206750299999999,11.2075078,0.00075750000000063267,275,276,1,0.66199681182694237,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,379,11.206750299999999,11.2319323,0.025182000000000926,275,277,2,0.66199681182694237,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,285,10.0028495,11.5202005,1.5173509999999997,205,311,106,0.66146293851517723,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,303,10.262382300000001,12.249803999999999,1.9874216999999987,217,334,117,0.66236037696946504,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,304,10.262382300000001,12.4135168,2.1511344999999995,217,340,123,0.66236037696946504,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,77,6.5432480000000002,13.152776299999999,6.6095282999999991,48,362,314,0.66316082802999454,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,462,13.1793285,13.1800468,0.00071829999999906136,362,363,1,0.66397697839899561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,461,13.1793285,13.207663500000001,0.028335000000000221,362,364,2,0.66397697839899561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,80,6.5801394000000002,15.7642261,9.1840866999999999,49,455,406,0.66434487020624244,0.47171634930930439,0,parent-copy
