run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__V12_M2__s0__300s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37879177068688613,,647,0,0.0038557000000000001,0.00018090000000000001,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56114727346424076,,647,0,0.0042737000000000001,0.0002128,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56114727346424076,0.59778436194294582,,,0.0042737000000000001,0.0002128,passed
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.59778436194294582,,647,0,0.0040222000000000001,0.00018489999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.61254422863052205,,,0.0040222000000000001,0.00018489999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.61254199894699968,,647,0,0.0041183000000000001,0.00015249999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.61254199894699968,0.62342253382026169,,,0.0041183000000000001,0.00015249999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65509312995762603,,647,0,0.0041403000000000004,0.00013999999999999999,awaiting_reoptimization
stage1_overhead__V12_M2__s0__300s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65509312995762603,0.66517734244925386,,,0.0041403000000000004,0.00013999999999999999,passed
stage1_overhead__V12_M2__s0__300s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62342253382026069,,647,0,0.0040794000000000004,0.00015210000000000001,awaiting_reoptimization
