sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991626999999,1784.9991626999999,"absolute process deadline origin"
1,0.0010438999999999999,"instance_parsing_start","start",1799.9989562000001,1784.9989562000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0022122000000000001,"instance_parsing_complete","complete",1799.9977879,1784.9977878,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0025200000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974801999999,1784.9974801000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0030152999999999998,"hga_start","start",1799.9969848000001,1784.9969848000001,"label=primary_hga;native_generation_stagnation_hga"
5,31.812579400000001,"hga_generation_loop_complete","complete",1768.1874207999999,1753.1874206,"label=primary_hga;generations=2888;no_improve=2000"
6,31.815417700000001,"hga_best_solution_extraction_start","start",1768.1845825,1753.1845824,"label=primary_hga"
7,31.815561800000001,"hga_best_solution_extraction_complete","complete",1768.1844383,1753.1844383,"label=primary_hga"
8,31.815653399999999,"hga_route_decoding_start","start",1768.1843467000001,1753.1843466,"label=primary_hga"
9,31.816318800000001,"hga_route_decoding_complete","complete",1768.1836813,1753.1836813,"label=primary_hga"
10,31.8164251,"independent_hga_verification_start","start",1768.1835748999999,1753.1835748999999,"label=primary_hga"
11,31.816521699999999,"independent_hga_verification_complete","complete",1768.1834784,1753.1834784,"label=primary_hga;feasible=true"
12,31.828653500000001,"improving_gini_range_construction_complete","complete",1768.1713466000001,1753.1713465,"lower=0.000000;upper=0.980000;complete=true"
13,31.828790999999999,"exact_phase_start","start",1768.1712090000001,1753.1712090000001,"arm=round31-nonblocking-native-bound"
14,31.828908899999998,"connectivity_flow_preparation_complete","complete",1768.1710911,1753.1710911,"variant=round20-current"
15,31.835291000000002,"gurobi_environment_creation","complete",1768.1647092999999,1753.1647091,"fixed_interval_backend"
16,31.835620599999999,"external_backend_creation","complete",1768.1643795,1753.1643793999999,"backend=gurobi;arm=C6-CANDIDATE"
17,31.836237100000002,"external_artifact_directory_creation","complete",1768.163763,1753.163763,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s\external"
18,31.8369213,"first_tree_ledger_opened","complete",1768.1630788,1753.1630788,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,31.837053399999999,"first_external_tree_event","start",1768.1629467,1753.1629465999999,"scheduler_select_next"
20,31.837137999999999,"root_canonical_model_construction_start","start",1768.1628619999999,1753.1628619999999,"leaf=L0"
21,31.837213599999998,"first_interval_model_build","start",1768.1627865,1753.1627864,"leaf=L0"
22,32.972813700000003,"static_row_factory_preparation_complete","complete",1767.0271865,1752.0271863,"canonical strengthened interval row factory"
23,32.972955499999998,"root_canonical_model_construction_complete","complete",1767.0270446,1752.0270446,"leaf=L0"
24,32.973034400000003,"first_interval_model_build_complete","complete",1767.0269656,1752.0269656,"leaf=L0"
25,32.9731253,"first_lp_optimize_launch","start",1767.0268748000001,1752.0268747,"leaf=L0"
26,1785.1469353,"final_result_serialization_start","start",14.853064899999936,-0.14693529999999555,""
27,1785.1478503000001,"final_result_serialization_complete","complete",14.852149900000086,-0.14785030000007282,""
28,1785.1479288,"process_exit","complete",14.852071199999955,-0.14792880000004516,"rc=0"
