path,bytes,sha256
command.json,6283,faee024bc336be631588211d59c86520601194923af0c9ffec5d79acebbc499e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,9d406db5cabd32f7cbc622bf850bc543c0d16efb2256b3788f17527847f9b937
external/global_bound_trace.csv,25713,a146f901d31259f4db2ba82843be3b280cc4b4c8ff40f513a1acc9804c515b5f
external/lp_status_ledger.csv,553,73262f011b66b69b9b67d50ab2c858b477325c0d1a67fc1093a1e6bf93b26fc1
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1171,20d3d03565c0b7d2ff66f26099ce16f3653203f33c39fa582585c2939bc86b0c
external/native_logs/L1_lp.gurobi.log,1770,4fe691d130867ae174a7769989ab595a1c4517f28827e346b8691e0a4c82eda9
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,19784,869ab4ac3acd522d7d28a98f41032eba82c7a99d452db5afccc1b3863ff39147
external/native_logs/L2_lp.gurobi.log,1551,6853c6e3e19abe7a23cb0fef88e15b9d322fb95bd73e83f12261717755bf8cae
external/native_logs/L3_lp.gurobi.log,1552,773bbe9099d2a0d40fb1afa340e4f3554f8f418aedb7ef6c90e70d94cba3b212
external/native_target_ledger.csv,365,11cae3c2596150cb0e81dbacc79a67470bece8d1bed6aa6c40cf8fbc49745fa1
external/paper_leaf_ledger.csv,995,b4f7becf1d5437a4d12159d2888a3a29c8b9a7fdbe23373208ed44f75aee4b00
external/paper_optimize_ledger.csv,2146,347f9e470c8db004f2c481de7cdb3089aa42282e41706c0074fdfeb652421749
external/paper_tree_events.csv,612,7282ebf4ea65fd4648225e3b58fc9d249898a62032afb6b088e9bdf59ef3555c
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2309,76d32f9b3eabd0d5a86274c4acc37d4a4af20236d56266f4f345d9a9fd1ceb93
process_phases.csv,4043,551c815047b0567cb0e9222eb56f416dd77811c1a8f9e077e6da073bbc085348
progress.csv,691,cafa1367fc148da290559e711f0f557e14cb86e0eb95652f6a4c6e4acd401a93
result.json,86105,442d4df0a17adef7879ce082dd4de9628793a93ae025873b81d2e173f783e91c
