path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/canonical_checkpoints.csv,8351,6b0d8d80d45063cd34494fca1ab72016b73384704e69fc70729651f58cd7df40
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/gini_topology.csv,87483,d016ea9c74590d67df1269ad2a24f2b4a929ea5b27368ae641fd0ea4eaba0ffa
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_node_trace.csv,13979290,195d8c0f3077b678408060886898f7566e5e9876480f0f0e03438c4a052b9111
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_global_bound.csv,240,16a63125201a7dcdd5590becfbbc8bfd784b5bea24b765b715fd52a283030ed5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_progress.csv,688,61aeb629c71455365d188543179f55c22d5869e3dc8955e2c6ab2490ee98715e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/model_lifecycle_manifest.csv,4031,408cdad3362ad4982d0ba88be03fa09a51e5decaad1641d2bea3e63bb39245ed
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/post_rows.csv,99803,e03349329c975e2ecc829b990054885c7b5e7214b7eabb5988b4d115209ae836
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/raw_progress.csv,6334690,84309086ea14943b3bd5a29d693810da17f6c95965d562b611e3e713de086ea8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/row_delta.csv,280747,3bf858a2b32957b9f33334e8314780d7e6d7d638476c0c35ab342e19cbd67b0c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/sibling_delay.csv,46937,ae8e3d6f3286d43ded3ee185e9fb599a2f908d11e75013a27cfa6b97673b7aa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__V12_M2__s0__1800s__dense_on.json,74162,1ed4731a320a078e8da5ac34bd84e4d8177976fa2e67e174b815d4ffcf47746e
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M2__s0__1800s__dense_on.console.log,33691,e0555d74f972eae573101d4e4abd8d4dbe4a790a520f67fcfdec6748a4ee9323
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M2__s0__1800s__dense_on.native.log,33912,eb7bb5c9f7b1dc05a9f6a610796ac13ee0723b965a94f5865b0ede32fbe706ba
results/gf_global_gini_tree_unified_validation_round/commands/stage3__V12_M2__s0__1800s__dense_on.json,7317,4997613a53d800120c83fc4135fc6860176ad2c75a0e9135f14d1d9c3cf1e130
