run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__V12_M2__s0__1800s__dense_on,1,0,2,3.4640878000000002,3.4648401999999998,0.00075239999999965335,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,2,0,1,3.4640878000000002,3.5965853000000001,0.13249749999999993,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,3,2,4,3.7285122999999998,3.7291753999999999,0.00066310000000013858,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,5,3,6,3.7678224,4.4691248000000003,0.70130240000000033,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,6,3,5,3.7678224,4.6985872000000004,0.93076480000000039,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,7,5,8,4.5414535999999996,4.7781187999999997,0.23666520000000002,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,8,5,7,4.5414535999999996,4.8276614000000002,0.28620780000000057,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,11,8,12,4.8694008000000002,4.8707567000000003,0.0013559000000000765,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,12,8,11,4.8694008000000002,4.9365541000000004,0.067153300000000193,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,13,11,14,4.9188543999999998,4.9913251000000001,0.072470700000000221,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,14,11,13,4.9188543999999998,5.0252375999999996,0.10638319999999979,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,17,14,18,5.0507453,5.0523056000000004,0.001560300000000403,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,18,14,17,5.0507453,5.1002575999999999,0.049512299999999954,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,21,18,22,5.1241418000000003,5.1250999000000004,0.00095810000000007278,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,22,18,21,5.1241418000000003,5.1579261000000001,0.033784299999999767,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,23,21,24,5.1502148999999999,5.1871067000000002,0.036891800000000252,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,24,21,23,5.1502148999999999,5.2209341,0.070719200000000093,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,29,24,30,5.2463677000000004,5.2843856000000002,0.038017899999999827,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,30,24,29,5.2463677000000004,5.4429163999999997,0.19654869999999924,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage3__V12_M2__s0__1800s__dense_on,16,12,15,4.9816872999999999,6.4112776,1.4295903000000001,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
