run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.95316800000000002,0.046831999999999985,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37755664284958651,,0.71850407075497091,,0,1,,3042,,0,0,0,,,0.4745240031098677
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4327885,0.5672115,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9913528999999999,0.00864710000000013,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65138217840983492,,0.71850407075497091,,11,6,,13274,,8,0,6,1.2628406000000001,1.2628406000000001,0.09341894510716885
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.8981429999999992,0.10185700000000075,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66070504865975432,,0.71850407075497091,,199,81,,30484,,34,106,11,6.169630699999999,6.169630699999999,0.08044355550342817
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.929956000000001,0.07004399999999933,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364365961514804,,0.71850407075497091,,417,97,,65934,,41,216,8,11.2014437,11.2014437,0.0763536538939551
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.975563900000001,0.024436099999999072,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66586150816217349,,0.71850407075497091,,676,198,,103922,,65,372,20,16.247051600000002,16.247051600000002,0.07326689539487655
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.9834599,0.01654010000000028,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1270,458,,187587,,82,782,17,26.254947600000001,26.254947600000001,0.06031200961866964
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.999059699999997,0.0009403000000034467,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2377,942,,315243,,104,1557,19,41.270547399999998,41.270547399999998,0.04512465755945836
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.998354900000002,0.0016450999999975124,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69039116310040549,,0.71850407075497091,,3516,1351,,446884,,110,2326,16,56.269842600000004,56.269842600000004,0.03912699843861104
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.992376800000002,0.00762319999999761,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69730004217734032,,0.71850407075497091,,5780,1825,,728976,,112,3694,10,86.263864499999997,86.263864499999997,0.02951135482830373
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,120,True,fresh,119.98345809999999,0.016541900000007104,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70247615575685363,,0.71850407075497091,,8169,2320,,1008127,,126,5122,10,116.25494579999999,116.25494579999999,0.022307340557271852
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,180,True,fresh,179.9607182,0.0392817999999977,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71098090161127192,,0.71850407075497091,,13660,2631,,1542575,,136,8013,9,176.2322059,176.2322059,0.010470600585176914
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,240,True,fresh,239.93622329999999,0.06377670000000535,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71643521344938166,,0.71850407075497091,,20846,2059,,2037370,,138,11320,5,236.20771099999999,236.20771099999999,0.002879395385213887
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,300,True,stale,267.55120720000002,32.44879279999998,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,450,True,stale,267.55120720000002,182.44879279999998,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,600,True,stale,267.55120720000002,332.4487928,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,750,True,stale,267.55120720000002,482.4487928,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,900,True,stale,267.55120720000002,632.4487928,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,1200,True,stale,267.55120720000002,932.4487928,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,1500,True,stale,267.55120720000002,1232.4487927999999,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,checkpoint,1800,True,stale,267.55120720000002,1532.4487927999999,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.82269490000004,263.82269490000004,8.034971495686369e-15
stage3__V12_M2__s0__1800s__dense_on,stage3,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,267.55667899999997,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,1,2198846,,140,12580,0,,,8.034971495686369e-15
