state_id,policy,family,count,source
"D13","f3-sd-r3-root-blockmax","learned",18,native_log
"D13","f3-sd-r3-root-blockmax","cover",59,native_log
"D13","f3-sd-r3-root-blockmax","implied bound",109,native_log
"D13","f3-sd-r3-root-blockmax","projected implied bound",32,native_log
"D13","f3-sd-r3-root-blockmax","clique",12,native_log
"D13","f3-sd-r3-root-blockmax","mir",159,native_log
"D13","f3-sd-r3-root-blockmax","strongcg",5,native_log
"D13","f3-sd-r3-root-blockmax","flow cover",242,native_log
"D13","f3-sd-r3-root-blockmax","gub cover",12,native_log
"D13","f3-sd-r3-root-blockmax","zero half",2,native_log
"D13","f3-sd-r3-root-blockmax","network",19,native_log
"D13","f3-sd-r3-root-blockmax","rlt",4,native_log
"D13","f3-sd-r3-root-blockmax","relax-and-lift",68,native_log
"D13","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
