path,sha256,size_bytes,storage_class
"backend_environment.log",2c5fc75d73e6a44c551d787b5dd98b3966de1a073d211788adaec6d6c7ed21c0,725,local_raw
"branching_policy_ledger.csv",4885c7d623b452bc62b272e150734bb5796ca148810aef8db28a2f4bcbbd74fa,157,compact
"canonical_model.lp",243f1638742fa54579f71b93e7feb0716648b40f9be070d24b4dda24c305b0db,1146091,local_raw
"certificate_ledger.csv",99ae2f428493d529b28a2995bd3e50ca57cfc47852ddeb6d2c44a0ec810fb7fd,258,compact
"command.json",921f086bcf9bc9e7d369c48193fc56dae7b60a81dbc30cb27f9e9acd091288a5,990,compact
"cut_family_ledger.csv",e402f149f87f6631cc0f2a552e1a2a3a27f58915586bff597cd7deddd334aad9,861,compact
"cut_lifecycle_ledger.csv",6e33fdacf218095639fd72608cecd72499a745e7896e1d92c2533b68b121eb59,654,compact
"formulation_size_ledger.csv",b969b309d820129518aa78a7adb4832172c90be9ab1678f13cacf9e96b68b00d,488,compact
"mip_progress.csv",a820ce5aa6f30d4a4cb615dca97a3a01c196b80f8b42e51188ef1f49cb830e34,45051,compact
"model_fingerprint.json",5ce4e658a06c580baa08fa674494422b751077d9c385bdf6d5fd1fd60fbfbbae,732,compact
"model_reuse_ledger.csv",b01e2cae48753418809dea0e13b7254a8f00e953aed13affe51cc289ae8600c4,214,compact
"native_gurobi.log",4c4c4a81eaa7423292ab26b6b17e4a0e9479c6f951f4e0541ddd960f8080efe2,7493,local_raw
"numerical_quality_ledger.csv",4e5d62c4d4639f91b5cda65f9413ad5bae1a0c5fe649567f30c951c70ae67736,205,compact
"presolve_ledger.csv",a3f1c3fa6753f5654c1b0d1d8ddd8bee0e65e03a187d54545983068eb307ee91,119,compact
"result.json",3b6e073e6cdcb198377873f3e7c1d68271835de2590f2fa4b607dcd07cf5b13c,2725,compact
"root_processing_ledger.csv",fdce90aa10ec640007c0d33a8325d16a5e5a1d35c7223374e8a35b9fceaf530c,267,compact
"state_identity.json",35d1713134ceebecc1842823485a6d9e3a5d06505af0cb99ebeb0e11ced9ab58,1117,compact
