event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2223919,0.37511868619787198,1.7421080299999998,1,1e+100,0,0,0,1,1
1,0.48263699999999998,1.0073530078153687,2.2712427286701469,1,1e+100,0,0,0,1,1
2,0.64588889999999999,1.3739438194111537,2.3017837749321166,1,1e+100,0,0,0,1,1
3,0.88425759999999998,1.6922845482976914,2.3017837749321166,1,1e+100,0,0,0,1,0
4,1.0463998999999999,2.0148618688758275,2.3346399014732557,1,1e+100,0,0,0,1,1
5,1.1333584000000001,2.1081569280023706,2.3354705631053632,1,1e+100,0,0,0,1,1
6,1.3350837,2.3768762494551843,2.3354705631053632,1,1e+100,0,0,0,1,0
7,1.4876305000000001,2.6323403102319833,2.3405164245692802,1,1e+100,0,0,0,1,1
8,1.5989477999999999,2.7432273150273372,2.3406040724611157,1,1e+100,0,0,0,1,1
9,1.8442229000000001,3.0692849324450351,2.3406040724611157,1,1e+100,0,0,0,1,0
10,1.9881716,3.3621806595321817,2.3435870482755998,1,1e+100,0,0,0,1,1
11,2.1213340999999999,3.5410951802182353,2.3437343902636765,1,1e+100,0,0,0,1,1
12,2.3621813999999999,3.8375001099581585,2.3437343902636765,1,1e+100,0,0,0,1,0
13,2.540422,4.1611062133082672,2.3452920524200409,1,1e+100,0,0,0,1,1
14,2.700574,4.4146011028548076,2.3457033037349255,1,1e+100,0,0,0,1,1
15,2.9040309999999998,4.6634303587548054,2.3457033037349255,1,1e+100,0,0,0,1,0
16,3.3576595999999999,5.858477973625944,2.3460256627862202,1,1e+100,0,0,0,1,1
17,3.5049022999999999,6.084766797730305,2.3460890422185776,1,1e+100,0,0,0,1,1
18,3.6996459000000002,6.3306506719105142,2.3460890422185776,1,1e+100,0,0,0,1,0
19,3.8756507,6.7364128459907118,2.346323311021012,1,1e+100,0,0,0,1,1
20,4.0183887,6.9121356676025645,2.346323311021012,1,1e+100,0,0,0,1,0
21,4.1525734999999999,7.2159277167555809,2.3464160858474581,1,1e+100,0,0,0,1,1
22,4.3397554999999999,7.4564664247674735,2.3464160858474581,1,1e+100,0,0,0,1,0
23,4.4929712999999998,7.8058829948948611,2.3466789750215726,1,1e+100,0,0,0,1,1
24,4.5926793000000004,7.9093622633143523,2.3466982375898406,1,1e+100,0,0,0,1,1
25,4.7959205000000003,8.1725982493643521,2.3466982375898406,1,1e+100,0,0,0,1,0
26,4.9712145000000003,8.5714864303795011,2.3468760556688291,1,1e+100,0,0,0,1,1
27,5.1359070999999998,8.8445933033749231,2.3470062747854392,1,1e+100,0,0,0,1,1
28,5.3364358999999997,9.104048860324923,2.3470062747854392,1,1e+100,0,0,0,1,0
29,5.4348307,9.2897563340665723,2.3474745349916901,1,1e+100,0,0,0,1,1
30,5.5650762,9.5284710614602339,2.3475869389258199,1,1e+100,0,0,0,1,1
31,5.6994129999999998,9.7123924984933971,2.3475869389258199,1,1e+100,0,0,0,1,0
32,5.8117367,9.9375702953699108,2.347780049152099,1,1e+100,0,0,0,1,1
33,5.9580716999999996,10.203554569658268,2.3477936038000644,1,1e+100,0,0,0,1,1
34,6.1236030000000001,10.422327088613939,2.3477936038000644,1,1e+100,0,0,0,1,0
35,6.1981244999999996,10.548466371278147,2.3478287090328949,1,1e+100,0,0,0,1,1
36,6.3319768999999999,10.76216847957383,2.3478418385008695,1,1e+100,0,0,0,1,1
37,6.4801308000000004,10.960953378023833,2.3478418385008695,1,1e+100,0,0,0,1,0
38,6.5229318000000003,10.997912991664368,2.3478506012618392,1,1e+100,0,0,0,1,1
39,6.5893274000000002,11.077050118237588,2.3478657410040387,1,1e+100,0,0,0,1,1
40,6.7369123999999996,11.280610437287589,2.3478657410040387,1,1e+100,0,0,0,1,0
41,6.8708035000000001,11.561418381652651,2.3480920500001461,1,1e+100,0,0,0,1,1
42,6.9665910000000002,11.644354358650382,2.3482135585282897,1,1e+100,0,0,0,1,1
43,7.1009361999999996,11.83494895630038,2.3482135585282897,1,1e+100,0,0,0,1,0
44,7.2260277999999998,12.08999276406494,2.3482724300373765,1,1e+100,0,0,0,1,1
45,8.1845297000000006,13.442114910693979,2.3482724300373765,1,1e+100,0,0,0,1,0
46,8.2227048000000007,13.462177805968393,2.3482754575627411,1,1e+100,0,0,0,1,1
47,8.3613046000000004,13.66085876831839,2.3482754575627411,1,1e+100,0,0,0,1,0
48,8.4846398000000001,13.901144777045298,2.3485015593814835,1,1e+100,0,0,0,1,1
49,8.6759909000000004,14.242352003748042,2.3485497090496517,1,1e+100,0,0,0,1,1
50,8.8194935000000001,14.443828362878067,2.3485497090496517,1,1e+100,0,0,0,1,0
51,8.8734988999999995,14.509998716534533,2.3488217151807556,1,1e+100,0,0,0,1,1
52,8.9594924000000002,14.595250978146261,2.3488494693236506,1,1e+100,0,0,0,1,1
53,9.0977861999999998,14.793010959096263,2.3488494693236506,1,1e+100,0,0,0,1,0
54,9.1912468999999994,14.95848914515542,2.3489382754709571,1,1e+100,0,0,0,1,1
55,9.3186444999999996,15.093160768474117,2.3489418480837441,1,1e+100,0,0,0,1,1
56,9.4559045000000008,15.286771195924118,2.3489418480837441,1,1e+100,0,0,0,1,0
57,9.5203384,15.379468767456192,2.3490288672453303,1,1e+100,0,0,0,1,1
