run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,1,True,fresh,0.55317519999999998,0.4468248,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181491718963628,,0.19563620654901237,,0,1,,5022,,0,0,0,,,0.47957017269127644
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,2,True,fresh,1.6476637999999999,0.3523362000000001,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10720380242596247,,0.19563620654901237,,0,1,,10217,,0,0,0,,,0.4520247334733261
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,5,True,stale,3.1032544,1.8967456,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.11195893573207412,,0.19563620654901237,,0,1,,15808,,0,0,0,,,0.42771873516150366
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,10,True,fresh,9.8615356999999992,0.13846430000000076,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13300531606309673,,0.19563620654901237,,11,12,,29250,,11,0,11,2.960423099999999,2.960423099999999,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,15,True,fresh,14.3897586,0.6102413999999996,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,20,21,,31640,,18,2,17,7.4886460000000001,7.4886460000000001,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,20,True,fresh,19.654806099999998,0.3451939000000017,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13300531606309673,,0.19563620654901237,,28,27,,35568,,18,9,17,12.753693499999997,12.753693499999997,0.32013956716250697
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,30,True,fresh,29.9916509,0.00834910000000022,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13794454160633862,,0.19563620654901237,,165,96,,61938,,42,88,35,23.090538299999999,23.090538299999999,0.29489257617669234
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,45,True,fresh,44.6397695,0.3602305000000001,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13961724263621833,,0.19563620654901237,,319,229,,110463,,62,212,49,37.738656900000002,37.738656900000002,0.28634251757871676
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,60,True,fresh,59.769609199999998,0.23039080000000212,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13976544797005394,,0.19563620654901237,,510,388,,169568,,77,373,55,52.8684966,52.8684966,0.28558496182536247
stage2__moderate_seed3302__s0__900s__dense_on,stage2,existing,moderate_seed3302,S0,round20-current,checkpoint,90,True,fresh,89.534219100000001,0.4657808999999986,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14000571765809747,,0.19563620654901237,,849,628,,308428,,84,656,52,82.633106499999997,82.633106499999997,0.2843568165230085
