run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3302__s0__900s__dense_on,1,0,2,6.2713416000000004,6.2723214,0.00097979999999964207,0,1,1,0.11195893573207424,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,2,0,1,6.2713416000000004,6.6580481000000002,0.38670649999999984,0,2,2,0.11195893573207424,0.097818103274506185,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,3,1,4,6.3959704000000004,6.9088273999999998,0.51285699999999945,1,3,2,0.11301867398009612,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,4,1,3,6.3959704000000004,7.2463578000000002,0.85038739999999979,1,4,3,0.11301867398009612,0.048909051637253093,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,7,3,8,7.1252421000000004,7.4642103999999998,0.33896829999999945,3,5,2,0.11809933584516763,0,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,8,3,7,7.1252421000000004,7.9513935,0.82615139999999965,3,6,3,0.11809933584516763,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,13,8,14,8.1904345999999997,8.1914382999999997,0.0010037000000000518,6,7,1,0.13194166067155541,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,14,8,13,8.1904345999999997,8.7329728000000006,0.54253820000000097,6,8,2,0.13194166067155541,0.036681788727939819,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,15,13,16,8.4732394000000006,8.9816216000000004,0.50838219999999978,7,9,2,0.13461859311403224,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,16,13,15,8.4732394000000006,9.2944060000000004,0.82116659999999975,7,10,3,0.13461859311403224,0.030568157273283183,0,parent-copy
stage2__moderate_seed3302__s0__900s__dense_on,19,15,20,9.2349435,9.8615016000000004,0.62655810000000045,9,11,2,0.1373028563718538,0.024454525818626546,0,parent-copy
