path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/canonical_checkpoints.csv,7472,ce9db70d3afcf7016e66efe766a194cc0b1fb80b1f439ae8db9dc1acb7cf66d3
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/gini_topology.csv,61951,2cca880652e1b60f1d9c93f0e93b98dca5e4fa61e180d9515b47fcb4133b2246
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/global_node_trace.csv,15147130,525576461736cca30782a6c616f36ed17f87a5a765c72ee92a7557935e2053d1
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/global_root.lp,1467528,27a9e87e4a8326b740f1dee02cbf7575c09b8de54670176387e334d5055fcd2e
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/legacy_global_bound.csv,224,30204e8efd33ccdc1ce259c3a923d794fed0c8ef2b2189d2efea95185d4e96d1
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/legacy_progress.csv,691,647f1fe8953222bc1153fd6d1e0871875644f2b49c5e69895f83a9041df1f55f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/model_lifecycle_manifest.csv,4068,249905932e3e601aae54ab7fcfef4254d938ab31a362ed5edc95a1733de850fd
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/post_rows.csv,79471,70eb7406ccff078442f6af154dbd497547e53d9a311c23a7e40251f9b0226ff6
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/raw_progress.csv,3288075,ec97eaa17c387a5e9094470b3954b6a1bc380daa4f4ef12a6cae983f115a68bf
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/row_delta.csv,243929,555119ea2a104df79797a1bd45bbee3602e1669f45d37db4d5887c2dfcd51c2f
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/sibling_delay.csv,38136,4e013feefd50671a6c1eec430a21a1b691c7e09d6571cb2736b63fc3585a2cdc
results/gf_global_gini_tree_unified_validation_round/runs/stage2__moderate_seed3302__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__moderate_seed3302__s0__900s__dense_on.json,75653,070d47a97ba98950f6435e98f23de921ad7642bff985385b8fe4e1c5c33e68f8
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3302__s0__900s__dense_on.console.log,60442,35ec7ef8c0c26d18653971a8730574dd2e965e24a56a13a809bcff5e2239f092
results/gf_global_gini_tree_unified_validation_round/logs/stage2__moderate_seed3302__s0__900s__dense_on.native.log,60656,bc450921c997bbc1828264ed51772e0d5b446c8d9dd535ddcee1c63796d7b552
results/gf_global_gini_tree_unified_validation_round/commands/stage2__moderate_seed3302__s0__900s__dense_on.json,7503,adb284346f678669abad1be3fc364e4b1d220d97617cb3d0ea2067e7464edb01
