attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.111161,0.57989659999999998,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.46396860000000001,integer infeasible,103,0,0,1.7493134520506337,1,1.7493134520506337,0,0.23749999999999999,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,0.57989659999999998,0.57989659999999998,0,0,0,0,0,0,0,0,11895,3372,67084,2,1,0.1096567,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,1.7493134520506337,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
0.68798459999999995,2.7810115999999998,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,2.0882710000000002,integer infeasible,103,0,0.23749999999999999,1.7493134520506337,1,1.7493134520506337,0.23749999999999999,0.47499999999999998,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,2.7810115999999998,2.7810115999999998,0,0,0,0,0,0,0,0,11895,3372,67322,2,1,0.1080141,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,1.7493134520506337,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
2.8948673999999999,33.108762200000001,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.208471100000001,"time limit exceeded, no integer solution",108,0,0.47499999999999998,1.6728462100155557,1,1.6728462100155557,0.47499999999999998,0.71249999999999991,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,33.108762200000001,33.108762200000001,0,0,779,0,0,0,0,0,11895,3372,67322,2,1,0.1137867,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2_attempt_0.cplex.log
33.208362200000003,33.902021400000002,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.68899010000000005,integer infeasible,103,0,0.71249999999999991,1.7493134520506337,1,1.7493134520506337,0.71249999999999991,1.6728462100155557,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,33.902021400000002,33.902021400000002,0,0,0,0,0,0,0,0,11895,3372,66942,2,1,0.099430500000000005,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,1.7493134520506337,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L3_attempt_0.cplex.log
33.907127299999999,94.161456599999994,L2,,0,0.47499999999999998,0.71249999999999991,1,0,1,L2,L2,1,3,1,3,60,60.247215599999997,"time limit exceeded, no integer solution",108,0,1.6728462100155557,1.7001637259796041,1,1.7001637259796041,1.6728462100155557,1.7001637259796041,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,94.161456599999994,94.161456599999994,0,0,1491,0,0,0,0,0,11895,3372,67322,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,1.7493134520506337,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2_attempt_1.cplex.log
94.270038499999998,124.4800121,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.1,2,3,2,3,30,30.204962600000002,"time limit exceeded, no integer solution",108,0,1.7001637259796041,1.7034242368503703,1,1.7034242368503703,1.7001637259796041,1.7001637259796041,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,124.4800121,94.161456599999994,30.318555500000002,0,883,0,0,0,0,0,11895,3372,67322,2,1,0.1084497,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2.0_attempt_0.cplex.log
124.5925515,134.2187998,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.1,L2.0,2,3,1,4,30,9.6209360000000004,integer infeasible,103,0,1.7001637259796041,1.7493134520506337,1,1.7493134520506337,1.7001637259796041,1.7034242368503703,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,134.2187998,134.2187998,0,0,207,0,0,0,0,0,11895,3372,67322,2,1,0.1124666,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,1.7493134520506337,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2.1_attempt_0.cplex.log
134.223692,194.3879666,L2.0,L2,1,0.47499999999999998,0.59375,1,0,1,L2.0,L2.0,1,4,1,4,60,60.156169200000001,"time limit exceeded, no integer solution",108,0,1.7034242368503703,1.7071873441213097,1,1.7071873441213097,1.7034242368503703,1.7071873441213097,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,194.3879666,194.3879666,0,0,1486,0,0,0,0,0,11895,3372,67322,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,1.7493134520506337,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2.0_attempt_1.cplex.log
194.50142740000001,224.7539826,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.0;L2.0.1,2,4,2,4,30,30.247638899999998,"time limit exceeded, no integer solution",108,0,1.7071873441213097,1.7009944819168916,1,1.7071873441213097,1.7071873441213097,1.7071873441213097,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,194.3879666,194.3879666,30.366016000000002,0,517,0,0,0,0,0,11895,3372,67322,2,1,0.113342,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,1.7493134520506337,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2.0.0_attempt_0.cplex.log
224.86148249999999,255.0446389,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.0;L2.0.1,L2.0.0,2,4,2,4,30,30.175786899999999,"time limit exceeded, no integer solution",108,0,1.7071873441213097,1.7100485008994175,1,1.7100485008994175,1.7071873441213097,1.7071873441213097,1.7493134520506337,1.7493134520506337,0,0,10.0078546,10.0078546,255.0446389,194.3879666,60.656672299999997,0,1027,0,0,0,0,0,11895,3372,67322,2,1,0.1074238,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,1.7493134520506337,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\native_logs\L2.0.1_attempt_0.cplex.log
