elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.57990459999999999,attempt,L0,0,0.23749999999999999,0,integer infeasible,1.7493134520506337,1,0,0,0.23749999999999999,1.7493134520506337,1,none
2.7810160000000002,attempt,L1,0.23749999999999999,0.47499999999999998,0,integer infeasible,1.7493134520506337,1,0,0,0.47499999999999998,1.7493134520506337,1,none
33.108767100000001,attempt,L2,0.47499999999999998,0.71249999999999991,0,"time limit exceeded, no integer solution",1.6728462100155557,1,0,0,0.71249999999999991,1.7493134520506337,1,none
33.902026399999997,attempt,L3,0.71249999999999991,0.94999999999999996,0,integer infeasible,1.7493134520506337,1,0,0,1.6728462100155557,1.7493134520506337,1,none
94.161463400000002,attempt,L2,0.47499999999999998,0.71249999999999991,1,"time limit exceeded, no integer solution",1.7001637259796041,1,0,0,1.7001637259796041,1.7493134520506337,1,none
94.161555000000007,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.7001637259796041,1.7493134520506337,2,none
124.48001669999999,attempt,L2.0,0.47499999999999998,0.59375,0,"time limit exceeded, no integer solution",1.7034242368503703,1,0,0,1.7001637259796041,1.7493134520506337,1,none
134.2188045,attempt,L2.1,0.59375,0.71249999999999991,0,integer infeasible,1.7493134520506337,1,0,0,1.7034242368503703,1.7493134520506337,1,none
194.3879738,attempt,L2.0,0.47499999999999998,0.59375,1,"time limit exceeded, no integer solution",1.7071873441213097,1,0,0,1.7071873441213097,1.7493134520506337,1,none
194.38805339999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.7071873441213097,1.7493134520506337,2,none
224.75398820000001,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,"time limit exceeded, no integer solution",1.7009944819168916,1,0,0,1.7071873441213097,1.7493134520506337,2,none
255.04464390000001,attempt,L2.0.1,0.53437500000000004,0.59375,0,"time limit exceeded, no integer solution",1.7100485008994175,1,0,0,1.7071873441213097,1.7493134520506337,1,none
315.16171700000001,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,"time limit exceeded, no integer solution",1.7275071768571293,1,0,0,1.7100485008994175,1.7493134520506337,1,none
375.2882922,attempt,L2.0.1,0.53437500000000004,0.59375,1,"time limit exceeded, no integer solution",1.7217661763650711,1,0,0,1.7217661763650711,1.7493134520506337,1,none
375.2883511,split,L2.0.1,0.53437500000000004,0.59375,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
405.62738969999998,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,0,"time limit exceeded, no integer solution",1.7178554417455847,1,0,0,1.7217661763650711,1.7493134520506337,2,none
425.3675202,attempt,L2.0.1.1,0.56406250000000002,0.59375,0,integer infeasible,1.7493134520506337,1,0,0,1.7217661763650711,1.7493134520506337,1,none
485.61326709999997,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,1,"time limit exceeded, no integer solution",1.7206969337094935,1,0,0,1.7217661763650711,1.7493134520506337,1,none
485.61336990000001,split,L2.0.1.0,0.53437500000000004,0.56406250000000002,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
515.85108639999999,attempt,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,0,"time limit exceeded, no integer solution",1.7080362301948362,1,0,0,1.7217661763650711,1.7493134520506337,2,none
546.10005869999998,attempt,L2.0.1.0.1,0.54921875000000009,0.56406250000000002,0,"time limit exceeded, no integer solution",1.735810719121555,1,0,0,1.7217661763650711,1.7493134520506337,1,none
606.34066919999998,attempt,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,1,"time limit exceeded, no integer solution",1.7208892609363049,1,0,0,1.7217661763650711,1.7493134520506337,1,none
606.34072579999997,split,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
636.54978740000001,attempt,L2.0.1.0.0.0,0.53437500000000004,0.54179687500000007,0,"time limit exceeded, no integer solution",1.7161417577047664,1,0,0,1.7217661763650711,1.7493134520506337,2,none
666.74856520000003,attempt,L2.0.1.0.0.1,0.54179687500000007,0.54921875000000009,0,"time limit exceeded, no integer solution",1.6994881365569381,1,0,0,1.7217661763650711,1.7493134520506337,2,none
727.00259730000005,attempt,L2.0.1.0.0.0,0.53437500000000004,0.54179687500000007,1,"time limit exceeded, no integer solution",1.7431253146766688,1,0,0,1.7217661763650711,1.7493134520506337,1,none
787.16453650000005,attempt,L2.0.1.0.0.1,0.54179687500000007,0.54921875000000009,1,"time limit exceeded, no integer solution",1.7282556559054656,1,0,0,1.7275071768571293,1.7493134520506337,1,none
787.1646101,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.7275071768571293,1.7493134520506337,2,none
799.83891110000002,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,integer infeasible,1.7493134520506337,1,0,0,1.7275071768571293,1.7493134520506337,1,none
830.07770649999998,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,"time limit exceeded, no integer solution",1.6876996173736283,1,0,0,1.7275071768571293,1.7493134520506337,1,none
844.88552130000005,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,"time limit exceeded, no integer solution",1.6657768333863685,1,0,0,1.7275071768571293,1.7493134520506337,1,none
