leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.46396860000000001,0.46396860000000001,0,0.111161,0.57989820000000003,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L0.lp,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,complete_original_compact_milp_intersected_with_static_gini_interval,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,11895,3372,67084,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,2.0882710000000002,2.0882710000000002,0,0.68798459999999995,2.7810123,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L1.lp,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,complete_original_compact_milp_intersected_with_static_gini_interval,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,11895,3372,67322,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,1.7001637259796041,1.7493134520506337,2,1,,90,90.455686700000001,90.455686700000001,0,2.8948673999999999,94.161457900000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.lp,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,complete_original_compact_milp_intersected_with_static_gini_interval,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,11895,3372,67322,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.68899010000000005,0.68899010000000005,0,33.208362200000003,33.902022100000003,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L3.lp,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,complete_original_compact_milp_intersected_with_static_gini_interval,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,11895,3372,66942,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,1.7001637259796041,1.7071873441213097,1.7493134520506337,2,1,,90,90.36113180000001,90.36113180000001,0,94.270038499999998,194.38796790000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.lp,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,complete_original_compact_milp_intersected_with_static_gini_interval,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,11895,3372,67322,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,1.7001637259796041,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,9.6209360000000004,9.6209360000000004,0,124.5925515,134.2188007,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.1.lp,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,complete_original_compact_milp_intersected_with_static_gini_interval,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,11895,3372,67322,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,1.7071873441213097,1.7275071768571293,1.7493134520506337,2,1,,90,90.354868699999997,90.354868699999997,0,194.50142740000001,315.16171350000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.0.lp,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,complete_original_compact_milp_intersected_with_static_gini_interval,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,11895,3372,67322,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,replaced,1.7071873441213097,1.7217661763650711,1.7493134520506337,2,1,,90,90.292674500000004,90.292674500000004,0,224.86148249999999,375.28828850000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.1.lp,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,complete_original_compact_milp_intersected_with_static_gini_interval,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,11895,3372,67322,1,1
L2.0.1.0,L2.0.1,3,0,0.53437500000000004,0.56406250000000002,replaced,1.7217661763650711,1.7217661763650711,1.7493134520506337,2,1,,90,90.461697600000008,90.461697600000008,0,375.3965182,485.61326330000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.1.0.lp,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,complete_original_compact_milp_intersected_with_static_gini_interval,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,11895,3372,67322,1,1
L2.0.1.1,L2.0.1,3,1,0.56406250000000002,0.59375,closed,1.7217661763650711,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,19.627030300000001,19.627030300000001,0,405.73490450000003,425.36751550000002,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed3202__ext_cpx__900s\external\models\L2.0.1.1.lp,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,complete_original_compact_milp_intersected_with_static_gini_interval,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,11895,3372,67322,1,0
