leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.463969,0,0,0,0,0,0,0,0,0,0
L1,0,30,2.08827,0,0,0,0,0,0,0,0,0,0
L2,0,30,30.2085,0,779,0,0,0,0,0,0,0,0
L3,0,30,0.68899,0,0,0,0,0,0,0,0,0,0
L2,1,60,60.2472,0,1491,0,0,0,0,0,0,0,0
L2.0,0,30,30.205,0,883,0,0,0,0,0,0,0,0
L2.1,0,30,9.62094,0,207,0,0,0,0,0,0,0,0
L2.0,1,60,60.1562,0,1486,0,0,0,0,0,0,0,0
L2.0.0,0,30,30.2476,0,517,0,0,0,0,0,0,0,0
L2.0.1,0,30,30.1758,0,1027,0,0,0,0,0,0,0,0
L2.0.0,1,60,60.1072,0,1317,0,0,0,0,0,0,0,0
L2.0.1,1,60,60.1169,0,1561,0,0,0,0,0,0,0,0
L2.0.1.0,0,30,30.2259,0,1236,0,0,0,0,0,0,0,0
L2.0.1.1,0,30,19.627,0,677,0,0,0,0,0,0,0,0
L2.0.1.0,1,60,60.2358,0,1558,0,0,0,0,0,0,0,0
L2.0.1.0.0,0,30,30.1179,0,995,0,0,0,0,0,0,0,0
L2.0.1.0.1,0,30,30.1338,0,1584,0,0,0,0,0,0,0,0
L2.0.1.0.0,1,60,60.23,0,1504,0,0,0,0,0,0,0,0
L2.0.1.0.0.0,0,30,30.0886,0,1041,0,0,0,0,0,0,0,0
L2.0.1.0.0.1,0,30,30.0809,0,1232,0,0,0,0,0,0,0,0
L2.0.1.0.0.0,1,60,60.2436,0,3020,0,0,0,0,0,0,0,0
L2.0.1.0.0.1,1,60,60.1512,0,2505,0,0,0,0,0,0,0,0
L2.0.0.0,0,30,12.5593,0,107,0,0,0,0,0,0,0,0
L2.0.0.1,0,30,30.1269,0,451,0,0,0,0,0,0,0,0
L2.0.0.1,1,14.6701,14.7984,0,235,0,0,0,0,0,0,0,0
