path,bytes,sha256
command.json,6147,b09e1bc3daef5a782df92469063229f8fe46093a9df9640bfc72db0f405ff58c
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,8a0be883058eeb8254d7b95e21c381d0e3901e2851b6bb8f2d14eef155ff9e08
external/global_bound_trace.csv,19923,5be531337fd2529a89d305032db1f0ea7473579d948dc25e9a62470466e652d2
external/lp_status_ledger.csv,1233,179c39940a285904557fe04bc9f536ae4890ab25887a8108189665b22d3f5412
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.0.lp,15698125,77d2a94ea29939045c9a4e504b6fa4e557cf9b3c4d8a245971f7712637e58e98
external/models/L1.0.1.lp,15698127,6c9eb4c00a9ba189197ee4a66634cf75d3e2cb5e642a0259cc1199cf57e14086
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.0.lp,15698130,beeb87598540870d168b1a38f85b7dd06764a7615f30751dbca9c28fc7bfde06
external/models/L2.1.lp,15695638,3f25b208f3f4d12babaf6918486dc0a8d47263afcbaf387d50f191c8db943aff
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/native_logs/L0_lp.gurobi.log,1481,fd22ec082b64a2b44647674e0d3aeadecb4cecca2438b954aaa40f980642f16f
external/native_logs/L1.0.0_lp.gurobi.log,1538,51abf0329ab412494782a57f4766883425fc8193901a9d2ad0c8b461a0275895
external/native_logs/L1.0.1_lp.gurobi.log,1541,d4077e17b2a5c11b9322b3087f53589783a840f466f1a18fb833fc83f6f71c3a
external/native_logs/L1.0_lp.gurobi.log,1538,c2fd24c80f70815e7a789dc3812731a101caa73e5f662e595af1afc42b25c79b
external/native_logs/L1.0_terminal_mip.gurobi.log,13798,8efa799f1ccbc3f4774f47ca713ac6d06204217c2c1ce159d19687886a98e06b
external/native_logs/L1.1_lp.gurobi.log,1535,f39fda65ddd506e33c61f6f1daa81f93b99014f6c690ed1876697d07078e469e
external/native_logs/L1_lp.gurobi.log,1533,db2b70374fd8c2cb5b5fdbd6ab0994817e6f808afa309ceb6903f8017ec478f6
external/native_logs/L1_partial_target_mip.gurobi.log,2309,9233d235130f8e4e3334db84111f509f1404939f8de53ebc7fd296bd233c42dd
external/native_logs/L2.0_lp.gurobi.log,1535,8f0abd6845ff1ea228a992b0eb6c5da930df22b28b3dd2c6c34d123f9b4c92b7
external/native_logs/L2.1_lp.gurobi.log,1348,4579684a741de2594ba830ec399a30a5352985d42047e146525a188df672159e
external/native_logs/L2_lp.gurobi.log,1533,4de960f9160579980f7c80b9cc952fe230786d5757356ab3e96af5d170928a26
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,1900,abe0f20759a70ae4a69e5cfb63af862bf2c2d5dd18488f2560a41111f5cafab8
external/paper_optimize_ledger.csv,4222,bf4a3eef66c9b016e6696275577aa8cb3a48a430f77755566bc238f038a80e8d
external/paper_tree_events.csv,706,9c74295dac53ca10ae042fdfcea4f3c8cd4afafebfe80cb23ad33591b8331634
external/parent_child_bound_ledger.csv,453,a10f790496896393fadbd95d046ea36eb9a8dae36e4c7e390739bfce3e88eba8
external/split_decision_ledger.csv,391,26ff8229936bb9f817a7f584b69ac6d224eab7647946d4bec8930cce54f5126f
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,4496,74bb4a4a5206ad2a3be014c07da42b5fd2ae5186f75bfc1bf5751cdb72d865a8
process_phases.csv,3998,793405a102be8fdad279c5aede96ec8e2bf4e041ab07ce18cb107e13235d8918
progress.csv,689,e73355af646637f25678da47061f53a01ce5d7f194fb76d4cab64f2ddb2cc590
result.json,86431,8afd2f8bc388b49099a2327d0e14fa27207260ad03f2982674314677f7477864
