sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990865,1784.9990863999999,"absolute process deadline origin"
1,0.0011720999999999999,"instance_parsing_start","start",1799.998828,1784.998828,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0023828999999999999,"instance_parsing_complete","complete",1799.9976171000001,1784.9976171000001,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0027079999999999999,"initial_model_data_preprocessing_complete","complete",1799.9972921000001,1784.997292,"instance data initialized; empty-route incumbent independently verified"
4,0.0033906000000000001,"hga_start","start",1799.9966093999999,1784.9966093999999,"label=primary_hga;native_generation_stagnation_hga"
5,154.17835149999999,"hga_generation_loop_complete","complete",1645.8216487,1630.8216486000001,"label=primary_hga;generations=4165;no_improve=2000"
6,154.1821419,"hga_best_solution_extraction_start","start",1645.8178585999999,1630.8178582999999,"label=primary_hga"
7,154.18238389999999,"hga_best_solution_extraction_complete","complete",1645.8176163000001,1630.8176162,"label=primary_hga"
8,154.1826001,"hga_route_decoding_start","start",1645.8174001,1630.8173999999999,"label=primary_hga"
9,154.18641790000001,"hga_route_decoding_complete","complete",1645.8135823,1630.8135821999999,"label=primary_hga"
10,154.18667139999999,"independent_hga_verification_start","start",1645.8133287999999,1630.8133287000001,"label=primary_hga"
11,154.1869045,"independent_hga_verification_complete","complete",1645.8130956,1630.8130954999999,"label=primary_hga;feasible=true"
12,154.20208909999999,"improving_gini_range_construction_complete","complete",1645.7979111,1630.7979110000001,"lower=0.000000;upper=0.687484;complete=true"
13,154.20223799999999,"exact_phase_start","start",1645.7977619999999,1630.7977619999999,"arm=round30-dual-bound-target"
14,154.20235700000001,"connectivity_flow_preparation_complete","complete",1645.7976429999999,1630.7976429999999,"variant=round20-current"
15,154.20871919999999,"gurobi_environment_creation","complete",1645.791281,1630.7912808000001,"fixed_interval_backend"
16,154.2088857,"external_backend_creation","complete",1645.7911143000001,1630.7911143000001,"backend=gurobi;arm=C5-CANDIDATE"
17,154.20925679999999,"external_artifact_directory_creation","complete",1645.7907432,1630.7907432,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external"
18,154.2099489,"first_tree_ledger_opened","complete",1645.7900512000001,1630.7900512000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s\external\paper_tree_events.csv"
19,154.2100733,"first_external_tree_event","start",1645.7899267,1630.7899267,"scheduler_select_next"
20,154.21015679999999,"root_canonical_model_construction_start","start",1645.7898433,1630.7898432,"leaf=L0"
21,154.2102399,"first_interval_model_build","start",1645.7897602,1630.7897602,"leaf=L0"
22,155.39764339999999,"static_row_factory_preparation_complete","complete",1644.6023567,1629.6023565999999,"canonical strengthened interval row factory"
23,155.3977769,"root_canonical_model_construction_complete","complete",1644.6022230999999,1629.6022230999999,"leaf=L0"
24,155.3978644,"first_interval_model_build_complete","complete",1644.6021357,1629.6021356000001,"leaf=L0"
25,155.39795549999999,"first_lp_optimize_launch","start",1644.6020446,1629.6020446,"leaf=L0"
26,1785.1020644,"final_result_serialization_start","start",14.897935700000062,-0.10206440000001749,""
27,1785.1030096,"final_result_serialization_complete","complete",14.896990499999902,-0.1030095999999503,""
28,1785.1030866000001,"process_exit","complete",14.896913499999982,-0.10308660000009695,"rc=0"
