run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.99876310000000001,0.0012368999999999852,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.6581056939229947
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2400945999999999,0.7599054000000001,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.6200896402252015
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.9956179000000001,0.004382099999999944,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.035303770961596481,1.2770819413635222,,0.97235590777839742,270,229,,43269,,0,0,0,,,0.5782560748589695
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.8771489999999993,0.12285100000000071,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040045788803827226,0.42009804264186718,,0.90467513594685767,1987,1570,,106158,,0,0,0,,,0.5216072477394329
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.9893102,0.01068979999999975,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.04024061801217186,0.41991298920220066,,0.90416915159346301,4367,3595,,183242,,0,0,0,,,0.5192797899970639
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.920718900000001,0.07928109999999933,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770513,0.38130938405277737,,0.89433884969326116,6749,5608,,254701,,0,0,0,,,0.5186947857862088
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.823446400000002,0.1765535999999983,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.04033758590698356,0.36689531773399986,,0.89005696187099226,10551,8699,,396947,,0,0,0,,,0.5181213975801452
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.978294900000002,0.021705099999998367,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,16790,13909,,600255,,0,0,0,,,0.5179177774979254
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.887601099999998,0.1123989000000023,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,23423,19482,,771987,,0,0,0,,,0.5179177774979254
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.738683499999993,0.2613165000000066,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,35101,29199,,1100749,,0,0,0,,,0.5179177774979254
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,116.4637773,3.536222699999996,0.08370902070442615,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.08370902070442611,,0.51791777749792522,42201,26198,,1293500,,0,0,0,,,0.5179177774979254
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,117.6093664,0,0.08370902070442615,solver_final_native_api,finalization,finalization,0.040354630744661932,0.08370902070442611,,0.51791777749792522,42300,26291,41,1295262,,0,0,0,,,0.5179177774979254
