run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,1,1,0.00027720000000000002,0,0.00027720000000000002,true,cplex_generic_global_progress,global_progress,root_lp,0.66785907745361328,0,,,,,0,1,,0,,0,0,0,,,0.00027720000000000002,,,,,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,2,3,0.015458299999999999,0.015458299999999999,0,true,cplex_generic_local_progress,local_progress,root_lp,26.700098991394043,0,1.2770819667674531,,,1,0,1,,0,,0,0,0,,,0.00027720000000000002,0.015458299999999999,,,,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,3,536,0.75116280000000002,0.75116280000000002,0,true,cplex_generic_global_progress,global_progress,root_cuts,1692.8777360916138,0.024412034368399369,1.2770819413635222,,,0.98088451995309323,0,1,,3407,,0,0,0,,,0.75116280000000002,0.015458299999999999,,,,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,4,538,0.75977399999999995,0.75977399999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1717.603494644165,0.024412034368399369,1.2770819413635222,,,0.98088451995309323,1,2,,3407,,0,0,0,,,0.75116280000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,5,539,0.81354210000000005,0.81354210000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1880.1195831298828,0.025077746803922812,1.2770819413635222,,,0.98036324374209882,2,3,,3483,,0,0,0,,,0.81354210000000005,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,6,540,0.88880939999999997,0.88880939999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2074.1522626876831,0.02555538775638698,1.2770819413635222,,,0.97998923410576,3,4,,4167,,0,0,0,,,0.88880939999999997,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,7,541,0.96263240000000005,0.96263240000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2295.2411079406738,0.027180685618708962,1.2770819413635222,,,0.97871656881336178,4,5,,4328,,0,0,0,,,0.96263240000000005,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,8,542,0.99876310000000001,0.99876310000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2417.2578907012939,0.02861963754612545,1.2770819413635222,,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.99876310000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,9,543,1.0255505,1,0.025550500000000032,true,cplex_generic_local_progress,local_progress,ordinary_tree,2496.3614587783813,0.029583710957854399,1.2770819413635222,,,0.97683491559964553,6,7,,4463,,0,0,0,,,1.0255505,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,10,544,1.0843731999999999,1.0843731999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2653.2807159423828,0.030341504868739932,1.2770819413635222,,,0.97624153636034916,7,8,,4986,,0,0,0,,,1.0843731999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
