event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.35974719999999999,0.58866687896774861,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.70595410000000003,1.5264927009223177,0.46403875075008361,1,1e+100,0,0,0,1,1
2,0.97994159999999997,2.1481241983366508,0.49083621101871355,1,1e+100,0,0,0,1,1
3,1.4879513,2.8061964450348524,0.49083621101871355,1,1e+100,0,0,0,1,0
4,2.0667941999999999,4.3375952193715204,0.54941778917791773,1,1e+100,0,0,0,1,1
5,2.1368803999999999,4.4385713453446396,0.54967627667746444,1,1e+100,0,0,0,1,1
6,2.4762233,4.9162318403636522,0.54967627667746444,1,1e+100,0,0,0,1,0
7,2.7723632,5.628910976084061,0.55352723123164438,1,1e+100,0,0,0,1,1
8,3.0114310999999998,6.2281297488506109,0.55453572267188256,1,1e+100,0,0,0,1,1
9,3.3932057000000002,6.7430546687148674,0.55453572267188256,1,1e+100,0,0,0,1,0
10,3.6367147000000002,7.4156439855321992,0.55903966085368739,1,1e+100,0,0,0,1,1
11,3.8199947999999999,7.8855065935545694,0.55972385327746021,1,1e+100,0,0,0,1,1
12,4.2332517000000003,8.4434007119650705,0.55972385327746021,1,1e+100,0,0,0,1,0
13,4.5925586999999997,9.4628365563936168,0.56163964154515189,1,1e+100,0,0,0,1,1
14,5.0457168000000001,10.72643771635747,0.5638183516232238,1,1e+100,0,0,0,1,1
15,5.4011575000000001,11.191603308477028,0.5638183516232238,1,1e+100,0,0,0,1,0
16,5.5955091000000001,11.768646010530194,0.56516294351689478,1,1e+100,0,0,0,1,1
17,5.6963976000000001,11.986423454912433,0.5652848885698607,1,1e+100,0,0,0,1,1
18,6.0661484999999997,12.472455534453658,0.5652848885698607,1,1e+100,0,0,0,1,0
19,6.2364666,12.9562251649433,0.56589637645780577,1,1e+100,0,0,0,1,1
20,6.3842983000000002,13.30404545524812,0.56615945377253651,1,1e+100,0,0,0,1,1
21,6.6600079000000001,13.696959433943148,0.56615945377253651,1,1e+100,0,0,0,1,0
22,6.8084663000000001,14.127184444948615,0.56664990058032205,1,1e+100,0,0,0,1,1
23,7.0388045000000004,14.746611908235728,0.56678544193296276,1,1e+100,0,0,0,1,1
24,7.4138066,15.249788214684809,0.56678544193296276,1,1e+100,0,0,0,1,0
25,7.7274322,16.170784339751478,0.56807544630235407,1,1e+100,0,0,0,1,1
26,7.7675694000000002,16.229623207322966,0.56807620675463755,1,1e+100,0,0,0,1,1
27,8.1483827000000009,17.351997025433974,0.56851636738874944,1,1e+100,0,0,0,1,1
28,8.4477676000000006,17.757991418810327,0.56851636738874944,1,1e+100,0,0,0,1,0
29,8.6713328000000001,18.393373911986316,0.56897200853970398,1,1e+100,0,0,0,1,1
30,8.8307146999999997,18.788034129050654,0.5690304556592336,1,1e+100,0,0,0,1,1
31,9.1692243999999992,19.250021247793732,0.5690304556592336,1,1e+100,0,0,0,1,0
32,9.4464181000000007,20.057867508557408,0.56910077680389293,1,1e+100,0,0,0,1,1
33,9.6567713000000008,20.620800859422015,0.56911074153071572,1,1e+100,0,0,0,1,1
34,9.9922143000000005,21.084553651421089,0.56911074153071572,1,1e+100,0,0,0,1,0
35,10.234238400000001,21.7656490535858,0.56941286090491161,1,1e+100,0,0,0,1,1
36,10.5132669,22.554839966599875,0.56950546669040214,1,1e+100,0,0,0,1,1
37,10.8554738,23.018670594458978,0.56950546669040214,1,1e+100,0,0,0,1,0
38,11.2142287,24.058983721029946,0.56978820868912183,1,1e+100,0,0,0,1,1
39,11.607067900000001,24.678407046319332,0.56978820868912183,1,1e+100,0,0,0,1,0
40,12.0344994,25.393726960954726,0.56978820868912183,1,1e+100,0,0,0,1,0
41,12.3948985,26.4505647600621,0.57004482332691253,1,1e+100,0,0,0,1,1
42,12.4728247,26.597569709927932,0.5701063062328422,1,1e+100,0,0,0,1,1
43,12.796986499999999,27.039222106460649,0.5701063062328422,1,1e+100,0,0,0,1,0
44,13.021784999999999,27.707731254714989,0.57015705345973577,1,1e+100,0,0,0,1,1
45,13.105147199999999,27.894381703946049,0.57019849736684858,1,1e+100,0,0,0,1,1
46,13.4206375,28.32486103965984,0.57019849736684858,1,1e+100,0,0,0,1,0
47,13.6223803,28.906764476120937,0.57032390948765022,1,1e+100,0,0,0,1,1
48,14.0335231,30.035552891948495,0.57033999368894506,1,1e+100,0,0,0,1,1
49,14.3721792,30.492324474811728,0.57033999368894506,1,1e+100,0,0,0,1,0
50,14.661340300000001,31.337246527561611,0.57046788250527825,1,1e+100,0,0,0,1,1
51,14.932660500000001,32.087156730694524,0.5704823297722641,1,1e+100,0,0,0,1,1
