path,sha256,size_bytes,storage_class
"backend_environment.log",0bc51b5e202eecadb24fa99c6d7caf293b66e176d4e1bc181211fb084c828401,723,local_raw
"branching_policy_ledger.csv",d21790036b6dce8bf0b795e003c9fecfe58c8759da0967bcb6dc77d049f6bc1e,156,compact
"canonical_model.lp",2e38bee612626f8c1a2f472b952b92f6af2f15fb500f1df32d85abd3f59f4dfe,1711440,local_raw
"certificate_ledger.csv",b24da75c4da8a34fafc4f61666233bbff70779b39706c4ecac5cd26406f656eb,260,compact
"command.json",b7b24cec862a857c469d85c138d0f1b9957ff0d3b9c3a405075dc945a95d623f,967,compact
"cut_family_ledger.csv",983a4ae913c2953670238b87c8a2e40e40f12dacf2b7ca1daae76245b53c8a67,960,compact
"cut_lifecycle_ledger.csv",f7705f1a59b89563fb1f7c54bcd6105a75b623170a08223b6598d0779ef8eab1,618,compact
"formulation_size_ledger.csv",c194e65aade16b8109f09e6f533cc7c79ce6496bf8a12dfb22c27d1433e2c30a,526,compact
"mip_progress.csv",acc3e9f7c85ce19ea28cc28107e016a774c22a08069e7ece1f26add5608f0728,25961,compact
"model_fingerprint.json",373ddfc07c269af1c0b7cb3d6e7f40edc10319a3617fb6a38d0789e709e11e84,771,compact
"model_reuse_ledger.csv",2da68c650dcf2b9a4c1ab0a38ac20a7509a073913492584887781244ee6b55ec,213,compact
"native_gurobi.log",cd33746f7a3d2c2abb3d617b766e2f11b4accdbc8b74b9ea969d72a141111377,6979,local_raw
"numerical_quality_ledger.csv",fc0adfcac4a88116a2e9466849717a3369c7bab36fb42d07d44e5dde5f540e78,203,compact
"presolve_ledger.csv",08d60f70b9882e14175d483bc0f0f06cc1e1a7bc2d75748f8a151fc10984def9,120,compact
"result.json",0bde08281ed687a337b20bc2ee95537ea7731156d4983334d7eb5459c29d48a6,2690,compact
"root_processing_ledger.csv",e52aa2e83efe0b8031c1c2789748f134512f4357835eceaec305c99c4c90dd10,267,compact
"state_identity.json",194319fcd5f94c8587f619b0d1ba63fe5449a8a6af8b1f914453b862cc594650,1156,compact
