state_id,policy,family,count,source
"D10","f2-static-rank3-tight","learned",11,native_log
"D10","f2-static-rank3-tight","cover",33,native_log
"D10","f2-static-rank3-tight","implied bound",61,native_log
"D10","f2-static-rank3-tight","projected implied bound",9,native_log
"D10","f2-static-rank3-tight","clique",16,native_log
"D10","f2-static-rank3-tight","mir",122,native_log
"D10","f2-static-rank3-tight","mixing",1,native_log
"D10","f2-static-rank3-tight","strongcg",6,native_log
"D10","f2-static-rank3-tight","flow cover",171,native_log
"D10","f2-static-rank3-tight","gub cover",7,native_log
"D10","f2-static-rank3-tight","zero half",1,native_log
"D10","f2-static-rank3-tight","network",13,native_log
"D10","f2-static-rank3-tight","rlt",9,native_log
"D10","f2-static-rank3-tight","relax-and-lift",37,native_log
"D10","f2-static-rank3-tight","bqp",12,native_log
"D10","f2-static-rank3-tight",support-duration-static-rows,3990,canonical_model
