generation,best_fitness,strict_improvement
0,-9.7481129262196511,true
1,-7.440487893838923,true
2,-7.440487893838923,false
3,-7.440487893838923,false
4,-7.440487893838923,false
5,-7.440487893838923,false
6,-7.440487893838923,false
7,-7.440487893838923,false
8,-7.4370226355820144,true
9,-7.4370226355820144,false
10,-7.4370226355820144,false
11,-7.4370226355820144,false
12,-7.4370226355820144,false
13,-7.4370226355820144,false
14,-7.4163292274331969,true
15,-7.3900444478485063,true
16,-7.3900444478485063,false
17,-7.3900444478485063,false
18,-7.3900444478485063,false
19,-7.3893075585465144,true
20,-7.3893075585465144,false
21,-7.3893075585465144,false
22,-7.3893075585465144,false
23,-7.3893075585465144,false
24,-7.3893075585465144,false
25,-7.3880384057449531,true
26,-7.3880384057449531,false
27,-7.3880384057449531,false
28,-7.3880384057449531,false
29,-7.3880384057449531,false
30,-7.3880384057449531,false
31,-7.3880384057449531,false
32,-7.3880384057449531,false
33,-7.3880384057449531,false
34,-7.3880384057449531,false
35,-7.3880384057449531,false
36,-7.3880384057449531,false
37,-7.3880384057449531,false
38,-7.3880384057449531,false
39,-7.3880384057449531,false
40,-7.3835735499125574,true
41,-7.3835735499125574,false
42,-7.3835735499125574,false
43,-7.3835735499125574,false
44,-7.3835735499125574,false
45,-7.3835735499125574,false
46,-7.3835735499125574,false
47,-7.3835735499125574,false
48,-7.3835735499125574,false
49,-7.3835735499125574,false
50,-7.3835735499125574,false
51,-7.3835735499125574,false
52,-7.3835735499125574,false
53,-7.3835735499125574,false
54,-7.3835735499125574,false
55,-7.3835735499125574,false
56,-7.3835735499125574,false
57,-7.3835735499125574,false
58,-7.3835735499125574,false
59,-7.3835735499125574,false
60,-7.3835735499125574,false
61,-7.3835735499125574,false
62,-7.3835735499125574,false
63,-7.3835735499125574,false
64,-7.3835735499125574,false
65,-7.3835735499125574,false
66,-7.3835735499125574,false
67,-7.3835735499125574,false
68,-7.3835735499125574,false
69,-7.3835735499125574,false
70,-7.3835735499125574,false
71,-7.3835735499125574,false
72,-7.3835735499125574,false
73,-7.3835735499125574,false
74,-7.3835735499125574,false
75,-7.3835735499125574,false
76,-7.3835735499125574,false
77,-7.3835735499125574,false
78,-7.3835735499125574,false
79,-7.3835735499125574,false
80,-7.3835735499125574,false
81,-7.3835735499125574,false
82,-7.3835735499125574,false
83,-7.3835735499125574,false
84,-7.3835735499125574,false
85,-7.3835735499125574,false
86,-7.3835735499125574,false
87,-7.3835735499125574,false
88,-7.3835735499125574,false
89,-7.3835735499125574,false
90,-7.3835735499125574,false
91,-7.3835735499125574,false
92,-7.3835735499125574,false
93,-7.3835735499125574,false
94,-7.3835735499125574,false
95,-7.3835735499125574,false
96,-7.3835735499125574,false
97,-7.3835735499125574,false
98,-7.3835735499125574,false
99,-7.3835735499125574,false
100,-7.3835735499125574,false
101,-7.3835735499125574,false
102,-7.3835735499125574,false
103,-7.3835735499125574,false
104,-7.3835735499125574,false
105,-7.3835735499125574,false
106,-7.3835735499125574,false
107,-7.3835735499125574,false
108,-7.3835735499125574,false
109,-7.3835735499125574,false
110,-7.3835735499125574,false
111,-7.3835735499125574,false
112,-7.3835735499125574,false
113,-7.3835735499125574,false
114,-7.3835735499125574,false
115,-7.3835735499125574,false
116,-7.3835735499125574,false
117,-7.3835735499125574,false
118,-7.3835735499125574,false
119,-7.3835735499125574,false
120,-7.3835735499125574,false
121,-7.3835735499125574,false
122,-7.3835735499125574,false
123,-7.3835735499125574,false
124,-7.3835735499125574,false
125,-7.3835735499125574,false
126,-7.3835735499125574,false
127,-7.3835735499125574,false
128,-7.3835735499125574,false
129,-7.3835735499125574,false
130,-7.3835735499125574,false
131,-7.3835735499125574,false
132,-7.3835735499125574,false
133,-7.3835735499125574,false
134,-7.3835735499125574,false
135,-7.3835735499125574,false
136,-7.3835735499125574,false
137,-7.3835735499125574,false
138,-7.3835735499125574,false
139,-7.3835735499125574,false
140,-7.3835735499125574,false
141,-7.3835735499125574,false
142,-7.3835735499125574,false
143,-7.3835735499125574,false
144,-7.3835735499125574,false
145,-7.3835735499125574,false
146,-7.3835735499125574,false
147,-7.3835735499125574,false
148,-7.3835735499125574,false
149,-7.3835735499125574,false
150,-7.3835735499125574,false
151,-7.3835735499125574,false
152,-7.3835735499125574,false
153,-7.3835735499125574,false
154,-7.3835735499125574,false
155,-7.3835735499125574,false
156,-7.3835735499125574,false
157,-7.3835735499125574,false
158,-7.3835735499125574,false
159,-7.3835735499125574,false
160,-7.3835735499125574,false
161,-7.3835735499125574,false
162,-7.3835735499125574,false
163,-7.3835735499125574,false
164,-7.3835735499125574,false
165,-7.3835735499125574,false
166,-7.3835735499125574,false
167,-7.3835735499125574,false
168,-7.3835735499125574,false
169,-7.3835735499125574,false
170,-7.3835735499125574,false
171,-7.3835735499125574,false
172,-7.3835735499125574,false
173,-7.3835735499125574,false
174,-7.3835735499125574,false
175,-7.3835735499125574,false
176,-7.3835735499125574,false
177,-7.3835735499125574,false
178,-7.3835735499125574,false
179,-7.3835735499125574,false
180,-7.3835735499125574,false
181,-7.3835735499125574,false
182,-7.3835735499125574,false
183,-7.3835735499125574,false
184,-7.3835735499125574,false
185,-7.3835735499125574,false
186,-7.3835735499125574,false
187,-7.3835735499125574,false
188,-7.3835735499125574,false
189,-7.3835735499125574,false
190,-7.3835735499125574,false
191,-7.3835735499125574,false
192,-7.3835735499125574,false
193,-7.3835735499125574,false
194,-7.3835735499125574,false
195,-7.3835735499125574,false
196,-7.3835735499125574,false
197,-7.3835735499125574,false
198,-7.3835735499125574,false
199,-7.3835735499125574,false
200,-7.3835735499125574,false
201,-7.3835735499125574,false
202,-7.3835735499125574,false
203,-7.3835735499125574,false
204,-7.3835735499125574,false
205,-7.3835735499125574,false
206,-7.3835735499125574,false
207,-7.3835735499125574,false
208,-7.3835735499125574,false
209,-7.3835735499125574,false
210,-7.3835735499125574,false
211,-7.3835735499125574,false
212,-7.3835735499125574,false
213,-7.3835735499125574,false
214,-7.3835735499125574,false
215,-7.3835735499125574,false
216,-7.3835735499125574,false
217,-7.3835735499125574,false
218,-7.3835735499125574,false
219,-7.3835735499125574,false
220,-7.3835735499125574,false
221,-7.3835735499125574,false
222,-7.3835735499125574,false
223,-7.3835735499125574,false
224,-7.3835735499125574,false
225,-7.3835735499125574,false
226,-7.3835735499125574,false
227,-7.3835735499125574,false
228,-7.3835735499125574,false
229,-7.3835735499125574,false
230,-7.3835735499125574,false
231,-7.3835735499125574,false
232,-7.3835735499125574,false
233,-7.3835735499125574,false
234,-7.3835735499125574,false
235,-7.3835735499125574,false
236,-7.3835735499125574,false
237,-7.3835735499125574,false
238,-7.3835735499125574,false
239,-7.3835735499125574,false
240,-7.3835735499125574,false
241,-7.3835735499125574,false
242,-7.3835735499125574,false
243,-7.3835735499125574,false
244,-7.3835735499125574,false
245,-7.3835735499125574,false
246,-7.3835735499125574,false
247,-7.3835735499125574,false
248,-7.3835735499125574,false
249,-7.3835735499125574,false
250,-7.3835735499125574,false
251,-7.3835735499125574,false
252,-7.3835735499125574,false
253,-7.3835735499125574,false
254,-7.3835735499125574,false
255,-7.3835735499125574,false
256,-7.3835735499125574,false
257,-7.3835735499125574,false
258,-7.3835735499125574,false
259,-7.3835735499125574,false
260,-7.3835735499125574,false
261,-7.3835735499125574,false
262,-7.3835735499125574,false
263,-7.3835735499125574,false
264,-7.3835735499125574,false
265,-7.3835735499125574,false
266,-7.3835735499125574,false
267,-7.3835735499125574,false
268,-7.3835735499125574,false
269,-7.3835735499125574,false
270,-7.3835735499125574,false
271,-7.3835735499125574,false
272,-7.3835735499125574,false
273,-7.3835735499125574,false
274,-7.3835735499125574,false
275,-7.3835735499125574,false
276,-7.3835735499125574,false
277,-7.3835735499125574,false
278,-7.3835735499125574,false
279,-7.3835735499125574,false
280,-7.3835735499125574,false
281,-7.3835735499125574,false
282,-7.3835735499125574,false
283,-7.3835735499125574,false
284,-7.3835735499125574,false
285,-7.3835735499125574,false
286,-7.3835735499125574,false
287,-7.3835735499125574,false
288,-7.3835735499125574,false
289,-7.3835735499125574,false
290,-7.3835735499125574,false
291,-7.3835735499125574,false
292,-7.3835735499125574,false
293,-7.3835735499125574,false
294,-7.3835735499125574,false
295,-7.3835735499125574,false
296,-7.3835735499125574,false
297,-7.3835735499125574,false
298,-7.3835735499125574,false
299,-7.3835735499125574,false
300,-7.3835735499125574,false
301,-7.3835735499125574,false
302,-7.3835735499125574,false
303,-7.3835735499125574,false
304,-7.3835735499125574,false
305,-7.3835735499125574,false
306,-7.3835735499125574,false
307,-7.3835735499125574,false
308,-7.3835735499125574,false
309,-7.3835735499125574,false
310,-7.3835735499125574,false
311,-7.3835735499125574,false
312,-7.3835735499125574,false
313,-7.3835735499125574,false
314,-7.3835735499125574,false
315,-7.3835735499125574,false
316,-7.3835735499125574,false
317,-7.3835735499125574,false
318,-7.3835735499125574,false
319,-7.3835735499125574,false
320,-7.3835735499125574,false
321,-7.3835735499125574,false
322,-7.3835735499125574,false
323,-7.3835735499125574,false
324,-7.3835735499125574,false
325,-7.3835735499125574,false
326,-7.3835735499125574,false
327,-7.3835735499125574,false
328,-7.3835735499125574,false
329,-7.3835735499125574,false
330,-7.3835735499125574,false
331,-7.3835735499125574,false
332,-7.3835735499125574,false
333,-7.3835735499125574,false
334,-7.3835735499125574,false
335,-7.3835735499125574,false
336,-7.3835735499125574,false
337,-7.3835735499125574,false
338,-7.3835735499125574,false
339,-7.3835735499125574,false
340,-7.3835735499125574,false
341,-7.3835735499125574,false
342,-7.3835735499125574,false
343,-7.3835735499125574,false
344,-7.3835735499125574,false
345,-7.3835735499125574,false
346,-7.3835735499125574,false
347,-7.3835735499125574,false
348,-7.3835735499125574,false
349,-7.3835735499125574,false
350,-7.3835735499125574,false
351,-7.3835735499125574,false
352,-7.3835735499125574,false
353,-7.3835735499125574,false
354,-7.3835735499125574,false
355,-7.3835735499125574,false
356,-7.3835735499125574,false
357,-7.3835735499125574,false
358,-7.3835735499125574,false
359,-7.3835735499125574,false
360,-7.3835735499125574,false
361,-7.3835735499125574,false
362,-7.3835735499125574,false
363,-7.3835735499125574,false
364,-7.3835735499125574,false
365,-7.3835735499125574,false
366,-7.3835735499125574,false
367,-7.3835735499125574,false
368,-7.3835735499125574,false
369,-7.3835735499125574,false
370,-7.3835735499125574,false
371,-7.3835735499125574,false
372,-7.3835735499125574,false
373,-7.3835735499125574,false
374,-7.3835735499125574,false
375,-7.3835735499125574,false
376,-7.3835735499125574,false
377,-7.3835735499125574,false
378,-7.3835735499125574,false
379,-7.3835735499125574,false
380,-7.3835735499125574,false
381,-7.3835735499125574,false
382,-7.3835735499125574,false
383,-7.3835735499125574,false
384,-7.3835735499125574,false
385,-7.3835735499125574,false
386,-7.3835735499125574,false
387,-7.3835735499125574,false
388,-7.3835735499125574,false
389,-7.3835735499125574,false
390,-7.3835735499125574,false
391,-7.3835735499125574,false
392,-7.3835735499125574,false
393,-7.3835735499125574,false
394,-7.3835735499125574,false
395,-7.3835735499125574,false
396,-7.3835735499125574,false
397,-7.3835735499125574,false
398,-7.3835735499125574,false
399,-7.3835735499125574,false
400,-7.3835735499125574,false
401,-7.3835735499125574,false
402,-7.3835735499125574,false
403,-7.3835735499125574,false
404,-7.3835735499125574,false
405,-7.3835735499125574,false
406,-7.3835735499125574,false
407,-7.3835735499125574,false
408,-7.3835735499125574,false
409,-7.3835735499125574,false
410,-7.3835735499125574,false
411,-7.3835735499125574,false
412,-7.3835735499125574,false
413,-7.3835735499125574,false
414,-7.3835735499125574,false
415,-7.3835735499125574,false
416,-7.3835735499125574,false
417,-7.3835735499125574,false
418,-7.3835735499125574,false
419,-7.3835735499125574,false
420,-7.3835735499125574,false
421,-7.3835735499125574,false
422,-7.3835735499125574,false
423,-7.3835735499125574,false
424,-7.3835735499125574,false
425,-7.3835735499125574,false
426,-7.3835735499125574,false
427,-7.3835735499125574,false
428,-7.3835735499125574,false
429,-7.3835735499125574,false
430,-7.3835735499125574,false
431,-7.3835735499125574,false
432,-7.3835735499125574,false
433,-7.3835735499125574,false
434,-7.3835735499125574,false
435,-7.3835735499125574,false
436,-7.3835735499125574,false
437,-7.3835735499125574,false
438,-7.3835735499125574,false
439,-7.3835735499125574,false
440,-7.3835735499125574,false
441,-7.3835735499125574,false
442,-7.3835735499125574,false
443,-7.3835735499125574,false
444,-7.3835735499125574,false
445,-7.3835735499125574,false
446,-7.3835735499125574,false
447,-7.3835735499125574,false
448,-7.3835735499125574,false
449,-7.3835735499125574,false
450,-7.3835735499125574,false
451,-7.3835735499125574,false
452,-7.3835735499125574,false
453,-7.3835735499125574,false
454,-7.3835735499125574,false
455,-7.3835735499125574,false
456,-7.3835735499125574,false
457,-7.3835735499125574,false
458,-7.3835735499125574,false
459,-7.3835735499125574,false
460,-7.3835735499125574,false
461,-7.3835735499125574,false
462,-7.3835735499125574,false
463,-7.3835735499125574,false
464,-7.3835735499125574,false
465,-7.3835735499125574,false
466,-7.3835735499125574,false
467,-7.3835735499125574,false
468,-7.3835735499125574,false
469,-7.3835735499125574,false
470,-7.3835735499125574,false
471,-7.3835735499125574,false
472,-7.3835735499125574,false
473,-7.3835735499125574,false
474,-7.3835735499125574,false
475,-7.3835735499125574,false
476,-7.3835735499125574,false
477,-7.3835735499125574,false
478,-7.3835735499125574,false
479,-7.3835735499125574,false
480,-7.3835735499125574,false
481,-7.3835735499125574,false
482,-7.3835735499125574,false
483,-7.3835735499125574,false
484,-7.3835735499125574,false
485,-7.3835735499125574,false
486,-7.3835735499125574,false
487,-7.3835735499125574,false
488,-7.3835735499125574,false
489,-7.3835735499125574,false
490,-7.3835735499125574,false
491,-7.3835735499125574,false
492,-7.3835735499125574,false
493,-7.3835735499125574,false
494,-7.3835735499125574,false
495,-7.3835735499125574,false
496,-7.3835735499125574,false
497,-7.3835735499125574,false
498,-7.3835735499125574,false
499,-7.3835735499125574,false
500,-7.3835735499125574,false
501,-7.3835735499125574,false
502,-7.3835735499125574,false
503,-7.3835735499125574,false
504,-7.3835735499125574,false
505,-7.3835735499125574,false
506,-7.3835735499125574,false
507,-7.3835735499125574,false
508,-7.3835735499125574,false
509,-7.3835735499125574,false
510,-7.3835735499125574,false
511,-7.3835735499125574,false
512,-7.3835735499125574,false
513,-7.3835735499125574,false
514,-7.3835735499125574,false
515,-7.3835735499125574,false
516,-7.3835735499125574,false
517,-7.3835735499125574,false
518,-7.3835735499125574,false
519,-7.3835735499125574,false
520,-7.3835735499125574,false
521,-7.3835735499125574,false
522,-7.3835735499125574,false
523,-7.3835735499125574,false
524,-7.3835735499125574,false
525,-7.3835735499125574,false
526,-7.3835735499125574,false
527,-7.3835735499125574,false
528,-7.3835735499125574,false
529,-7.3835735499125574,false
530,-7.3835735499125574,false
531,-7.3835735499125574,false
532,-7.3835735499125574,false
533,-7.3835735499125574,false
534,-7.3835735499125574,false
535,-7.3835735499125574,false
536,-7.3835735499125574,false
537,-7.3835735499125574,false
538,-7.3835735499125574,false
539,-7.3835735499125574,false
540,-7.3835735499125574,false
541,-7.3835735499125574,false
542,-7.3835735499125574,false
543,-7.3835735499125574,false
544,-7.3835735499125574,false
545,-7.3835735499125574,false
546,-7.3835735499125574,false
547,-7.3835735499125574,false
548,-7.3835735499125574,false
549,-7.3835735499125574,false
550,-7.3835735499125574,false
551,-7.3835735499125574,false
552,-7.3835735499125574,false
553,-7.3835735499125574,false
554,-7.3835735499125574,false
555,-7.3835735499125574,false
556,-7.3835735499125574,false
557,-7.3835735499125574,false
558,-7.3835735499125574,false
559,-7.3835735499125574,false
560,-7.3835735499125574,false
561,-7.3835735499125574,false
562,-7.3835735499125574,false
563,-7.3835735499125574,false
564,-7.3835735499125574,false
565,-7.3835735499125574,false
566,-7.3835735499125574,false
567,-7.3835735499125574,false
568,-7.3835735499125574,false
569,-7.3835735499125574,false
570,-7.3835735499125574,false
571,-7.3835735499125574,false
572,-7.3835735499125574,false
573,-7.3835735499125574,false
574,-7.3835735499125574,false
575,-7.3835735499125574,false
576,-7.3835735499125574,false
577,-7.3835735499125574,false
578,-7.3835735499125574,false
579,-7.3835735499125574,false
580,-7.3835735499125574,false
581,-7.3835735499125574,false
582,-7.3835735499125574,false
583,-7.3835735499125574,false
584,-7.3835735499125574,false
585,-7.3835735499125574,false
586,-7.3835735499125574,false
587,-7.3835735499125574,false
588,-7.3835735499125574,false
589,-7.3835735499125574,false
590,-7.3835735499125574,false
591,-7.3835735499125574,false
592,-7.3835735499125574,false
593,-7.3835735499125574,false
594,-7.3835735499125574,false
595,-7.3835735499125574,false
596,-7.3835735499125574,false
597,-7.3835735499125574,false
598,-7.3835735499125574,false
599,-7.3835735499125574,false
600,-7.3835735499125574,false
601,-7.3835735499125574,false
602,-7.3835735499125574,false
603,-7.3835735499125574,false
604,-7.3835735499125574,false
605,-7.3835735499125574,false
606,-7.3835735499125574,false
607,-7.3835735499125574,false
608,-7.3835735499125574,false
609,-7.3835735499125574,false
610,-7.3835735499125574,false
611,-7.3835735499125574,false
612,-7.3835735499125574,false
613,-7.3835735499125574,false
614,-7.3835735499125574,false
615,-7.3835735499125574,false
616,-7.3835735499125574,false
617,-7.3835735499125574,false
618,-7.3835735499125574,false
