sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990941000001,1784.999094,"absolute process deadline origin"
1,0.0011416,"instance_parsing_start","start",1799.9988585999999,1784.9988585000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
2,0.0023181,"instance_parsing_complete","complete",1799.9976819000001,1784.9976819000001,"instance=round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
3,0.0026186999999999998,"initial_model_data_preprocessing_complete","complete",1799.9973814,1784.9973812999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030274,"hga_start","start",1799.9969725999999,1784.9969725999999,"label=primary_hga;native_generation_stagnation_hga"
5,46.185453500000001,"hga_generation_loop_complete","complete",1753.8145466999999,1738.8145466000001,"label=primary_hga;generations=2040;no_improve=2000"
6,46.188086499999997,"hga_best_solution_extraction_start","start",1753.8119139,1738.8119136,"label=primary_hga"
7,46.188344000000001,"hga_best_solution_extraction_complete","complete",1753.8116560999999,1738.8116560000001,"label=primary_hga"
8,46.188434600000001,"hga_route_decoding_start","start",1753.8115654999999,1738.8115654000001,"label=primary_hga"
9,46.190595799999997,"hga_route_decoding_complete","complete",1753.8094043000001,1738.8094043000001,"label=primary_hga"
10,46.190836699999998,"independent_hga_verification_start","start",1753.8091635999999,1738.8091634,"label=primary_hga"
11,46.191058900000002,"independent_hga_verification_complete","complete",1753.8089411999999,1738.8089411000001,"label=primary_hga;feasible=true"
12,46.200088000000001,"improving_gini_range_construction_complete","complete",1753.7999122000001,1738.7999121,"lower=0.000000;upper=0.980000;complete=true"
13,46.2003451,"exact_phase_start","start",1753.7996551000001,1738.799655,"arm=round31-nonblocking-native-bound"
14,46.200628399999999,"connectivity_flow_preparation_complete","complete",1753.7993718,1738.7993716999999,"variant=round20-current"
15,46.247165899999999,"gurobi_environment_creation","complete",1753.7528344,1738.7528341,"fixed_interval_backend"
16,46.247305799999999,"external_backend_creation","complete",1753.7526942,1738.7526942,"backend=gurobi;arm=C6-CANDIDATE"
17,46.247711199999998,"external_artifact_directory_creation","complete",1753.7522888999999,1738.7522888000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s\external"
18,46.248642799999999,"first_tree_ledger_opened","complete",1753.7513573000001,1738.7513572,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__1800s\external\paper_tree_events.csv"
19,46.248774900000001,"first_external_tree_event","start",1753.7512251999999,1738.7512251000001,"scheduler_select_next"
20,46.248854899999998,"root_canonical_model_construction_start","start",1753.7511452000001,1738.7511452000001,"leaf=L0"
21,46.248928100000001,"first_interval_model_build","start",1753.751072,1738.751072,"leaf=L0"
22,47.388681800000001,"static_row_factory_preparation_complete","complete",1752.6113184000001,1737.6113183,"canonical strengthened interval row factory"
23,47.388825199999999,"root_canonical_model_construction_complete","complete",1752.6111748000001,1737.6111748000001,"leaf=L0"
24,47.388925899999997,"first_interval_model_build_complete","complete",1752.6110742000001,1737.6110741,"leaf=L0"
25,47.389004700000001,"first_lp_optimize_launch","start",1752.6109954000001,1737.6109954000001,"leaf=L0"
26,1785.1338271,"final_result_serialization_start","start",14.866173099999969,-0.13382709999996223,""
27,1785.1347622999999,"final_result_serialization_complete","complete",14.865237799999932,-0.13476220000006833,""
28,1785.1348396999999,"process_exit","complete",14.865160399999922,-0.13483969999992951,"rc=0"
