path,bytes,sha256
command.json,6225,205a90d9f79c5a18b945ce7478f0f6c164fd8dccf69f289215b551b88e530481
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,150,4ea7be90d8f4f79e1401e8ec9e97f4efbda9d082ef6821234d6506394611c679
external/global_bound_trace.csv,26039,cde1edee1ad9785d6b4c4dd9081e71c9be195b50e2c754f65a6e78a6dcd8d6e5
external/lp_status_ledger.csv,809,d000ea73cacbf6c56b509d95878f9ede3adaa713ab70b990830c17eee02d3217
external/models/L0.lp,14275808,5483118a563a3ea22199f5a7cfad325d17c8ae8161c45ce17c839d654d34826a
external/models/L1.lp,14119157,ab8c41877027c438aca808e07d1247101c1440e9d8b911596dc84ec34b7cd7b9
external/models/L2.0.lp,16674555,82c64d0e97b6f4eed6f06806d95bf8ec83deb24b49c7665cf9cec022f7911df9
external/models/L2.1.lp,14315253,ace4e56c5fe178326e77fa75fe1b4d2384b818ba8f9d881fd5e1eeb82d3a54fb
external/models/L2.lp,14314555,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66
external/models/L3.lp,13739242,457a611f47f7f077bbc0cc3f2c4bc746134e9402195565d35d8273f016aac6a4
external/native_logs/L0_lp.gurobi.log,1488,9bdeff408fa34250c15195f86cb8757a85064b7a348f846375d38f9c08f72e2c
external/native_logs/L1_lp.gurobi.log,1563,4fc00a3f37a1b339f23817f73097b0588a15093da1f23dc5ff133e2ed0844da3
external/native_logs/L2.0_lp.gurobi.log,1548,5b47bfc137500fbcdef89b58e4952b34cd070cba5d3a6512508fc6d7ca8b3d02
external/native_logs/L2.1_lp.gurobi.log,1546,d6178293589ed0cdf98b033832d0c5b0898fae28e16f0e2f7fca98d0dfe216e2
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2878,21fbbaa33ae852e7055b04ccd7c24393da0adee5a66f8b2941558ad5d5af5d8a
external/native_logs/L2_lp.gurobi.log,1483,02145aad9c20c72109eb679d539a0c37ca0ec9df7db847f904b6d6ea6badc807
external/native_logs/L2_terminal_mip.gurobi.log,22866,42c57ed67a5ee2e638ea65836ed80d6ecf3e01023bc39b7c06bc2a1012ae34e7
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2404,8ab025a076805e00cb4cdfed6400aa30a096f4a00b2dfdedfc5615db763dca21
external/native_logs/L3_lp.gurobi.log,1543,78c345874ceaac34dba99577a634c0236168dbc872c7913439f8b3bfafb2bcf1
external/native_target_ledger.csv,534,0f10e19000428a8186f0d5a8b3eee55b33b9448c31aaa4d8f442ca008291e7f0
external/paper_leaf_ledger.csv,1056,56a3e84b34a01b488a4761e762d694eb6e3e3ea4b0b163254e721800178ea7d0
external/paper_optimize_ledger.csv,3555,f9a0c6dfd6d2cd936fd43e05aca34b6a06ac03a5a4f907c0fb300e14a8519969
external/paper_tree_events.csv,850,45749bcdb5e45aeafb2e33a2715729e9c46cf65e2e4700030552f992ba7766ea
external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae
native.log,3178,dca8e05f2423da259d621844e17b9048ce158000a4cdf9c7101f631e1486d762
process_phases.csv,4103,f09fc7d63648153fae37081327f2ab4dd7b0426667860569ddd13a30077fcef1
progress.csv,690,7713792a928b60469da1be85f25c15e811b1d0cde020d169d4d575798bbc6beb
result.json,86157,2246aa4ec5d65fca61caa05c065087b88ffb398defa8661b1cdcd0627e4b333d
