run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__tight_T_seed4101__s0__900s__dense_on,1,0,2,5.2463278999999998,5.2472586999999997,0.00093079999999989838,0,1,1,0.35095817209034386,0.13984008333333331,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,2,0,1,5.2463278999999998,5.7893325999999998,0.54300470000000001,0,2,2,0.35095817209034386,0.42133078361283782,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,3,1,4,5.4394391999999998,5.8541838000000004,0.41474460000000057,1,3,2,0.36179699805787258,0.13984008333333331,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,4,1,3,5.4394391999999998,6.3388410999999998,0.89940189999999998,1,4,3,0.36179699805787258,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,7,4,8,6.5238763999999998,6.5250140999999999,0.0011377000000001303,4,5,1,0.42627577016122387,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,8,4,7,6.5238763999999998,7.0458011999999997,0.52192479999999986,4,6,2,0.42627577016122387,0.35095810854296172,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,9,7,10,6.7536849999999999,7.3983677999999999,0.6446828,5,7,2,0.43301999381135381,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,10,7,9,6.7536849999999999,7.8587841999999997,1.1050991999999997,5,8,3,0.43301999381135381,0.31577177100802362,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,13,9,14,7.5371284999999997,7.9978759000000004,0.4607474000000007,7,9,2,0.44387923570805909,0.28058543347308557,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,14,9,13,7.5371284999999997,8.2273221999999997,0.69019370000000002,7,10,3,0.44387923570805909,0.29817860224055459,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,17,14,18,8.3153480000000002,8.6687378000000006,0.35338980000000042,10,11,1,0.4488041505225871,0.29817860224055459,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,18,14,17,8.3153480000000002,8.8600017999999992,0.54465379999999897,10,12,2,0.4488041505225871,0.30697518662428913,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,21,18,22,8.9448421000000007,8.9467601000000005,0.0019179999999998643,12,13,1,0.45139995977834035,0.30697518662428913,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,22,18,21,8.9448421000000007,9.1963197000000001,0.25147759999999941,12,14,2,0.45139995977834035,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,25,22,26,9.2882853000000001,9.2901507999999993,0.0018654999999991873,14,15,1,0.452929369677676,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,26,22,25,9.2882853000000001,9.4133134999999992,0.12502819999999915,14,16,2,0.452929369677676,0.31357262491208998,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,27,25,28,9.3849716000000001,9.4928390999999994,0.10786749999999934,15,17,2,0.45374771221557775,0.31137347881615635,0,parent-copy
stage4__tight_T_seed4101__s0__900s__dense_on,28,25,27,9.3849716000000001,9.5865928,0.20162119999999994,15,18,3,0.45374771221557775,0.31247305186412316,0,parent-copy
