path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/canonical_checkpoints.csv,7372,abef954fad6a3617e0d6376904492b54e6b3648d72ad8a45788f3dd7d7b369b3
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/gini_topology.csv,74258,9ac13ec343b922b5b4d8a0089a46d2ff8aaeb242a13e90024130d1473cc45f2d
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/global_node_trace.csv,16067215,6a0d5c8b96e9e29e83e401702563928acf134a66b400b538c9c94e73caf234b6
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/global_root.lp,1456307,2d4ba22904e681a12a6f538d55fac1e36e102e313f789e5f87575715106a0c55
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/legacy_global_bound.csv,224,36284a3c3f363ddef12850db0b95c13e285479cdaddb7fdcd7fa0efc71798168
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/legacy_progress.csv,691,204872e3bc675631c34917905f3ba2adf93ffbb89ac5b43bb2521cbbc6e794f7
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/model_lifecycle_manifest.csv,4067,64926649f9efd562c89d551209e7dac63935cc0322ac1ea841ab8d59eec00c15
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/post_rows.csv,86337,751454fdacbb92fdd02584e75ef2d4176f85acffc09dea8644f75b0142f1ac0f
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/raw_progress.csv,3656303,b77e13eb1e1a32860117df0d0c4884c438d8f0e1d29cf8d3ee22eeb95e18f920
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/row_delta.csv,255405,5fa4d3acc5d3de8bc30256525ee16d276a1fcf33608e69b3f88e601cef81064e
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/sibling_delay.csv,41136,b1b8d996f8fe5d57d765240478a0a16e202474ae4e69727d40ea848906f02e97
results/gf_global_gini_tree_unified_validation_round/runs/stage4__tight_T_seed4101__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__tight_T_seed4101__s0__900s__dense_on.json,74932,5c7c10576bf87faee7da7cace64c02b4bce1fcd15486c9f4be4dcee9a78308f9
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4101__s0__900s__dense_on.console.log,72963,ab4fe9c55ba0d370ffdabfe783e49d8af6170551399768a90e03da54e835e2fb
results/gf_global_gini_tree_unified_validation_round/logs/stage4__tight_T_seed4101__s0__900s__dense_on.native.log,73178,b32f0b615b9e934aa2527e0b56732d40480edcebe7311874d069225fb679265a
results/gf_global_gini_tree_unified_validation_round/commands/stage4__tight_T_seed4101__s0__900s__dense_on.json,7487,207ca4a14e138476f5fc004ddab14140328dccf1987aab65c8c1110073657285
