run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,1,True,fresh,0.90120359999999999,0.0987964,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.30074706922927785,,0.56298140055900903,,0,1,,5603,,0,0,0,,,0.46579572801045854
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,2,True,fresh,1.9784609,0.021539100000000033,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.34585968962104885,,0.56298140055900903,,0,1,,11980,,0,0,0,,,0.38566409249465516
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,5,True,stale,3.1687645,1.8312355,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.35095817209034402,,0.56298140055900903,,0,1,,15261,,0,0,0,,,0.37660787418223374
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,10,True,fresh,9.7446351999999994,0.2553648000000006,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.44924041419224775,,0.56298140055900903,,19,16,,33060,,17,0,15,3.8949989999999994,3.8949989999999994,0.2020332932026224
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,15,True,stale,13.283306700000001,1.7166932999999993,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.44924041419224775,,0.56298140055900903,,24,19,,35161,,17,4,14,7.4336705000000007,7.4336705000000007,0.2020332932026224
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,20,True,fresh,19.948478999999999,0.05152100000000104,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45331249047870725,,0.56298140055900903,,58,42,,49010,,34,16,27,14.0988428,14.0988428,0.1948002366888261
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,30,True,fresh,29.9700439,0.029956099999999708,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45387045276617455,,0.56298140055900903,,119,75,,83342,,45,52,29,24.120407700000001,24.120407700000001,0.19380915192667716
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,45,True,fresh,44.783063499999997,0.21693650000000275,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45459316047577708,,0.56298140055900903,,260,137,,148428,,50,149,22,38.933427299999998,38.933427299999998,0.19252543685387916
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,60,True,fresh,59.870549099999998,0.12945090000000192,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45492577550772406,,0.56298140055900903,,429,225,,221542,,61,267,25,54.020912899999999,54.020912899999999,0.19193462687042906
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,90,True,fresh,89.560627800000006,0.439372199999994,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45655799513768797,,0.56298140055900903,,800,397,,402774,,63,537,20,83.7109916,83.7109916,0.1890353843229076
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,120,True,fresh,119.935616,0.064384000000004,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.45872533115460945,,0.56298140055900903,,1334,747,,591689,,63,981,18,114.08597979999999,114.08597979999999,0.18518563721799536
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,180,True,fresh,179.9959954,0.004004600000001801,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.46159852752648528,,0.56298140055900903,,2116,1202,,962656,,73,1591,18,174.14635920000001,174.14635920000001,0.18008210028227617
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,240,True,fresh,239.44949170000001,0.55050829999999,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.46473980536251647,,0.56298140055900903,,2869,1605,,1336455,,75,2170,13,233.59985550000002,233.59985550000002,0.17450238160433745
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,300,True,fresh,299.74744149999998,0.25255850000002056,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.46833063364573191,,0.56298140055900903,,3743,2138,,1705701,,82,2872,10,293.89780529999996,293.89780529999996,0.16812414552113836
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,450,True,fresh,449.9509104,0.049089600000002065,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.47578002498300814,,0.56298140055900903,,5878,3490,,2640410,,95,4611,10,444.10127419999998,444.10127419999998,0.15489210742915271
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,600,True,fresh,599.95938000000001,0.040619999999989886,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.47928896721326286,,0.56298140055900903,,7263,4020,,3570514,,106,5558,13,594.10974380000005,594.10974380000005,0.14865932207110974
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,750,True,fresh,749.72408089999999,0.2759191000000101,0.562981400559009,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.48342809508790413,,0.56298140055900903,,8529,4396,,4493525,,116,6371,16,743.87444470000003,743.87444470000003,0.14130716466318943
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,checkpoint,900,True,stale,862.01189369999997,37.98810630000003,0.562981400559009,cplex_generic_global_progress,global_progress,ordinary_tree,0.48589420398679267,,0.56298140055900903,,9423,4599,,5174482,,123,6913,16,856.16225750000001,856.16225750000001,0.13692671995144615
stage4__tight_T_seed4101__s0__900s__dense_on,stage4,heldout,tight_T_seed4101,S0,round20-current,solver_final,solver_final,True,solver_final,862.01265030000002,0,0.562981400559009,solver_final_native_api,finalization,finalization,0.48589420398679267,,0.56298140055900903,,9423,4599,0,5174482,,123,6913,0,,,0.13692671995144615
