run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__tight_T_seed4101__s0__900s__dense_on,0,-1,0,0,1,0,0.42314131722567633,0.28149070027950451,0.35095817209034386,1,0,0.28149070027950451,0.35095817209034386,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.28149070027950451,0.42314131722567633,0.35095817209034386,0.28149070027950451,0.93226722222222214,0.42133078361283782,0.070372611522493966,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.2463278999999998,0,1,15261,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,1,0,1,1,2,0,0.28149070027950451,0.14074535013975226,0.36179699805787258,3,0,0.14074535013975226,0.36179699805787258,0,0.93226722222222214,0.13984008333333331,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.14074535013975226,0.28149070027950451,0.36179699805787258,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.4394391999999998,1,2,15261,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,2,0,1,1,2,0.28149070027950451,0.42314131722567633,0.42223605041925677,0.5496483507380695,5,0.28149070027950451,0.42223605041925677,0.5496483507380695,0.28149070027950451,0.93226722222222214,0.42133078361283782,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.42223605041925677,0.42314131722567633,0.5496483507380695,0.42223605041925677,0.93226722222222214,0.56207613375259013,0.012427783014520632,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.8496362,2,3,16539,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,4,1,2,2,3,0.14074535013975226,0.28149070027950451,0.21111802520962838,0.42627577016122387,7,0.14074535013975226,0.21111802520962838,0.42627577016122387,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.21111802520962838,0.28149070027950451,0.42627577016122387,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.5238763999999998,4,3,21415,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,7,4,3,3,4,0.14074535013975226,0.21111802520962838,0.17593168767469031,0.43301999381135381,9,0.14074535013975226,0.17593168767469031,0.43301999381135381,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.17593168767469031,0.21111802520962838,0.43301999381135381,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.7536849999999999,5,4,24515,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,8,4,3,3,4,0.21111802520962838,0.28149070027950451,0.24630436274456646,0.4792756294453705,11,0.21111802520962838,0.24630436274456646,0.4792756294453705,0.21111802520962838,0.93226722222222214,0.35095810854296172,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.24630436274456646,0.28149070027950451,0.4792756294453705,0.24630436274456646,0.93226722222222214,0.38614444607789977,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.1205816000000004,6,5,25520,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,9,7,4,4,5,0.14074535013975226,0.17593168767469031,0.15833851890722128,0.44387923570805909,13,0.14074535013975226,0.15833851890722128,0.44387923570805909,0.14074535013975226,0.93226722222222214,0.28058543347308557,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.15833851890722128,0.17593168767469031,0.44387923570805909,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.5371284999999997,7,6,27685,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,10,7,4,4,5,0.17593168767469031,0.21111802520962838,0.19352485644215933,0.44924041419224775,15,0.17593168767469031,0.19352485644215933,0.44924041419224775,0.17593168767469031,0.93226722222222214,0.31577177100802362,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.19352485644215933,0.21111802520962838,0.44924041419224775,0.19352485644215933,0.93226722222222214,0.33336493977549264,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,7.9856109999999996,8,7,27960,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,14,9,5,5,6,0.15833851890722128,0.17593168767469031,0.16713510329095579,0.4488041505225871,17,0.15833851890722128,0.16713510329095579,0.4488041505225871,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.16713510329095579,0.17593168767469031,0.4488041505225871,0.16713510329095579,0.93226722222222214,0.30697518662428913,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.3153480000000002,10,7,30020,passed,
stage4__tight_T_seed4101__s0__900s__dense_on,17,14,6,6,7,0.15833851890722128,0.16713510329095579,0.16273681109908855,0.4602580141444042,19,0.15833851890722128,0.16273681109908855,0.4602580141444042,0.15833851890722128,0.93226722222222214,0.29817860224055459,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.16273681109908855,0.16713510329095579,0.4602580141444042,0.16273681109908855,0.93226722222222214,0.30257689443242186,0,0|0.11111111111111116|1.6666666666666665|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,8.8466275999999997,11,8,30219,passed,
