run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__tight_T_seed4101__s0__900s__dense_on,1,0,1,1,1,0,0.28149070027950451,0.35095817209034386,,1416,0,0.014059200000000001,0.00052119999999999998,awaiting_reoptimization
stage4__tight_T_seed4101__s0__900s__dense_on,1,0,1,1,2,0,0.28149070027950451,0.35095817209034386,0.36179699805787258,,,0.014059200000000001,0.00052119999999999998,passed
stage4__tight_T_seed4101__s0__900s__dense_on,2,0,1,1,1,0.28149070027950451,0.42314131722567633,0.5496483507380695,,1418,0,0.014768099999999999,0.000455,awaiting_reoptimization
stage4__tight_T_seed4101__s0__900s__dense_on,2,0,1,1,2,0.28149070027950451,0.42314131722567633,0.5496483507380695,0.5496483507380695,,,0.014768099999999999,0.000455,passed
stage4__tight_T_seed4101__s0__900s__dense_on,3,1,2,2,1,0,0.14074535013975226,0.36179699805787235,,1416,0,0.0141963,0.00053350000000000001,awaiting_reoptimization
stage4__tight_T_seed4101__s0__900s__dense_on,4,1,2,2,1,0.14074535013975226,0.28149070027950451,0.40890295437549451,,1418,0,0.014742699999999999,0.00051389999999999997,awaiting_reoptimization
stage4__tight_T_seed4101__s0__900s__dense_on,4,1,2,2,2,0.14074535013975226,0.28149070027950451,0.40890295437549451,0.42627577016122387,,,0.014742699999999999,0.00051389999999999997,passed
stage4__tight_T_seed4101__s0__900s__dense_on,7,4,3,3,1,0.14074535013975226,0.21111802520962838,0.42627577016122387,,1418,0,0.014320299999999999,0.00050160000000000005,awaiting_reoptimization
stage4__tight_T_seed4101__s0__900s__dense_on,7,4,3,3,2,0.14074535013975226,0.21111802520962838,0.42627577016122387,0.43301999381135381,,,0.014320299999999999,0.00050160000000000005,passed
stage4__tight_T_seed4101__s0__900s__dense_on,8,4,3,3,1,0.21111802520962838,0.28149070027950451,0.47927562944537072,,1418,0,0.014667400000000001,0.00050359999999999999,awaiting_reoptimization
