process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
158.17896820000001,0.0085117000000000005,"exact_tree_initialization","",0,,0,0.68748383973702032,4,0,"initial_exact_interval_cover"
168.671257,10.5008003,"parent_lp_completion","L0",0,0.17187095993425508,0,0.68748383973702032,4,0,"complete_parent_lp_infeasible"
168.67201180000001,10.5015552,"infeasible_closure","L0",,0.17187095993425508,0.17187095993425508,0.68748383973702032,3,1,"complete_parent_lp_infeasible"
172.72708739999999,14.556630699999999,"parent_lp_completion","L1",0.47114477265216009,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_parent_lp_optimal"
177.8598849,19.689428199999998,"child_lp_completion","L1.0",0.47162102870543332,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
181.99743359999999,23.826976899999998,"child_lp_completion","L1.1",0.55135793797430188,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
183.92347581825561,25.753019418255615,"native_root_processing_bound","L1",0.47114477265216009,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
188.76447589836425,30.594019498364258,"partial_native_bound_target","L1",0.47598418732814757,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
188.83010719999999,30.6596504,"partial_native_bound_target","L1",0.47598418732814757,0.34374191986851016,0.34374191986851016,0.68748383973702032,3,1,"c5_target_reached_parent_requeued_before_split"
192.52687270000001,34.356416000000003,"parent_lp_completion","L2",0.63729271116882058,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_parent_lp_optimal"
196.72147570000001,38.551018900000003,"child_lp_completion","L2.0",0.63729271116882058,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_speculative_child_lp_optimal"
200.24182089999999,42.071364099999997,"child_lp_completion","L2.1",,0.47598418732814757,0.47598418732814757,0.68748383973702032,3,1,"complete_speculative_child_lp_infeasible"
