elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
13.663627200000001,attempt,L0,0,0.17501148773760672,0,INFEASIBLE,1e+100,1,0,0,0.17501148773760672,0.70004595095042688,1,none
45.185799699999997,attempt,L1,0.17501148773760672,0.35002297547521344,0,TIME_LIMIT,0.5610324842154315,1,0,0,0.35002297547521344,0.70004595095042688,1,none
76.644418999999999,attempt,L2,0.35002297547521344,0.5250344632128201,0,TIME_LIMIT,0.66498627075053329,1,0,0,0.5250344632128201,0.70004595095042688,1,none
84.042018400000003,attempt,L3,0.5250344632128201,0.70004595095042688,0,INFEASIBLE,1e+100,1,0,0,0.5610324842154315,0.70004595095042688,1,none
144.1906319,attempt,L1,0.17501148773760672,0.35002297547521344,1,TIME_LIMIT,0.59507261505599773,1,0,0,0.59507261505599773,0.70004595095042688,1,none
144.1907047,split,L1,0.17501148773760672,0.35002297547521344,-1,not_run,0,false,0,false,0.59507261505599773,0.70004595095042688,2,none
161.77347789999999,attempt,L1.0,0.17501148773760672,0.26251723160641005,0,INFEASIBLE,1e+100,1,0,0,0.59507261505599773,0.70004595095042688,1,none
193.24236110000001,attempt,L1.1,0.26251723160641005,0.35002297547521344,0,TIME_LIMIT,0.59249573822115198,1,0,0,0.59507261505599773,0.70004595095042688,1,none
253.36575260000001,attempt,L1.1,0.26251723160641005,0.35002297547521344,1,TIME_LIMIT,0.60522454527017655,1,0,0,0.60522454527017655,0.70004595095042688,1,none
253.3658155,split,L1.1,0.26251723160641005,0.35002297547521344,-1,not_run,0,false,0,false,0.60522454527017655,0.70004595095042688,2,none
284.8267414,attempt,L1.1.0,0.26251723160641005,0.30627010354081174,0,TIME_LIMIT,0.5997236114170299,1,0,0,0.60522454527017655,0.70004595095042688,2,none
316.29971469999998,attempt,L1.1.1,0.30627010354081174,0.35002297547521344,0,TIME_LIMIT,0.62075168782798806,1,0,0,0.60522454527017655,0.70004595095042688,1,none
376.43639940000003,attempt,L1.1.0,0.26251723160641005,0.30627010354081174,1,TIME_LIMIT,0.60992070264039111,1,0,0,0.60992070264039111,0.70004595095042688,1,none
376.43647859999999,split,L1.1.0,0.26251723160641005,0.30627010354081174,-1,not_run,0,false,0,false,0.60992070264039111,0.70004595095042688,2,none
407.90976139999998,attempt,L1.1.0.0,0.26251723160641005,0.2843936675736109,0,TIME_LIMIT,0.65636046742361986,1,0,0,0.60992070264039111,0.70004595095042688,1,none
439.37257890000001,attempt,L1.1.0.1,0.2843936675736109,0.30627010354081174,0,TIME_LIMIT,0.6015256392367595,1,0,0,0.60992070264039111,0.70004595095042688,1,none
499.50278309999999,attempt,L1.1.0.1,0.2843936675736109,0.30627010354081174,1,TIME_LIMIT,0.61048563784970955,1,0,0,0.61048563784970955,0.70004595095042688,1,none
499.50284749999997,split,L1.1.0.1,0.2843936675736109,0.30627010354081174,-1,not_run,0,false,0,false,0.61048563784970955,0.70004595095042688,2,none
530.96480059999999,attempt,L1.1.0.1.0,0.2843936675736109,0.29533188555721135,0,TIME_LIMIT,0.60462658336836284,1,0,0,0.61048563784970955,0.70004595095042688,2,none
562.42068970000003,attempt,L1.1.0.1.1,0.29533188555721135,0.30627010354081174,0,TIME_LIMIT,0.60927542521508216,1,0,0,0.61048563784970955,0.70004595095042688,2,none
622.5486224,attempt,L1.1.0.1.0,0.2843936675736109,0.29533188555721135,1,TIME_LIMIT,0.61319926162069749,1,0,0,0.61048563784970955,0.70004595095042688,1,none
682.67455940000002,attempt,L1.1.0.1.1,0.29533188555721135,0.30627010354081174,1,TIME_LIMIT,0.61526651858644132,1,0,0,0.61319926162069749,0.70004595095042688,1,none
