leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,12.195,35.6002,1,17360,0,12.195,35.6002,1,17360,0,0
L1,0,30,30.005,75.4535,1,27172,0,30.005,75.4535,1,27172,0,0
L2,0,30,30.004,80.1038,1,33145,0,30.004,80.1038,1,33145,0,0
L3,0,30,5.931,13.9871,1,8213,0,5.931,13.9871,1,8213,0,0
L1,1,60,60.032,173.972,1,88864,0,90.037,249.426,2,116036,0,0
L1.0,0,30,16.134,47.7535,1,23669,0,16.134,47.7535,1,23669,0,0
L1.1,0,30,30.009,78.4893,1,31463,0,30.009,78.4893,1,31463,0,0
L1.1,1,60,60.004,175.305,1,93707,0,90.013,253.795,2,125170,0,0
L1.1.0,0,30,30.006,71.3609,1,25645,0,30.006,71.3609,1,25645,0,0
L1.1.1,0,30,30.004,80.359,1,33531,0,30.004,80.359,1,33531,0,0
L1.1.0,1,60,60.018,163.696,1,83012,0,90.024,235.057,2,108657,0,0
L1.1.0.0,0,30,30.017,67.458,1,23399,0,30.017,67.458,1,23399,0,0
L1.1.0.1,0,30,30.006,73.5895,1,28357,0,30.006,73.5895,1,28357,0,0
L1.1.0.1,1,60,60.007,157.163,1,81964,0,90.013,230.753,2,110321,0,0
L1.1.0.1.0,0,30,30.004,75.9189,1,28902,0,30.004,75.9189,1,28902,0,0
L1.1.0.1.1,0,30,30.004,79.6343,1,32611,0,30.004,79.6343,1,32611,0,0
L1.1.0.1.0,1,60,60.009,157.79,1,84045,0,90.013,233.709,2,112947,0,0
L1.1.0.1.1,1,60,60.007,162.024,1,90991,0,90.011,241.659,2,123602,0,0
L1.1.0.1.0.0,0,30,30.004,76.9961,1,30310,0,30.004,76.9961,1,30310,0,0
L1.1.0.1.0.1,0,30,30.005,73.5723,1,27732,0,30.005,73.5723,1,27732,0,0
L1.1.0.1.0.0,1,60,60.014,157.47,1,85342,0,90.018,234.466,2,115652,0,0
L1.1.0.1.0.1,1,60,60.008,161.782,1,86071,0,90.013,235.354,2,113803,0,0
L1.1.0.1.0.1.0,0,30,30.008,77.0084,1,30884,0,30.008,77.0084,1,30884,0,0
L1.1.0.1.0.1.1,0,30,30.012,79.2482,1,32226,0,30.012,79.2482,1,32226,0,0
L1.1.0.1.0.1.0,1,60,60.004,167.261,1,94881,0,90.012,244.27,2,125765,0,0
L1.1.0.1.0.1.1,1,60,60.004,174.377,1,101110,0,90.016,253.626,2,133336,0,0
L1.1.0.1.0.1.0.0,0,30,30.004,75.9751,1,29562,0,30.004,75.9751,1,29562,0,0
L1.1.0.1.0.1.0.1,0,30,30.011,80.1345,1,32307,0,30.011,80.1345,1,32307,0,0
L1.1.0.1.0.1.0.0,1,60,60.005,164.266,1,89565,0,90.009,240.241,2,119127,0,0
L1.1.0.1.0.1.0.1,1,60,60.004,170.248,1,96652,0,90.015,250.383,2,128959,0,0
L1.1.0.1.0.1.0.1.0,0,30,30.004,81.0189,1,33401,0,30.004,81.0189,1,33401,0,0
L1.1.0.1.0.1.0.1.1,0,30,30.006,80.2733,1,34298,0,30.006,80.2733,1,34298,0,0
L1.1.0.1.0.1.0.1.0,1,60,60.004,162.177,1,94596,0,90.008,243.196,2,127997,0,0
L1.1.0.1.0.1.0.1.1,1,60,60.005,174.96,1,101398,0,90.011,255.233,2,135696,0,0
L1.1.0.1.0.1.0.1.0,2,120,120.009,287.199,1,165204,0,210.017,530.395,3,293201,0,0
L1.1.0.1.0.1.0.1.1,2,120,120.009,299.127,1,178434,0,210.02,554.36,3,314130,0,0
L1.1.0.1.0.1.1.0,0,30,30.012,83.3299,1,33734,0,30.012,83.3299,1,33734,0,0
L1.1.0.1.0.1.1.1,0,26.7789,26.783,66.7918,1,25806,0,26.783,66.7918,1,25806,0,0
