leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.17501148773760672,closed,0,1e+100,0.70004595095042688,1,0,native_static_leaf_infeasible,30,12.195000171661377,12.195000171661377,0,1.1837289,13.6636197,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L0.lp,f2a8b00bed92a45f81faf988e8f11ab84a9be5ef4728a1b876281f5f6e80af6e,complete_original_compact_milp_intersected_with_static_gini_interval,f2a8b00bed92a45f81faf988e8f11ab84a9be5ef4728a1b876281f5f6e80af6e,93019,18189,665236,1,0
L1,,0,-1,0.17501148773760672,0.35002297547521344,replaced,0.17501148773760672,0.59507261505599773,0.70004595095042688,2,1,,90,90.036999940872192,90.036999940872192,0,14.896755300000001,144.19062700000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.lp,15412482b038d5df55a710a0991aee20fb8cad792beb698d1f86751a7fd9feda,complete_original_compact_milp_intersected_with_static_gini_interval,15412482b038d5df55a710a0991aee20fb8cad792beb698d1f86751a7fd9feda,93019,18189,665846,1,1
L2,,0,-1,0.35002297547521344,0.5250344632128201,open,0.35002297547521344,0.66498627075053329,0.70004595095042688,1,0,,30,30.004000186920166,30.004000186920166,0,46.354402800000003,76.644413700000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L2.lp,cd6f6854490e15012372a21b81f428691cde94a6d954b722701a9919c54f2ee5,complete_original_compact_milp_intersected_with_static_gini_interval,cd6f6854490e15012372a21b81f428691cde94a6d954b722701a9919c54f2ee5,93019,18189,665846,1,0
L3,,0,-1,0.5250344632128201,0.70004595095042688,closed,0.5250344632128201,1e+100,0.70004595095042688,1,0,native_static_leaf_infeasible,30,5.9309999942779541,5.9309999942779541,0,77.828295800000006,84.042012499999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L3.lp,3c65cc3008c397715d208cd4618ac3553c3da4c2930b76977ccf97936fa2411b,complete_original_compact_milp_intersected_with_static_gini_interval,3c65cc3008c397715d208cd4618ac3553c3da4c2930b76977ccf97936fa2411b,93019,18189,665846,1,0
L1.0,L1,1,0,0.17501148773760672,0.26251723160641005,closed,0.59507261505599773,1e+100,0.70004595095042688,1,0,native_static_leaf_infeasible,30,16.134000062942505,16.134000062942505,0,145.3585827,161.77347270000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.0.lp,6515dda67ff204fb1ddef52e3c70fff79b874c727d4cfc10ff5aa357e7ef8174,complete_original_compact_milp_intersected_with_static_gini_interval,6515dda67ff204fb1ddef52e3c70fff79b874c727d4cfc10ff5aa357e7ef8174,93019,18189,665846,1,0
L1.1,L1,1,1,0.26251723160641005,0.35002297547521344,replaced,0.59507261505599773,0.60522454527017655,0.70004595095042688,2,1,,90,90.013000249862671,90.013000249862671,0,162.94662049999999,253.36574769999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.lp,b0f9dce469c182b1a3fb8d7c870a09f03aaa52a74a4fa5ff50bccea4a251f18a,complete_original_compact_milp_intersected_with_static_gini_interval,b0f9dce469c182b1a3fb8d7c870a09f03aaa52a74a4fa5ff50bccea4a251f18a,93019,18189,665846,1,1
L1.1.0,L1.1,2,0,0.26251723160641005,0.30627010354081174,replaced,0.60522454527017655,0.60992070264039111,0.70004595095042688,2,1,,90,90.023999929428101,90.023999929428101,0,254.53395380000001,376.43639409999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.lp,2767ef684cb45265feb340e1b56622db3cb8eecd9ff9b37ff9c3026a3b67226b,complete_original_compact_milp_intersected_with_static_gini_interval,2767ef684cb45265feb340e1b56622db3cb8eecd9ff9b37ff9c3026a3b67226b,93019,18189,665846,1,1
L1.1.1,L1.1,2,1,0.30627010354081174,0.35002297547521344,open,0.60522454527017655,0.62075168782798806,0.70004595095042688,1,0,,30,30.003999948501587,30.003999948501587,0,286.00590979999998,316.29970800000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.1.lp,fb4ad0dc024d93b85116aa519667b8eab1b77798554bf54418978984f97c4e94,complete_original_compact_milp_intersected_with_static_gini_interval,fb4ad0dc024d93b85116aa519667b8eab1b77798554bf54418978984f97c4e94,93019,18189,665846,1,0
L1.1.0.0,L1.1.0,3,0,0.26251723160641005,0.2843936675736109,open,0.60992070264039111,0.65636046742361986,0.70004595095042688,1,0,,30,30.017000198364258,30.017000198364258,0,377.60719260000002,407.90975570000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.0.lp,016a3e56b5ac6f1f24d35ded26b55f365e678955030bab02e14a87f54d2aedfc,complete_original_compact_milp_intersected_with_static_gini_interval,016a3e56b5ac6f1f24d35ded26b55f365e678955030bab02e14a87f54d2aedfc,93019,18189,665846,1,0
L1.1.0.1,L1.1.0,3,1,0.2843936675736109,0.30627010354081174,replaced,0.60992070264039111,0.61048563784970955,0.70004595095042688,2,1,,90,90.013000011444092,90.013000011444092,0,409.08386919999998,499.50277829999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__tight_T_seed6102__c1__1800s\external\models\L1.1.0.1.lp,b500dcea6e589037bd3899f6390d0e130e8d5bf704c9c180cf062321c1db6679,complete_original_compact_milp_intersected_with_static_gini_interval,b500dcea6e589037bd3899f6390d0e130e8d5bf704c9c180cf062321c1db6679,93019,18189,665846,1,1
