event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.31699991226196289,0.68576297313090517,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.36599993705749512,0.73195232207191074,true,7.7534699621402243,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.83299994468688965,1.923860534354541,true,7.7534699621402243,true,0.30799952940765712,0,0,4.9406564584124654e-324,3,1,MIP
3,0.94700002670288086,2.1672233103916874,true,7.7534699621402243,true,0.30799952940765712,0,0,4.9406564584124654e-324,3,1,MIP
4,1.2360000610351562,2.6604617082902879,true,7.7534699621402243,true,0.30799952940765712,0,0,4.9406564584124654e-324,3,1,MIP
5,2.2549998760223389,5.1507719602996538,true,7.7534699621402243,true,0.39592353834399963,0,0,4.9406564584124654e-324,3,1,MIP
6,2.3309998512268066,5.2421182999624856,true,7.7534699621402243,true,0.39666423015209473,0,0,4.9406564584124654e-324,3,1,MIP
7,2.5750000476837158,5.8314270059965807,true,7.7534699621402243,true,0.39898778374823612,0,0,4.9406564584124654e-324,3,1,MIP
8,3.0099999904632568,6.9898882646217722,true,7.7534699621402243,true,0.39898778374823612,0,0,4.9406564584124654e-324,3,1,MIP
9,3.929999828338623,9.4216746224898245,true,7.7534699621402243,true,0.40976610355441556,0,0,4.9406564584124654e-324,3,1,MIP
10,4.2419998645782471,10.15951602125287,true,7.7534699621402243,true,0.41073507751815092,0,0,4.9406564584124654e-324,3,1,MIP
11,4.7869999408721924,11.183056854781206,true,7.7534699621402243,true,0.41073507751815092,0,0,4.9406564584124654e-324,3,1,MIP
12,5.8889999389648438,14.218177895488004,true,7.7534699621402243,true,0.41470518167947595,0,0,4.9406564584124654e-324,3,1,MIP
13,6.5109999179840088,15.867065659924032,true,7.7534699621402243,true,0.41548292910096268,0,0,4.9406564584124654e-324,3,1,MIP
14,7.1579999923706055,17.197374673678052,true,7.7534699621402243,true,0.41548292910096268,0,0,4.9406564584124654e-324,3,1,MIP
15,8.0690000057220459,19.694443641539028,true,7.7534699621402243,true,0.41761907592091096,0,0,4.9406564584124654e-324,3,1,MIP
16,8.315000057220459,19.953546251262441,true,6.4610444159863789,true,0.41761907592091096,0,0,3.4584595208887258e-323,3,1,MIP
17,8.5449998378753662,20.56270831641768,true,6.4610444159863789,true,0.41782041578043472,0,0,3.4584595208887258e-323,3,1,MIP
18,8.8689999580383301,21.069387657869424,true,6.4610444159863789,true,0.41782041578043472,0,0,3.4584595208887258e-323,3,1,MIP
19,9.5329999923706055,22.958127261357678,true,6.4610444159863789,true,0.41825768128741753,0,0,3.4584595208887258e-323,3,1,MIP
20,9.6310000419616699,23.064534197413529,true,6.4536408251106305,true,0.41825768128741753,0,0,4.4465908125712189e-323,3,1,MIP
21,10.138999938964844,24.489507992207976,true,6.4536408251106305,true,0.41835536358337821,0,0,4.4465908125712189e-323,3,1,MIP
22,10.440000057220459,24.988685129121439,true,6.4536408251106305,true,0.41835536358337821,0,0,4.4465908125712189e-323,3,1,MIP
23,10.964999914169312,26.48397471250086,true,6.4536408251106305,true,0.41873864505510899,0,0,4.4465908125712189e-323,3,1,MIP
24,11.632999897003174,27.423854031432608,true,4.3158451859551725,true,0.41873864505510899,0,0,1.6304166312761136e-322,3,1,MIP
25,12.444000005722046,29.77196667332619,true,4.3158451859551725,true,0.41882871951252693,0,0,1.6304166312761136e-322,3,1,MIP
26,12.802999973297119,30.373334089876163,true,4.3158451859551725,true,0.41882871951252693,0,0,1.6304166312761136e-322,3,1,MIP
27,13.218999862670898,31.576734811972603,true,4.3158451859551725,true,0.41896585842527634,0,0,1.6304166312761136e-322,3,1,MIP
28,13.310999870300293,31.682289676473673,true,4.2397162203872991,true,0.41896585842527634,0,0,1.7292297604443629e-322,3,1,MIP
29,13.54200005531311,32.363950457066302,true,4.2397162203872991,true,0.41897389572069199,0,0,1.7292297604443629e-322,3,1,MIP
30,13.898999929428101,32.959931930226283,true,4.2397162203872991,true,0.41897389572069199,0,0,1.7292297604443629e-322,3,1,MIP
31,14.509999990463257,34.728802864802987,true,4.2397162203872991,true,0.41906683884767093,0,0,1.7292297604443629e-322,3,1,MIP
32,14.973000049591064,35.353820116562517,true,2.8833051801607721,true,0.41906683884767093,0,0,2.2727019708697341e-322,3,1,MIP
33,15.230000019073486,36.099324620160644,true,2.8833051801607721,true,0.41906727682179251,0,0,2.2727019708697341e-322,3,1,MIP
34,15.593999862670898,36.713588155828432,true,2.8833051801607721,true,0.41906727682179251,0,0,2.2727019708697341e-322,3,1,MIP
35,15.833999872207642,37.375926006120032,true,2.8833051801607721,true,0.41909030867704189,0,0,2.2727019708697341e-322,3,1,MIP
36,16.559000015258789,39.36071209330791,true,2.8833051801607721,true,0.4191161771104655,0,0,2.2727019708697341e-322,3,1,MIP
37,16.927000045776367,39.982415526870156,true,2.8833051801607721,true,0.4191161771104655,0,0,2.2727019708697341e-322,3,1,MIP
38,17.287999868392944,41.01167757571568,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
39,17.786999940872192,41.522925185264732,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
40,17.924999952316284,41.736400280311095,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
41,19.513000011444092,45.559116599697191,true,2.8045007121790526,true,0.4191749694866464,0,0,2.9149873104633546e-322,3,1,MIP
42,19.658999919891357,45.752583824241022,true,2.8045007121790526,true,0.4191749694866464,0,2,2.9149873104633546e-322,3,1,MIP
43,19.74399995803833,45.978464763445281,true,2.8045007121790526,true,0.41954734377362379,2,4,2.9149873104633546e-322,3,1,MIP
44,20.258999824523926,47.594318946957969,true,2.8045007121790526,true,0.41954816508126025,3,5,2.9149873104633546e-322,3,1,MIP
45,21.473000049591064,49.636201688604707,true,2.5257044121790524,true,0.41954816508126025,4,6,3.0632070042157286e-322,3,1,MIP
46,21.679999828338623,50.249058154659629,true,2.5257044121790524,true,0.41954816508126025,7,9,3.0632070042157286e-322,3,1,MIP
47,23.302999973297119,52.445656305624972,true,2.4956046388064475,true,0.41954816508126025,9,11,3.3596463917204765e-322,3,1,MIP
48,23.491999864578247,53.024804329095716,true,2.4956046388064475,true,0.41954816508126025,11,13,3.3596463917204765e-322,3,1,MIP
49,23.711999893188477,53.678303708736784,true,2.4777422541560639,true,0.41954816508126025,13,15,3.4090529563046012e-322,3,1,MIP
50,23.861999988555908,54.128832255917821,true,2.4777422541560639,true,0.41954816508126025,15,17,3.4090529563046012e-322,3,1,MIP
51,24.08899998664856,54.812169699818369,true,2.4777422541560639,true,0.41954816508126025,17,19,3.4090529563046012e-322,3,1,MIP
52,24.197000026702881,55.121824476211785,true,2.4777422541560639,true,0.41954816508126025,18,20,3.4090529563046012e-322,3,1,MIP
53,24.36299991607666,55.611628553473288,true,2.4777422541560639,true,0.41954816508126025,20,22,3.4090529563046012e-322,3,1,MIP
54,24.579999923706055,56.224064696382655,true,2.4777422541560639,true,0.41954816508126025,21,23,3.4090529563046012e-322,3,1,MIP
55,24.726999998092651,56.659946372381846,true,2.4777422541560639,true,0.41954816508126025,22,24,3.4090529563046012e-322,3,1,MIP
56,24.861999988555908,57.060288080169556,true,2.4777422541560639,true,0.41954816508126025,23,25,3.4090529563046012e-322,3,1,MIP
57,24.996999979019165,57.426217574353196,true,2.4777422541560639,true,0.41954816508126025,24,26,3.4090529563046012e-322,3,1,MIP
58,25.136999845504761,57.868597667514848,true,2.4777422541560639,true,0.41954816508126025,25,27,3.4090529563046012e-322,3,1,MIP
59,25.269000053405762,58.21595097141023,true,2.4777422541560639,true,0.41954816508126025,27,29,3.4090529563046012e-322,3,1,MIP
