round_id,stage,serial_order,validation_stage,stage_row_id,run_id,instance_id,instance_path,instance_sha256,V,M,Q,scenario,family,arm,causal_arm,startup_variant,split_normalization,K,rho,process_cap_seconds,watchdog_seconds,source_freeze,source_serial_order,historical_source_round,frozen_before_stage_c_results
36,C,1,qualification_1800,r36c_01_V12_M1,r36c_01_V12_M1__bw_p__1800s,V12_M1,reference/regen_candidate_V12_M1_average.txt,e395cfef336d3407a65f04d7e201aa29ac844a08aff25d1991ce6983e5e9508d,12,1,30,v12,v12,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,1,35,True
36,C,2,qualification_1800,r36c_02_V12_M2,r36c_02_V12_M2__bw_p__1800s,V12_M2,reference/regen_candidate_V12_M2_average.txt,0bb0416cc9540fffbb91299d5c9ed3d6c2363906424005b1c40b4e3829ddf4f0,12,2,30,v12,v12,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,2,35,True
36,C,3,qualification_1800,r36c_03_high_imbalance_seed3202,r36c_03_high_imbalance_seed3202__bw_p__1800s,high_imbalance_seed3202,reference/hard_stress/V20_M3/high_imbalance_seed3202.txt,902f4c46fa076f3e24b537737c5d58ffe833e6de21e900a42bb8846d3f76db50,20,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,3,35,True
36,C,4,qualification_1800,r36c_04_moderate_seed3302,r36c_04_moderate_seed3302__bw_p__1800s,moderate_seed3302,reference/hard_stress/V20_M3/moderate_seed3302.txt,0b329df7711155131b33dfd14cfee8e85a17f60cc003863dbe004eb085c5f77e,20,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,4,35,True
36,C,5,qualification_1800,r36c_05_tight_T_seed3101,r36c_05_tight_T_seed3101__bw_p__1800s,tight_T_seed3101,reference/hard_stress/V20_M3/tight_T_seed3101.txt,30aea92f1d6ce551ef8fffe15acdd3422a94b06e60ddd13ad5166149653d4ef3,20,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,5,35,True
36,C,6,qualification_1800,r36c_06_high_imbalance_seed4201,r36c_06_high_imbalance_seed4201__bw_p__1800s,high_imbalance_seed4201,reference/heldout_round22/V20_M3/high_imbalance_seed4201.txt,79d27b2247247c7f86a20e4fd5a123ab1b5e41dfd193f3bdb4b88297f243f368,20,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,6,35,True
36,C,7,qualification_1800,r36c_07_moderate_seed4302,r36c_07_moderate_seed4302__bw_p__1800s,moderate_seed4302,reference/heldout_round22/V20_M3/moderate_seed4302.txt,ce1aaed9987b1d34c665df323f602ca36223eab6da3bffd73c0ead4f78d936a7,20,3,30,moderate,moderate,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,7,35,True
36,C,8,qualification_1800,r36c_08_tight_T_seed4101,r36c_08_tight_T_seed4101__bw_p__1800s,tight_T_seed4101,reference/heldout_round22/V20_M3/tight_T_seed4101.txt,57efa512535d9914d51bfa1a16ccfbe602bd5c04080698bc7a7de611bcc54a3d,20,3,30,tight_T,tight_T,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,8,35,True
36,C,9,qualification_1800,r36c_09_high_imbalance_seed5202,r36c_09_high_imbalance_seed5202__bw_p__1800s,high_imbalance_seed5202,reference/heldout_round26/V20_M3/high_imbalance_seed5202.txt,18df273a1bb599a8d85ba695f107711331ffc1ff101eb67d3603cf28ce0510fb,20,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,9,35,True
36,C,10,qualification_1800,r36c_10_high_imbalance_seed5203,r36c_10_high_imbalance_seed5203__bw_p__1800s,high_imbalance_seed5203,reference/heldout_round26/V20_M3/high_imbalance_seed5203.txt,261a4e276df0a95d5ade89f6067b3451fa74650a70970cfa27248c4884f29761,20,3,30,high_imbalance,high_imbalance,BW-P,bw-p,hga-full,proof,4,0.01,1800,1890,results/gf_simple_start_qualification_round35/round35_1800s_freeze.csv,10,35,True
