name,passed,return_code,wall_seconds,stdout_path,stderr_path,stdout_sha256,stderr_sha256
configure_gurobi,True,0,0.375,results/gf_incumbent_decomposition_causal_round36/stage_a_configure_gurobi.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_configure_gurobi.stderr.log,6d36666667cceabedccee83499e3e61fa125da7403ca0b5002aa95ae74144d96,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
build_gurobi,True,0,269.68800000008196,results/gf_incumbent_decomposition_causal_round36/stage_a_build_gurobi.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_build_gurobi.stderr.log,910c4fb988c0cefbeec529aa906a97b019c516e2b04c7def5ed2fb007d474b52,484e06ea4674e39f54642ca1b2bcf78771635ee07da3a8bf0b7b302278dd9081
ctest_gurobi,True,0,1.0780000006780028,results/gf_incumbent_decomposition_causal_round36/stage_a_ctest_gurobi.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_ctest_gurobi.stderr.log,29a33fa6d06c052bd39add74835682656646e14c65a9c7aacd5f95affbf5b9f6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round20_regression_tests,True,0,0.3119999999180436,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round20_regression_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round20_regression_tests.stderr.log,ff38a6a3a7be400d55e37bb37741837928403071e7294dd22d794a4db4300d92,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round22_runner_integrity_tests,True,0,0.09400000050663948,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round22_runner_integrity_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round22_runner_integrity_tests.stderr.log,4b47e3b1f44e10a9948903eb9d0401cbd9f52c2b9a4755598ed051f5cc4ee4ad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round23_final_evidence_tests,True,0,0.5779999997466803,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_final_evidence_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_final_evidence_tests.stderr.log,46b46346eefedf216015f9fcbd6165c4ec1629d62d4b7b0f95194759d627ae38,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round23_moderate4301_forensic_tests,True,0,0.5159999998286366,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_moderate4301_forensic_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_moderate4301_forensic_tests.stderr.log,5a6c561d2ad7d8e853e0ca4805e694840fe145835c12fc7e46f88e233b1cece7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round23_runner_integrity_tests,True,0,0.04700000025331974,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_runner_integrity_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round23_runner_integrity_tests.stderr.log,df7c89459118e90242f7c06901051919c3acb0161e4a03b40dd2d98be6b4bb75,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round25_protocol_tests,True,0,0.1880000000819564,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round25_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round25_protocol_tests.stderr.log,e9fd4b368eff0c2d2d29f58a29556036d4b96664ac72eec1587c8e1587f46acc,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round26_protocol_tests,True,0,0.09300000034272671,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round26_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round26_protocol_tests.stderr.log,8490c87bf8d2d157b497c0ddf9417a2ea2e2f28af628f2fbc80b3d5792afb480,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round27_protocol_tests,True,0,0.10900000017136335,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round27_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round27_protocol_tests.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,deba66a310fc6633d3d8451f5b84c8008f6c759cbddb73525fd789df08b79f68
python_round28_protocol_tests,True,0,0.046999999321997166,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round28_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round28_protocol_tests.stderr.log,cfb9e0d0288c50e6d758da145f1d4e939cb084b44f6ec214c1d210a54d5df7ea,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round29_protocol_tests,True,0,0.1560000004246831,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round29_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round29_protocol_tests.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,206ef4df3d3749e02908d02753579842a942c7311d489cc53e03b374b45cb064
python_round30_c0_parser_tests,True,0,0.3600000003352761,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round30_c0_parser_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round30_c0_parser_tests.stderr.log,69591405dc39f8f9decf5fb5fbbd8047afbb6b50b3124e8c62f90d313c6cb6e1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
python_round30_protocol_tests,True,0,0.11000000033527613,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round30_protocol_tests.stdout.log,results/gf_incumbent_decomposition_causal_round36/stage_a_python_round30_protocol_tests.stderr.log,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0df10976ccd82e259847b457e472dce65c5eba2f5244207b997816c8a780b394
