run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.0120739,0.00057379999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.010116099999999999,0.00056420000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.010116099999999999,0.00056420000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.014539699999999999,0.000531,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.014539699999999999,0.000531,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0123462,0.00051230000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0123462,0.00051230000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.0124996,0.00056610000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.0124996,0.00056610000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.0124907,0.00046789999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.0124907,0.00046789999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0127417,0.00048119999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0127417,0.00048119999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0126333,0.00050379999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0126333,0.00050379999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0128594,0.00052110000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0128594,0.00052110000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0127286,0.00049589999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0127286,0.00049589999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.012901599999999999,0.00048779999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.012901599999999999,0.00048779999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.012996600000000001,0.00047360000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.012996600000000001,0.00047360000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.0129132,0.00047360000000000002,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.0129132,0.00047360000000000002,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0127838,0.0004818,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0127838,0.0004818,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0131857,0.00047110000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0131857,0.00047110000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.014534399999999999,0.00059299999999999999,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.014534399999999999,0.00059299999999999999,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.0125603,0.00051730000000000005,awaiting_reoptimization
