path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53057,21945f5f9b9ec10bed221da42d4924c89bef2275ddf9d3341134f49cd750fea0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv,7476332,5136ee03718671295b118e7c8ea64b87f5e75974a3e4ad4310546fed3f2cf85a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,676,1219e750479e10e3776beec5f1010b024939d060ff889d4fbd416fd29b227adf
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,3f51530531605eab9e9b295e02f9dd792152680b19448124065e199ef8cbd697
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4081,db4863b2205a33892cfab8c07a16019c9de2667336832cbbe2789048b4b228ce
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47195,6d35cf3ae561c7b1c57b35ad962b6652743615d389792b7037fca62578675dea
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141872,1c675dd876ebbe0370d2245a4b471680831cdd7cfe37eea23b9f3a1825b2fb3f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22200,e4aa48ec8643ec3e460f4a8bed3f21a025733e6ab0b00fdbc7e36489823c6392
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,691,91fb44346fae128c116ffd64a78c319d440d9584588e1293d6a2ae0f3be2e5c4
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,74728,0ce215d5bef9ed2b518b87319a06a4ef5b709eddc62094715612b40905132d7a
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.console.log,30165,ecc880aae85429b9727456bece8dc3a70afb99128b436aa7af24e3f674a58789
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.native.log,30374,dc28c6e4dbca13482f6d946aeb2c440c3e2cfbf34b8bc6bb05080b46a070148d
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,7791,0439509b79fc243b0b5892d62d6b6c9eb0f7ce09cda5b12a993a6139ea106626
