run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,2,7.3123196999999998,7.3132324999999998,0.00091280000000004691,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,7.3123196999999998,7.7341141000000002,0.42179440000000046,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,4,8.0154902000000003,8.0165193000000006,0.0010291000000002271,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,6,8.1359489000000007,9.8493215999999997,1.713372699999999,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,8,9.9720560000000003,9.9733353999999999,0.0012793999999995975,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,7,9.9720560000000003,10.4652618,0.49320580000000014,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,10,10.186809999999999,10.5536773,0.3668673000000009,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,9,10.186809999999999,10.8123822,0.62557220000000058,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,16,10.9426612,10.944026900000001,0.0013657000000009134,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,15,10.9426612,11.175361799999999,0.23270059999999937,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,20,11.3116038,11.3128729,0.001269100000000023,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,22,11.4028016,11.403933500000001,0.0011319000000007406,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,24,11.5098897,11.5116104,0.0017206999999999084,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,26,11.608140199999999,11.609422500000001,0.0012823000000015128,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,25,11.608140199999999,12.273767400000001,0.6656272000000012,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,5,8.1359489000000007,18.0676217,9.9316727999999994,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,56,18.141864900000002,18.143074800000001,0.0012098999999992088,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,58,18.2131565,18.229269299999999,0.016112799999998373,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,60,18.308776000000002,18.32423,0.015453999999998302,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,62,18.400002000000001,18.418499099999998,0.018497099999997602,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,61,18.400002000000001,18.507387600000001,0.10738560000000064,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,64,18.4937969,18.594967100000002,0.1011702000000021,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,63,18.4937969,18.679009199999999,0.18521229999999989,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,68,18.670891999999998,18.767992,0.097100000000001074,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,67,18.670891999999998,18.8545789,0.18368690000000143,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,72,18.8458006,18.947275999999999,0.10147539999999822,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,71,18.8458006,19.135830899999998,0.29003029999999796,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,17,11.103197700000001,19.674513399999999,8.5713156999999978,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,83,18,84,19.7642773,19.778055500000001,0.013778200000000851,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,84,18,83,19.7642773,19.9211332,0.15685590000000005,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,87,84,88,20.0164382,20.023353700000001,0.0069155000000016287,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,89,87,90,20.1436718,20.149439999999998,0.0057681999999985578,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,90,87,89,20.1436718,20.375140600000002,0.23146880000000181,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,17,15,18,11.103197700000001,21.956115400000002,10.852917700000001,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,103,17,104,22.123776700000001,22.183286200000001,0.05950950000000077,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,105,103,106,22.314122600000001,22.354297599999999,0.040174999999997851,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,107,105,108,22.470377500000001,22.4840084,0.013630899999999002,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,20,16,19,11.3116038,23.956627099999999,12.645023299999998,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,117,20,118,24.059819300000001,24.061745599999998,0.0019262999999973829,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,118,20,117,24.059819300000001,24.200308499999998,0.14048919999999754,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
