event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.42499995231628418,0.95312864611533177,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.48899984359741211,1.0135129326303707,true,10.466998602106241,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.97099995613098145,2.1017061340756844,true,10.466998602106241,true,3.7119549535903786,0,0,4.9406564584124654e-324,3,1,MIP
3,1.128000020980835,2.3938609211960058,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
4,1.4800000190734863,2.9801126201320858,true,10.466998602106241,true,3.7144766218306984,0,0,4.9406564584124654e-324,3,1,MIP
5,2.3369998931884766,5.0768701194118941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
6,2.437999963760376,5.2004837904866941,true,10.466998602106241,true,3.9186364379607395,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8409998416900635,6.3129699924830236,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
8,3.3369998931884766,7.5837523044264454,true,10.466998602106241,true,3.9217957248466804,0,0,4.9406564584124654e-324,3,1,MIP
9,4.1319999694824219,9.5691797387962563,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
10,4.250999927520752,9.737826749443915,true,10.466998602106241,true,3.9648035604606813,0,0,4.9406564584124654e-324,3,1,MIP
11,4.5959999561309814,10.588957608527895,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
12,5.2339999675750732,12.058963756521692,true,10.466998602106241,true,3.9685690180368685,0,0,4.9406564584124654e-324,3,1,MIP
13,5.8659999370574951,13.598121647557443,true,10.466998602106241,true,3.9868061477523824,0,0,4.9406564584124654e-324,3,1,MIP
14,5.9859998226165771,13.723787077796516,true,6.6526814768197324,true,3.9871795485651091,0,0,1.9762625833649862e-323,3,1,MIP
15,6.1949999332427979,14.237761639863074,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
16,6.875,15.910318991892691,true,6.6526814768197324,true,3.9890655195032974,0,0,1.9762625833649862e-323,3,1,MIP
17,7.3499999046325684,17.071881219803011,true,6.6526814768197324,true,3.9985900312920166,0,0,1.9762625833649862e-323,3,1,MIP
18,7.6740000247955322,17.430178740592901,true,6.64448741445959,true,3.998597192179516,0,0,2.4703282292062327e-323,3,1,MIP
19,8.060999870300293,18.366172271158774,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
20,8.4010000228881836,18.909617872621101,true,6.64448741445959,true,4.0025355867159265,0,0,2.4703282292062327e-323,3,1,MIP
21,8.7079999446868896,19.649475852510463,true,6.64448741445959,true,4.0061207145951503,0,0,2.4703282292062327e-323,3,1,MIP
22,8.7929999828338623,19.747107596288402,true,6.6354899493662476,true,4.0061290140458956,0,0,3.4584595208887258e-323,3,1,MIP
23,8.9110000133514404,19.999135582015271,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
24,9.2049999237060547,20.514965838317451,true,6.6354899493662476,true,4.0067038801684216,0,0,3.4584595208887258e-323,3,1,MIP
25,9.4449999332427979,21.062232124991784,true,6.6354899493662476,true,4.0094737427324727,0,0,3.4584595208887258e-323,3,1,MIP
26,9.7249999046325684,21.407926813238191,true,6.6077933110273461,true,4.0094737427324727,0,0,6.9169190417774516e-323,3,1,MIP
27,9.8159999847412109,21.590491766336051,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
28,10.138999938964844,22.141492862226031,true,6.6077933110273461,true,4.0095313645740971,0,0,6.9169190417774516e-323,3,1,MIP
29,10.391999959945679,22.732716090669722,true,6.6077933110273461,true,4.0116503398637571,0,0,6.9169190417774516e-323,3,1,MIP
30,10.486999988555908,22.836180571277009,true,6.6022069729613717,true,4.0116551399081724,0,0,8.8931816251424378e-323,3,1,MIP
31,10.605000019073486,23.076417461074982,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
32,10.875999927520752,23.547039700412693,true,6.6022069729613717,true,4.0117779595631884,0,0,8.8931816251424378e-323,3,1,MIP
33,11.136999845504761,24.162033603995877,true,6.6022069729613717,true,4.0126778817443833,0,0,8.8931816251424378e-323,3,1,MIP
34,11.296000003814697,24.379491788783515,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
35,11.681999921798706,25.036951412652062,true,6.5985921132544112,true,4.0129512754468575,0,0,9.8813129168249309e-323,3,1,MIP
36,11.896999835968018,25.517502742065854,true,6.5985921132544112,true,4.016018485786109,0,0,9.8813129168249309e-323,3,1,MIP
37,11.99399995803833,25.624312809230606,true,6.594995193090349,true,4.0161455449068937,0,0,1.0375378562666177e-322,3,1,MIP
38,12.129999876022339,25.915293664651511,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
39,12.434999942779541,26.460149361251503,true,6.594995193090349,true,4.0163462969450938,0,0,1.0375378562666177e-322,3,1,MIP
40,12.549000024795532,26.720426027753092,true,6.594995193090349,true,4.016622879067997,0,0,1.0375378562666177e-322,3,1,MIP
41,12.983000040054321,27.307978924309317,true,6.5907800096473217,true,4.0166228790679979,0,0,1.1363509854348671e-322,3,1,MIP
42,13.059000015258789,27.470318763385936,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
43,13.401999950408936,28.065493671944246,true,6.5907800096473217,true,4.0166314334967774,0,0,1.1363509854348671e-322,3,1,MIP
44,13.567999839782715,28.32886455155035,true,6.5907800096473217,true,4.0167437365190608,0,0,1.1363509854348671e-322,3,1,MIP
45,13.654000043869019,28.417650053211872,true,6.5836526561697566,true,4.0167450281242871,0,0,1.1857575500189917e-322,3,1,MIP
46,13.767999887466431,28.657609223856767,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
47,14.108999967575073,29.234998735752448,true,6.5836526561697566,true,4.0167624456245408,0,0,1.1857575500189917e-322,3,1,MIP
48,15.799000024795532,33.26257918336335,true,6.5836526561697566,true,4.1209451841471001,0,0,1.1857575500189917e-322,3,1,MIP
49,16.312999963760376,34.484845759538118,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
50,16.598000049591064,35.002306018538995,true,6.5836526561697566,true,4.1248566778513149,0,0,1.1857575500189917e-322,3,1,MIP
51,17.198999881744385,36.528403371035957,true,6.5836526561697566,true,4.1427522712350342,0,0,1.1857575500189917e-322,3,1,MIP
52,17.287999868392944,36.628903054504967,true,6.5814984981174733,true,4.1427567731342068,0,0,1.2351641146031164e-322,3,1,MIP
53,17.49399995803833,37.129153338970973,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
54,17.783999919891357,37.664616096805304,true,6.5814984981174733,true,4.1429148212178166,0,0,1.2351641146031164e-322,3,1,MIP
55,18.461999893188477,39.43419046066051,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
56,19.825999975204468,41.246928742499733,true,6.5814984981174733,true,4.1430918664239975,0,0,1.2351641146031164e-322,3,1,MIP
57,20.712999820709229,43.579274935224362,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
58,20.983999967575073,44.073587644261274,true,6.5814984981174733,true,4.1432948146061168,0,0,1.2351641146031164e-322,3,1,MIP
59,21.227999925613403,44.66543543355197,true,6.5814984981174733,true,4.1441702487792513,0,0,1.2351641146031164e-322,3,1,MIP
60,21.309000015258789,44.76404832371486,true,6.5814984981174733,true,4.144213743451874,0,0,1.2351641146031164e-322,3,1,MIP
61,21.63100004196167,45.597374058451692,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
62,21.952999830245972,46.174866343409114,true,6.5814984981174733,true,4.1443100657660832,0,0,1.2351641146031164e-322,3,1,MIP
63,22.146999835968018,46.633525993355477,true,6.5814984981174733,true,4.1443418759366022,0,0,1.2351641146031164e-322,3,1,MIP
64,22.657999992370605,47.889227995948879,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
65,22.970999956130981,48.446786061548863,true,6.5814984981174733,true,4.1443661852949729,0,0,1.2351641146031164e-322,3,1,MIP
66,23.123999834060669,48.813431007644169,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
67,23.764999866485596,49.544475195714888,true,6.5814984981174733,true,4.1444111620264659,0,0,1.2351641146031164e-322,3,1,MIP
68,23.998999834060669,49.887551138685836,true,6.5814984981174733,true,4.1444111620264668,0,0,1.2351641146031164e-322,3,1,MIP
69,24.013999938964844,49.89825298781502,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
70,26.424000024795532,55.961111799782351,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
71,26.536999940872192,56.124109264137694,true,6.5814984981174733,true,4.1444543694033804,0,0,1.2351641146031164e-322,3,1,MIP
72,27.010999917984009,57.30016438830534,true,6.5814984981174733,true,4.1444543694033804,1,3,1.2351641146031164e-322,3,1,MIP
73,40.608000040054321,84.426732403074695,true,5.7006131270408238,true,4.1444543694033804,2,2,1.8280428896126122e-322,3,1,MIP
74,40.970999956130981,85.406288867678029,true,5.7006131270408238,true,4.1444543694033804,3,3,1.8280428896126122e-322,3,1,MIP
75,41.156999826431274,85.840113850444212,true,5.7006131270408238,true,4.1467506434356842,4,4,1.8280428896126122e-322,3,1,MIP
76,41.281999826431274,86.1091560038533,true,5.7006131270408238,true,4.1467506434356842,7,7,1.8280428896126122e-322,3,1,MIP
77,41.44599986076355,86.513925509176062,true,5.7006131270408238,true,4.1467506434356842,8,8,1.8280428896126122e-322,3,1,MIP
78,41.569999933242798,86.753668174466483,true,5.7006131270408238,true,4.1467506434356842,9,9,1.8280428896126122e-322,3,1,MIP
79,41.746000051498413,87.21690360519834,true,5.7006131270408238,true,4.1467506434356842,11,11,1.8280428896126122e-322,3,1,MIP
80,41.925999879837036,87.608553473148049,true,5.7006131270408238,true,4.1467506434356842,13,13,1.8280428896126122e-322,3,1,MIP
81,42.187000036239624,88.332380214683766,true,5.7006131270408238,true,4.1467506434356842,14,14,1.8280428896126122e-322,3,1,MIP
82,42.373999834060669,88.697883753951018,true,5.7006131270408238,true,4.1467506434356842,15,15,1.8280428896126122e-322,3,1,MIP
83,42.804999828338623,89.880843976626338,true,5.7006131270408238,true,4.1467506434356842,16,16,1.8280428896126122e-322,3,1,MIP
84,43.050999879837036,90.23916750174655,true,5.695982220626834,true,4.1467506434356842,17,17,1.9762625833649862e-322,3,1,MIP
85,43.290999889373779,90.898557253248882,true,5.695982220626834,true,4.1467506434356842,18,18,1.9762625833649862e-322,3,1,MIP
86,43.392999887466431,91.073452141620081,true,5.695982220626834,true,4.1467506434356842,19,19,1.9762625833649862e-322,3,1,MIP
87,43.687000036239624,91.86662518217544,true,5.695982220626834,true,4.1467506434356842,21,21,1.9762625833649862e-322,3,1,MIP
88,43.845999956130981,92.179071982344468,true,5.6908610063586478,true,4.1467506434356842,22,22,2.0750757125332355e-322,3,1,MIP
89,44.141000032424927,92.963585987655222,true,5.6908610063586478,true,4.1467506434356842,23,23,2.0750757125332355e-322,3,1,MIP
90,44.250999927520752,93.148301719119033,true,5.6908610063586478,true,4.1467506434356842,24,24,2.0750757125332355e-322,3,1,MIP
91,44.494999885559082,93.797457188086057,true,5.6908610063586478,true,4.1467506434356842,26,26,2.0750757125332355e-322,3,1,MIP
92,44.644000053405762,94.11139637526027,true,5.6908610063586478,true,4.1467506434356842,28,28,2.0750757125332355e-322,3,1,MIP
93,44.753000020980835,94.411853900431538,true,5.6908610063586478,true,4.1467506434356842,31,31,2.0750757125332355e-322,3,1,MIP
94,44.986999988555908,95.007554166618888,true,5.6908610063586478,true,4.1467506434356842,33,33,2.0750757125332355e-322,3,1,MIP
95,45.289999961853027,95.537387865309057,true,5.6908610063586478,true,4.1467506434356842,34,34,2.0750757125332355e-322,3,1,MIP
96,45.458999872207642,95.967657996110574,true,5.6908610063586478,true,4.1467506434356842,37,37,2.0750757125332355e-322,3,1,MIP
97,45.953999996185303,96.970855088901288,true,5.6908610063586478,true,4.1467506434356842,39,39,2.0750757125332355e-322,3,1,MIP
98,46.13100004196167,97.439723745927878,true,5.6908610063586478,true,4.1467506434356842,41,41,2.0750757125332355e-322,3,1,MIP
99,46.644000053405762,98.292374556953206,true,5.6908610063586478,true,4.1467506434356842,42,42,2.0750757125332355e-322,3,1,MIP
100,46.746000051498413,98.550379818148045,true,5.6908610063586478,true,4.1467506434356842,44,44,2.0750757125332355e-322,3,1,MIP
101,46.858999967575073,98.851474549128568,true,5.6908610063586478,true,4.1467506434356842,46,46,2.0750757125332355e-322,3,1,MIP
102,46.968999862670898,99.131509280511722,true,5.6908610063586478,true,4.1467506434356842,47,47,2.0750757125332355e-322,3,1,MIP
103,47.379999876022339,99.882336694720863,true,5.6908610063586478,true,4.1467506434356842,48,48,2.0750757125332355e-322,3,1,MIP
104,47.523999929428101,100.25765053367498,true,5.6908610063586478,true,4.1467506434356842,51,51,2.0750757125332355e-322,3,1,MIP
105,47.632999897003174,100.53454898513348,true,5.6908610063586478,true,4.1467506434356842,52,52,2.0750757125332355e-322,3,1,MIP
106,47.942999839782715,101.11499726649147,true,5.6908610063586478,true,4.1467506434356842,53,53,2.0750757125332355e-322,3,1,MIP
107,48.059999942779541,101.41921963071493,true,5.6908610063586478,true,4.1467506434356842,55,55,2.0750757125332355e-322,3,1,MIP
108,48.450999975204468,102.51401131454799,true,5.6908610063586478,true,4.1467506434356842,57,55,2.0750757125332355e-322,3,1,MIP
109,48.601999998092651,102.74544062549775,true,5.6908610063586478,true,4.1467506434356842,58,56,2.0750757125332355e-322,3,1,MIP
110,49.029000043869019,103.86629648569065,true,5.6908610063586478,true,4.1467506434356842,59,57,2.0750757125332355e-322,3,1,MIP
111,49.184000015258789,104.17067831498923,true,5.6908610063586478,true,4.1467506434356842,61,57,2.0750757125332355e-322,3,1,MIP
112,49.299999952316284,104.44847145589115,true,5.6908610063586478,true,4.1467506434356842,65,61,2.0750757125332355e-322,3,1,MIP
113,49.411999940872192,104.70109974422031,true,5.6908610063586478,true,4.1467506434356842,70,66,2.0750757125332355e-322,3,1,MIP
114,49.542999982833862,104.96642479691387,true,5.6908610063586478,true,4.1467506434356842,72,68,2.0750757125332355e-322,3,1,MIP
115,49.794999837875366,105.46333521743173,true,5.6908610063586478,true,4.1467506434356842,74,70,2.0750757125332355e-322,3,1,MIP
116,49.902999877929688,105.72719656114268,true,5.6908610063586478,true,4.1467506434356842,77,73,2.0750757125332355e-322,3,1,MIP
117,50.010999917984009,106.0136143721685,true,5.6908610063586478,true,4.1467506434356842,80,76,2.0750757125332355e-322,3,1,MIP
118,50.185999870300293,106.37935733640616,true,5.6908610063586478,true,4.1467506434356842,83,79,2.0750757125332355e-322,3,1,MIP
119,50.335999965667725,106.76365111947567,true,5.6908610063586478,true,4.1467506434356842,87,83,2.0750757125332355e-322,3,1,MIP
120,50.464999914169312,107.08498776103842,true,5.6908610063586478,true,4.1467506434356842,91,87,2.0750757125332355e-322,3,1,MIP
121,50.58299994468689,107.2750133348374,true,5.6908610063586478,true,4.1467506434356842,93,89,2.0750757125332355e-322,3,1,MIP
122,50.69599986076355,107.56737198604181,true,5.6908610063586478,true,4.1467506434356842,96,92,2.0750757125332355e-322,3,1,MIP
123,50.815999984741211,107.88452528194033,true,5.6908610063586478,true,4.1467506434356842,99,95,2.0750757125332355e-322,3,1,MIP
124,51.007999897003174,108.26679890224079,true,5.6908610063586478,true,4.1467506434356842,101,97,2.0750757125332355e-322,3,1,MIP
125,51.109999895095825,108.51742334166558,true,5.6908610063586478,true,4.1467506434356842,104,100,2.0750757125332355e-322,3,1,MIP
126,51.244999885559082,108.86688619627024,true,5.6908610063586478,true,4.1467506434356842,107,103,2.0750757125332355e-322,3,1,MIP
127,51.465999841690063,109.45703895416037,true,5.6908610063586478,true,4.1467506434356842,110,106,2.0750757125332355e-322,3,1,MIP
128,51.589999914169312,109.6747425387169,true,5.6908610063586478,true,4.1467506434356842,111,107,2.0750757125332355e-322,3,1,MIP
129,51.712999820709229,110.0080653318179,true,5.6908610063586478,true,4.1467506434356842,113,109,2.0750757125332355e-322,3,1,MIP
130,51.85099983215332,110.35666295708602,true,5.6908610063586478,true,4.1467506434356842,118,114,2.0750757125332355e-322,3,1,MIP
131,52.013999938964844,110.65149040121253,true,5.6908610063586478,true,4.1467506434356842,119,115,2.0750757125332355e-322,3,1,MIP
132,52.194000005722046,111.12607040763613,true,5.6908610063586478,true,4.1467506434356842,121,117,2.0750757125332355e-322,3,1,MIP
133,52.303999900817871,111.41551027143917,true,5.6908610063586478,true,4.1467506434356842,124,120,2.0750757125332355e-322,3,1,MIP
134,52.685999870300293,112.13153428809554,true,5.6908610063586478,true,4.1467506434356842,125,121,2.0750757125332355e-322,3,1,MIP
