path,bytes,sha256
command.json,6106,b60b6db64f2614d17276ed133b69fc3fff02b1881f90c405b36fb8a413ef21c6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,75f71d264f0a4ac023cb31c8e08ce72083a8b41aeaeff4c17dc439f2cd134aff
external/global_bound_trace.csv,32429,0b8c75cda74d50815ad6baaf25b5cc3299e38cceb0f1f5402a75479a3ec29831
external/lp_status_ledger.csv,939,57cd598f76cfd5a256999fc084b679def897b8e8fe4bef2f46b94d9c6201862d
external/models/L0.0.lp,15676483,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf
external/models/L0.1.lp,15696737,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1
external/models/L0.lp,15676483,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19
external/models/L1.0.lp,15701438,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de
external/models/L1.1.lp,15700870,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262
external/models/L1.lp,15699180,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8
external/models/L2.lp,15701448,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b
external/native_logs/L0.0_lp.gurobi.log,1412,2f23d22400f87a411f1cf65339b1c4922f922e0143f958195982e4273e467f2b
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,3267,0c522840a10531b36fec1b4f07fe1849ad63818f00df4cb0368513fe766c17ea
external/native_logs/L0.1_lp.gurobi.log,1531,13bbe3378ff7e7c1ce08abb38d3649ed906f40dcdf1c2147bd9fc2afc99c5f29
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2952,830bf1f72e8dd9d6b4fd94c043ab16cdcb7ab9135387e0cf69602e4c4ee32494
external/native_logs/L0_lp.gurobi.log,1529,0d854d51677292d7e1844d4de6575d362ad757e0b6770f9960a7d8fd7860312a
external/native_logs/L1.0_lp.gurobi.log,1531,af8386f383836a4306f42224ac4e3cbaa2b4ccff28ed05b553e4e2d8a2aa1f81
external/native_logs/L1.1_lp.gurobi.log,1531,952ab3851801d754705a344e0396b82a9042a3867be4b72852540943abe20e45
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2386,1d94191510234729e1278dde9284a7b556257cd2ffc97b8f105cb3f739b1e5e8
external/native_logs/L1_lp.gurobi.log,1530,8b7d53cc47ddb525c66c46abd76e11359e82eb68a075585bd6541bb43ac687f5
external/native_logs/L1_terminal_mip.gurobi.log,47953,3540063c7f8c439791f3e181726ed72662d00a6a39dac46659c7bb0c922f0585
external/native_logs/L2_lp.gurobi.log,1530,1252c1586b6617930f40d7b7e45f13bc5eed6152a4b729b49ebf856437137114
external/native_target_ledger.csv,713,33edef23c703f3a2e3aafb8602f874983b85e173c72ba80bb952288dbd97637a
external/paper_leaf_ledger.csv,1472,10e637c08a8ec674b4833a0327b0ba78ebf6e3899156dad7791d4b10b31d0b06
external/paper_optimize_ledger.csv,4193,ffcefc3d6e82e39c39a601e61f0743411737c27fc3b41c1275df5f5184a5a154
external/paper_tree_events.csv,1157,5118e09458d1a83d8af473746c9dc1885e2e5b0275f1c26b3440a1fbb3314da5
external/parent_child_bound_ledger.csv,325,b0d5aa16d2b8a182385fc5df32c6060e53c58a2cc81f7996d3b50effbb89259e
external/split_decision_ledger.csv,288,cad521872f66478cd04bd6300f777c14abdc75c1ada1ea40c06c3e3014cbbef9
hga_generations.csv,104663,ce5c2d86f318a8f2ee28052d6278bd3a884ebed403665914a42d6d7d0afb478d
native.log,3554,87e9224a9587c14b3e2256144fdc887158897b38ea8276568169c5c37d323b60
process_phases.csv,4037,a3354cb0deddf383f7394914d69f4da68aa529f0d82ebf519e33e5fb1cb10c74
progress.csv,690,9f3107150d62bbc652c73219c80b3aa7d6cdb0830abba3e380550c8cd59d3a50
result.json,86021,83c110734cb7c040c152695dde41026f921a81cbefdda9ee6efe554c9c799630
