sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991593999998,3584.9991593,"absolute process deadline origin"
1,0.0010250000000000001,"instance_parsing_start","start",3599.9989750999998,3584.9989750999998,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_tight_T_V50_seed1973327304.txt"
2,0.0021619,"instance_parsing_complete","complete",3599.9978382999998,3584.9978381999999,"instance=round31_sealed_tight_T_V50_seed1973327304.txt"
3,0.002467,"initial_model_data_preprocessing_complete","complete",3599.9975330000002,3584.9975330000002,"instance data initialized; empty-route incumbent independently verified"
4,0.0031126999999999999,"hga_start","start",3599.9968874000001,3584.9968872999998,"label=primary_hga;native_generation_stagnation_hga"
5,39.839281700000001,"hga_generation_loop_complete","complete",3560.1607186000001,3545.1607184,"label=primary_hga;generations=3204;no_improve=2000"
6,39.841904,"hga_best_solution_extraction_start","start",3560.1580961999998,3545.1580961,"label=primary_hga"
7,39.841986900000002,"hga_best_solution_extraction_complete","complete",3560.1580131999999,3545.1580131999999,"label=primary_hga"
8,39.842057599999997,"hga_route_decoding_start","start",3560.1579425,3545.1579425,"label=primary_hga"
9,39.842829100000003,"hga_route_decoding_complete","complete",3560.1571709,3545.1571709,"label=primary_hga"
10,39.842914800000003,"independent_hga_verification_start","start",3560.1570852999998,3545.1570852,"label=primary_hga"
11,39.842992700000003,"independent_hga_verification_complete","complete",3560.1570074000001,3545.1570074000001,"label=primary_hga;feasible=true"
12,39.854492800000003,"improving_gini_range_construction_complete","complete",3560.1455073000002,3545.1455071999999,"lower=0.000000;upper=0.895923;complete=true"
13,39.8546336,"exact_phase_start","start",3560.1453664999999,3545.1453664999999,"arm=round31-nonblocking-native-bound"
14,39.8547577,"connectivity_flow_preparation_complete","complete",3560.1452423000001,3545.1452423000001,"variant=round20-current"
15,39.863805599999999,"gurobi_environment_creation","complete",3560.1361946000002,3545.1361944,"fixed_interval_backend"
16,39.8639595,"external_backend_creation","complete",3560.1360405,3545.1360405,"backend=gurobi;arm=C6-CANDIDATE"
17,39.864683200000002,"external_artifact_directory_creation","complete",3560.1353171000001,3545.1353168999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s\external"
18,39.865771700000003,"first_tree_ledger_opened","complete",3560.1342285000001,3545.1342284000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s\external\paper_tree_events.csv"
19,39.8659617,"first_external_tree_event","start",3560.1340384,3545.1340383000002,"scheduler_select_next"
20,39.866077400000002,"root_canonical_model_construction_start","start",3560.1339226,3545.1339226,"leaf=L0"
21,39.866160899999997,"first_interval_model_build","start",3560.1338390999999,3545.1338390999999,"leaf=L0"
22,41.057594600000002,"static_row_factory_preparation_complete","complete",3558.9424054999999,3543.9424054000001,"canonical strengthened interval row factory"
23,41.0577325,"root_canonical_model_construction_complete","complete",3558.9422675999999,3543.9422675000001,"leaf=L0"
24,41.057814899999997,"first_interval_model_build_complete","complete",3558.9421852,3543.9421852,"leaf=L0"
25,41.057899200000001,"first_lp_optimize_launch","start",3558.9421008999998,3543.9421008999998,"leaf=L0"
26,3585.1503054999998,"final_result_serialization_start","start",14.849694999999883,-0.15030530000012732,""
27,3585.1527001999998,"final_result_serialization_complete","complete",14.847299999999905,-0.15270009999994727,""
28,3585.1529387,"process_exit","complete",14.847061500000109,-0.15293860000019777,"rc=0"
