path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/canonical_checkpoints.csv,5847,442cd53152a40292c8d9fa6465c16622552224e742bf1066ef7f16553d4ecb76
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/gini_topology.csv,88617,a7a4fd49c3f73f93be909c91a2fb2f6ee03e37299ab6c6d6b2b8ec116db2b760
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/global_node_trace.csv,14085352,8707f18bfea130591b471cbc8b75d65133aeee65a35b207dcd1e1e12b6368f95
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/legacy_global_bound.csv,240,cea3bea770133d06dad7043ff1c91e53798a343921d338a24c3e3ee53025c649
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/legacy_progress.csv,691,f6215841f08047ddbaa11f365577ffdc73928ee8321bfb6188bdeebbd6dc2568
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/model_lifecycle_manifest.csv,4039,1cd709239b1e04f79461c657088a507f53ce24583dc77e7e8e767382f4b061d3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/post_rows.csv,104045,0b0ff6aa8b9dbce37e08d25d603bbc310381f245d242e31006c7304097cde4c8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/raw_progress.csv,6452267,90e4d37d4c3f690e1c88e13d885b9f210d47419a9f02f8d974d3f11859457d43
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/row_delta.csv,285159,2df281109bc0cdb3b998b4ec5fd0dce2966d47abdaa7073d4f2bce1ced1f8d6b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/sibling_delay.csv,49273,36fe928e6b856563036e7ed88925ae86fc50f7a62c6003e2eeed0cf47cfc9b13
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__V12_M2__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__V12_M2__s0__300s__dense_on.json,74305,1dc4f6c23e458b6c76884bb4d113f0e0cb843d51a81da536e52f9595a81aa5d3
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_on.console.log,33752,47f8f111bea996e6c4bd184ad009de380055440cb57237a7c02d273827e2da7c
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__V12_M2__s0__300s__dense_on.native.log,33950,262358da33ace7ce4a25f10abbaa220fb6f25eb1a454367121ad39d9b84898b1
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__V12_M2__s0__300s__dense_on.json,7452,4245dcdb96439ac3cb2abe57cab93ba48801504deacfa956b852565012e84337
