run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.98914590000000002,0.010854099999999978,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4095074000000001,0.5904925999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9800887999999999,0.01991120000000013,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,13,6,,13508,,9,0,6,1.3347020999999999,1.3347020999999999,0.08683000940577507
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9654916999999994,0.0345083000000006,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,206,80,,31414,,36,107,12,6.3201049999999999,6.3201049999999999,0.08040542341823147
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.8878498,0.11215020000000031,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364522073118448,,0.71850407075497091,,420,96,,66732,,41,217,8,11.2424631,11.2424631,0.07635148116299924
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.957668099999999,0.042331900000000644,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66634757263589728,,0.71850407075497091,,681,197,,104998,,65,374,20,16.3122814,16.3122814,0.07259040030805948
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.895876999999999,0.1041230000000013,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1275,463,,188141,,82,787,17,26.250490299999999,26.250490299999999,0.06031200961866964
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.997730099999998,0.002269900000001712,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68608182060707601,,0.71850407075497091,,2387,946,,315637,,105,1563,19,41.352343399999995,41.352343399999995,0.04512465755945836
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.945945999999999,0.05405400000000071,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69039116310040549,,0.71850407075497091,,3516,1351,,446884,,110,2326,16,56.300559299999996,56.300559299999996,0.03912699843861104
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.990629200000001,0.009370799999999235,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69728833868486162,,0.71850407075497091,,5778,1823,,728549,,112,3692,10,86.345242499999998,86.345242499999998,0.029527643521652956
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,fresh,119.9877817,0.012218300000000681,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.70247615575685363,,0.71850407075497091,,8157,2314,,1006113,,125,5114,10,116.342395,116.342395,0.022307340557271852
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,180,True,fresh,179.9774692,0.022530799999998408,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71098607467337605,,0.71850407075497091,,13666,2633,,1543136,,136,8017,9,176.33208250000001,176.33208250000001,0.010463400817890016
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,240,True,fresh,239.99085339999999,0.00914660000000822,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.71645142735996725,,0.71850407075497091,,20866,2049,,2038053,,138,11325,5,236.3454667,236.3454667,0.0028568291796131906
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,300,True,stale,267.4585232,32.5414768,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,,2198846,,140,12580,5,263.81313649999998,263.81313649999998,8.034971495686369e-15
stage1_overhead__V12_M2__s0__300s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,267.46416399999998,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.71850407075496514,0.71850407075496514,0.71850407075497091,0,24962,0,1,2198846,,140,12580,0,,,8.034971495686369e-15
