run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,1,True,fresh,0.99934469999999997,0.0006553000000000253,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.27676855203158762,0.40919981722770127,,0.32363471248185238,1892,1572,,24391,,0,0,0,,,0.22517329186413532
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,2,True,fresh,1.9913539,0.00864609999999999,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.28717343493190006,0.40919981722770127,,0.29820732355776935,5377,4655,,69084,,0,0,0,,,0.1960443279446069
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,5,True,fresh,4.9974569000000004,0.0025430999999995763,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.2984982430134685,0.36958338441104094,,0.19233857471934779,13218,7968,,205060,,0,0,0,,,0.16433998978298425
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,10,True,fresh,9.9976205,0.002379499999999979,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.30945804871129085,0.36958338441104094,,0.1626840876398282,23720,15233,,451724,,0,0,0,,,0.13365749313255848
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,15,True,fresh,14.9928364,0.007163600000000159,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31435596148385925,0.36958338441104094,,0.14943156336746785,34675,22404,,689197,,0,0,0,,,0.11994555367105254
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,20,True,fresh,19.991868,0.008131999999999806,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.31748584063694146,0.36958338441104094,,0.1409628949015683,46975,30425,,888945,,0,0,0,,,0.11118330831028272
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,30,True,fresh,29.997531899999998,0.0024681000000015274,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32247474488455796,0.36381685998618024,,0.11363441238867457,68935,38221,,1276150,,0,0,0,,,0.09721663389221318
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,45,True,fresh,44.995561700000003,0.0044382999999967865,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32673652472534576,0.36381685998618024,,0.10192033228543339,103170,57307,,1830259,,0,0,0,,,0.08528557879004058
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,60,True,fresh,59.998979200000001,0.0010207999999991557,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.32965669949661475,0.36208874472083141,,0.089569327125099144,137060,71009,,2367635,,0,0,0,,,0.0771104108072796
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,90,True,fresh,89.997013199999998,0.0029868000000021766,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33365932449691349,0.36208874472083141,,0.078515061952110277,206110,103703,,3406514,,0,0,0,,,0.0659048719911144
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,120,True,fresh,119.9965594,0.003440600000004679,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.33643317518122884,0.36208874472083141,,0.070854369028738762,275415,134388,,4413062,,0,0,0,,,0.0581393452402891
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,180,True,fresh,179.99948449999999,0.0005155000000058862,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34011072063668446,0.36208874472083141,,0.060697893553946003,410729,187095,,6349121,,0,0,0,,,0.04784388205144574
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,240,True,fresh,239.9973205,0.0026794999999992797,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34330492593890721,0.35741922288362987,,0.039489473539922208,547790,166243,,8153209,,0,0,0,,,0.03890155258061441
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,300,True,fresh,299.99838670000003,0.0016132999999740605,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.34621855126086165,0.35741922288362987,,0.031337630730664381,686664,175417,,9791717,,0,0,0,,,0.030744720092313497
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,450,True,fresh,449.99918719999999,0.000812800000005609,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35118677045167818,0.35720058320841552,,0.016835954473311911,1009684,151141,,13379069,,0,0,0,,,0.01683595447331191
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,600,True,fresh,599.99957070000005,0.0004292999999506719,0.3572005832084155,cplex_generic_local_progress,local_progress,ordinary_tree,0.35514990823770398,0.35720058320841552,,0.0057409619891774805,1236451,55138,,15873776,,0,0,0,,,0.0057409619891774805
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,750,True,stale,635.20341440000004,114.79658559999996,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,checkpoint,900,True,stale,635.20341440000004,264.79658559999996,0.3572005832084155,cplex_generic_global_progress,global_progress,ordinary_tree,0.35720058320841552,0.35720058320841552,,0,1302695,0,,16342395,,0,0,0,,,0.0
stage2__V12_M1__plain__900s__dense_on,stage2,existing,V12_M1,plain,plain,solver_final,solver_final,True,solver_final,635.20563960000004,0,0.3572005832084155,solver_final_native_api,finalization,finalization,0.35720058320841552,0.35720058320841552,,0,1302695,0,32,16342395,,0,0,0,,,0.0
