run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__V12_M1__s0__1800s__dense_on,1,0,2,1.8663768999999999,1.8671286,0.00075170000000013282,0,1,1,0.24150735932755246,0.0044383928571428569,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,2,0,1,1.8663768999999999,1.9240302,0.057653300000000129,0,2,2,0.24150735932755246,0.18303868446135063,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,3,2,4,1.9853497,1.9857342,0.00038450000000000983,2,3,1,0.3129272322359356,0.18303868446135063,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,4,2,3,1.9853497,2.0319544,0.046604700000000054,2,4,2,0.3129272322359356,0.27233883026345451,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,5,3,6,2.0156603,2.0534683,0.037808000000000064,3,5,2,0.31516718954053186,0.18303868446135063,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,7,5,8,2.0817329,2.0821784000000001,0.00044550000000009859,5,6,1,0.31701471632848249,0.18303868446135063,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,8,5,7,2.0817329,2.1154525,0.033719599999999961,5,7,2,0.31701471632848249,0.2053637209118766,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,9,7,10,2.1093676000000001,2.1457361000000001,0.036368500000000026,6,8,2,0.32009792265238324,0.18303868446135063,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,10,7,9,2.1093676000000001,2.1871634000000002,0.077795800000000082,6,9,3,0.32009792265238324,0.19420120268661362,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,15,10,16,2.2160774000000001,2.2168942999999999,0.00081689999999978724,9,10,1,0.32203275252319785,0.19420120268661362,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,16,10,15,2.2160774000000001,2.2807662999999998,0.064688899999999716,9,11,2,0.32203275252319785,0.19978246179924511,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,17,15,18,2.2399233999999999,2.3116585999999999,0.071735199999999999,10,12,2,0.32264646906952221,0.19420120268661362,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,18,15,17,2.2399233999999999,2.3446316999999999,0.10470829999999998,10,13,3,0.32264646906952221,0.19699183224292938,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,23,18,24,2.3696459000000001,2.3703470000000002,0.00070110000000012107,13,14,1,0.3230605968058658,0.19699183224292938,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,25,23,26,2.3933160999999998,2.3940560999999998,0.00073999999999996291,14,15,1,0.32320955780159816,0.19699183224292938,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,26,23,25,2.3933160999999998,2.4225506000000001,0.029234500000000274,14,16,2,0.32320955780159816,0.1976894896320083,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,27,25,28,2.4180309000000002,2.4549685000000001,0.036937599999999904,15,17,2,0.32328484886867748,0.19699183224292938,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,28,25,27,2.4180309000000002,2.8273934000000001,0.40936249999999985,15,18,3,0.32328484886867748,0.19734066093746883,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,6,3,5,2.0156603,3.0440075000000002,1.0283472000000002,3,26,23,0.31516718954053186,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,43,6,44,3.0771107999999998,3.0776408000000002,0.00053000000000036351,26,27,1,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,44,6,43,3.0771107999999998,3.1094624,0.032351600000000147,26,28,2,0.33225867660262243,0.25001379381292854,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,45,43,46,3.0986394000000002,3.1470459000000002,0.048406500000000019,27,29,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,46,43,45,3.0986394000000002,3.1759357000000001,0.077296299999999984,27,30,3,0.33225867660262243,0.23885127558766556,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,49,45,50,3.1696415,3.2410185999999999,0.07137709999999986,29,31,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,50,45,49,3.1696415,3.2675993999999999,0.097957899999999931,29,32,3,0.33225867660262243,0.23327001647503406,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,53,49,54,3.2619107000000001,3.2956565000000002,0.033745800000000159,31,33,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,54,49,53,3.2619107000000001,3.3225044000000001,0.060593700000000084,31,34,3,0.33225867660262243,0.23047938691871833,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,57,53,58,3.316538,3.3499215000000002,0.033383500000000232,33,35,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,58,53,57,3.316538,3.3760308999999999,0.05949289999999996,33,36,3,0.33225867660262243,0.22908407214056045,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,61,57,62,3.3705196000000002,3.4024747999999998,0.031955199999999628,35,37,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,62,57,61,3.3705196000000002,3.4290797,0.058560099999999782,35,38,3,0.33225867660262243,0.22838641475148153,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,65,61,66,3.4240236999999998,3.4567831999999998,0.032759500000000052,37,39,2,0.33225867660262243,0.22768875736240257,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,66,61,65,3.4240236999999998,3.5675412,0.14351750000000019,37,40,3,0.33225867660262243,0.22803758605694205,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,11,8,12,2.140984,3.9354423000000001,1.7944583000000001,7,56,49,0.32236396374494602,0.2053637209118766,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,97,11,98,3.9604553,3.9609513999999999,0.0004960999999998883,56,57,1,0.32278659790206365,0.2053637209118766,0,parent-copy
stage3__V12_M1__s0__1800s__dense_on,99,97,100,3.9851456999999999,3.9856341999999998,0.0004884999999998918,57,58,1,0.32323148962122361,0.2053637209118766,0,parent-copy
