path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/canonical_checkpoints.csv,8139,172d2796e39b316b35b64b1b176fda1a6e8bf90a5dabec986f45891f4f4d3f5f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/gini_topology.csv,125851,0742e729a16577f71cd3f0d6500240b4ee10280089d73e3c9da3295f272d0719
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_node_trace.csv,14969070,fb5da73540929b1c7ef1c5faed54d9e22199d368244e36f7878b8c65cf6839ba
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/global_root.lp,1009715,fd714696e25ffb1ca0b7129f33703cc2423dfa8338b9cbf1ff54c4b67e02f98d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_global_bound.csv,232,ec266bd2319fa053b55bf5616a710adec97594809fc070c335600b7a7fc5a1ea
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/legacy_progress.csv,692,6ad0d129af227bee93e1fb627c8df66989a3f98cfe43263386191ab1bd76e8ec
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/model_lifecycle_manifest.csv,4026,6ace298c198dd3b3cf94987b7a346ecf0be7257a4a4e91f07e5c700aa27c1571
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/post_rows.csv,162845,d2f0bad62c0ab5a52bd6debebc26bc424388bc4ccc6c63e0df528840d96b0d6b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/raw_progress.csv,3977798,99cee4449a17213a243c1b1fc4b0e2bf4be6196986775b1ffa61d633e0d37b92
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/row_delta.csv,448746,56993ba6a1522cc367b2d67a3f048ac67fa50df71d87644cf7ce41fbd6054e31
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/sibling_delay.csv,75217,104a930e03ee2571b63bc576984a53a65c6d3e8a26c33dae92f569437e644b22
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__V12_M1__s0__1800s__dense_on.json,73759,5a7d5eddcd8dff8f4243a6eca79a895d873ee1b57ca4e2978d5c47efaf9c4ab7
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M1__s0__1800s__dense_on.console.log,21504,7ce3e2cbba5e9319aa3f1816a12f9b3a8014002af9bee865a8b88404858f4685
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M1__s0__1800s__dense_on.native.log,21723,a6943151cf04ab6ba7cd6dfe0e33d0e64b46fca6f861a28bf3f672b440b04b4e
results/gf_global_gini_tree_unified_validation_round/commands/stage3__V12_M1__s0__1800s__dense_on.json,7318,2eae59b8acc733dc988835a6c7965402dc0db5f51c41994888fea112e702ebee
