run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__V12_M1__s0__1800s__dense_on,0,-1,0,0,1,0,0.34414394035127271,0.17860029160420776,0.24150735932755246,1,0,0.17860029160420776,0.24150735932755246,0,0.029589285714285714,0.0044383928571428569,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,2,0.17860029160420776,0.34414394035127271,0.24150735932755246,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,1.8663768999999999,0,1,1689,passed,
stage3__V12_M1__s0__1800s__dense_on,2,0,1,1,2,0.17860029160420776,0.34414394035127271,0.26790043740631164,0.3129272322359356,3,0.17860029160420776,0.26790043740631164,0.3129272322359356,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,4,0.26790043740631164,0.34414394035127271,0.3129272322359356,0.26790043740631164,0.029589285714285714,0.27233883026345451,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,1.9853497,2,1,2019,passed,
stage3__V12_M1__s0__1800s__dense_on,3,2,2,2,3,0.17860029160420776,0.26790043740631164,0.2232503645052597,0.31516718954053186,5,0.17860029160420776,0.2232503645052597,0.31516718954053186,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,6,0.2232503645052597,0.26790043740631164,0.31516718954053186,0.2232503645052597,0.029589285714285714,0.22768875736240257,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.0156603,3,2,3041,passed,
stage3__V12_M1__s0__1800s__dense_on,5,3,3,3,4,0.17860029160420776,0.2232503645052597,0.20092532805473373,0.31701471632848249,7,0.17860029160420776,0.20092532805473373,0.31701471632848249,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,8,0.20092532805473373,0.2232503645052597,0.31701471632848249,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.0817329,5,2,3601,passed,
stage3__V12_M1__s0__1800s__dense_on,7,5,4,4,5,0.17860029160420776,0.20092532805473373,0.18976280982947075,0.32009792265238324,9,0.17860029160420776,0.18976280982947075,0.32009792265238324,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,10,0.18976280982947075,0.20092532805473373,0.32009792265238324,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.1093676000000001,6,3,3686,passed,
stage3__V12_M1__s0__1800s__dense_on,8,5,4,4,5,0.20092532805473373,0.2232503645052597,0.21208784627999672,0.32236396374494602,11,0.20092532805473373,0.21208784627999672,0.32236396374494602,0.20092532805473373,0.029589285714285714,0.2053637209118766,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,12,0.21208784627999672,0.2232503645052597,0.32236396374494602,0.21208784627999672,0.029589285714285714,0.21652623913713959,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.140984,7,4,3740,passed,
stage3__V12_M1__s0__1800s__dense_on,9,7,5,5,6,0.17860029160420776,0.18976280982947075,0.18418155071683925,0.32410941061713922,13,0.17860029160420776,0.18418155071683925,0.32410941061713922,0.17860029160420776,0.029589285714285714,0.18303868446135063,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,14,0.18418155071683925,0.18976280982947075,0.32410941061713922,0.18418155071683925,0.029589285714285714,0.18861994357398212,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.1840058,8,5,3830,passed,
stage3__V12_M1__s0__1800s__dense_on,10,7,5,5,6,0.18976280982947075,0.20092532805473373,0.19534406894210224,0.32203275252319785,15,0.18976280982947075,0.19534406894210224,0.32203275252319785,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,16,0.19534406894210224,0.20092532805473373,0.32203275252319785,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.2160774000000001,9,6,4001,passed,
stage3__V12_M1__s0__1800s__dense_on,15,10,6,6,7,0.18976280982947075,0.19534406894210224,0.19255343938578651,0.32264646906952221,17,0.18976280982947075,0.19255343938578651,0.32264646906952221,0.18976280982947075,0.029589285714285714,0.19420120268661362,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,18,0.19255343938578651,0.19534406894210224,0.32264646906952221,0.19255343938578651,0.029589285714285714,0.19699183224292938,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.2399233999999999,10,7,4068,passed,
stage3__V12_M1__s0__1800s__dense_on,16,10,6,6,7,0.19534406894210224,0.20092532805473373,0.19813469849841797,0.32289832312041833,19,0.19534406894210224,0.19813469849841797,0.32289832312041833,0.19534406894210224,0.029589285714285714,0.19978246179924511,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,20,0.19813469849841797,0.20092532805473373,0.32289832312041833,0.19813469849841797,0.029589285714285714,0.20257309135556084,0,0.10000000000000009|0|0|0|0.14285714285714279|0|0|0|0|0|0|0,parent-copy,false,2.3073562000000001,11,8,4095,passed,
