run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,1,True,fresh,0.6053096,0.3946904,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24150735932755241,,0.35720058320841552,,0,1,,1689,,0,0,0,,,0.3238886757734091
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,2,True,fresh,1.9858024999999999,0.014197500000000085,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.31292723223593577,,0.35720058320841552,,3,2,,3041,,2,0,1,0.00045279999999991993,0.00045279999999991993,0.12394534906637489
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,5,True,fresh,4.9729843999999996,0.02701560000000036,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32289832312041816,,0.35720058320841552,,112,75,,11418,,50,45,39,2.7889785999999996,2.7889785999999996,0.09603080650062391
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,10,True,fresh,9.9775238999999996,0.022476100000000443,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32633613059778965,,0.35720058320841552,,487,151,,47387,,91,230,25,7.7935181,7.7935181,0.08640650116916919
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,15,True,fresh,14.9884988,0.011501199999999656,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33005383693342666,,0.35720058320841552,,955,345,,92614,,114,541,26,12.804493000000001,12.804493000000001,0.07599860568858471
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,20,True,fresh,19.996913899999999,0.0030861000000008687,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33332322621048843,,0.35720058320841552,,1481,581,,139946,,125,912,15,17.812908099999998,17.812908099999998,0.06684579510889373
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,30,True,fresh,29.981124999999999,0.018875000000001307,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33868401452146774,,0.35720058320841552,,2522,943,,236951,,153,1586,18,27.797119199999997,27.797119199999997,0.051838013590655145
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,45,True,fresh,44.994974300000003,0.005025699999997357,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34501616289877385,,0.35720058320841552,,4042,1085,,396029,,172,2398,8,42.810968500000001,42.810968500000001,0.03411086342636916
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,60,True,fresh,59.996644400000001,0.003355599999999015,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34907160016587935,,0.35720058320841552,,5698,1241,,552535,,205,3272,17,57.8126386,57.8126386,0.022757474160654337
stage3__V12_M1__s0__1800s__dense_on,stage3,existing,V12_M1,S0,round20-current,checkpoint,90,True,fresh,89.998107399999995,0.001892600000005018,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35422976345425305,0.35720058320841558,0.35720058320841552,0.0083169510180478665,10373,1373,,809808,,215,5776,7,87.814101600000001,87.814101600000001,0.008316951018047712
