run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,1,1,0.0002399,0,0.0002399,true,cplex_generic_global_progress,global_progress,root_lp,0.66574859619140625,0,,,,,0,1,,0,,0,0,0,,,0.0002399,,,,,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,2,3,0.0153869,0.0153869,0,true,cplex_generic_local_progress,local_progress,root_lp,27.18557071685791,0,5.0416018959626925,,,1,0,1,,0,,0,0,0,,,0.0002399,0.0153869,,,,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,incumbent_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,3,520,1.6361025,1,0.63610250000000002,true,cplex_generic_global_progress,global_progress,root_cuts,4753.0071172714233,0.93962899213715301,5.0416018927460611,,,0.81362491284980154,0,1,,3974,,0,0,0,,,1.6361025,0.0153869,,,,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,4,522,1.6532359000000001,1.6532359000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4803.849383354187,0.93977356916810006,5.0416018927460611,,,0.81359623604547959,1,2,,3974,,0,0,0,,,1.6532359000000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,5,523,2.0362273000000002,2,0.036227300000000184,true,cplex_generic_local_progress,local_progress,ordinary_tree,6472.9452219009399,0.95063026677996754,5.0416018927460611,,,0.81144281381127104,2,3,,4073,,0,0,0,,,2.0362273000000002,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,6,524,2.2683319000000002,2.2683319000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7436.0610990524292,0.95995255982297378,5.0416018927460611,,,0.80959374019512143,3,4,,4344,,0,0,0,,,2.2683319000000002,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,7,526,2.6185529000000001,2.6185529000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8807.884880065918,0.96597973864189457,5.0416018927460611,,,0.80839825135107124,5,6,,4718,,0,0,0,,,2.6185529000000001,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,8,527,2.6189646,2.6189646,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8809.0429162979126,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,6,7,,4720,,0,0,0,,,2.6189646,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,9,542,3.0456151999999999,3,0.045615199999999856,true,cplex_generic_local_progress,local_progress,ordinary_tree,10410.384373664856,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,21,22,,6427,,0,0,0,,,2.6189646,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,10,600,4.0647295000000003,4,0.064729500000000328,true,cplex_generic_local_progress,local_progress,ordinary_tree,13705.764620780945,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,79,74,,15517,,0,0,0,,,4.0647295000000003,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,11,676,5.0019499999999999,5,0.0019499999999998963,true,cplex_generic_local_progress,local_progress,ordinary_tree,16694.949775695801,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,155,144,,25062,,0,0,0,,,4.0647295000000003,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,12,692,5.1851455,5.1851455,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17325.379084587097,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,171,150,,27115,,0,0,0,,,5.1851455,0.0153869,,,1.6532359000000001,5060,2109,23316,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
