path,sha256,size_bytes,storage_class
"backend_environment.log",182f8b52c923351fa8e53d915370fbad6fd58350b52ae8f4d0b66647077b8245,734,local_raw
"branching_policy_ledger.csv",827ee859e32dbfa16e4aae41f0c92545ea54e3e05dba6c2a0902cc63776c0c15,162,compact
"canonical_model.lp",48e83b5cfe653e0f4f7e8c2964b0c3911528c110115dc1af3426369166e453bf,215715,local_raw
"certificate_ledger.csv",231ed3f2885f675d5421ae2ecfa6b3a97fe9722e4e8b1e0b647944f75714ff35,255,compact
"command.json",dfb4e69dc4c45ae9d001b6bec44d153f3d2e67ccb771423206d2b91615ca612d,1045,compact
"cut_family_ledger.csv",b9c52dfb481a1fd94637a628b85e6bc6d155ddddf16f1291c06545a6004d7592,946,compact
"cut_lifecycle_ledger.csv",bfed44a78457bd2ba3c27c4db23b611628957cba7c8922edfacc32e568949080,616,compact
"formulation_size_ledger.csv",304645db2d36e61044dec7285b4abf4446d6fd38b78abb3b8d47153265d9dc06,492,compact
"mip_progress.csv",a7a9797227eacf0b8f94c6f4395021aacca2379eb6dfc31b3ffbefbdabc9748d,290,compact
"model_fingerprint.json",7880b18df9a449e169be77b46c012dd6bc429f76ce8d9d0b5dfbb1ef904d00bd,731,compact
"model_reuse_ledger.csv",76d4e7a6fcde33268161e626349e5c991dfa0f48e569cd1b37f4e1977e698c30,219,compact
"native_gurobi.log",82247cfc0fc56cd83448b4a6fb6830c86cae534cce9452eebe1e0ad063f80c41,2059,local_raw
"numerical_quality_ledger.csv",321273e3b8483fd8702f2dcc9dfd1109305b9a0b300b18e276c193ae70dc7324,210,compact
"presolve_ledger.csv",9184403a290776cb2a1e327985943a413947a632a91730a4fb63201e78688d63,123,compact
"result.json",5e9a660095086818eaa3beaf4eb9ff48372ab72cf5e7c1575edfedcc7e2142f2,2667,compact
"root_processing_ledger.csv",66adf2a0f2e1365869bec114fadf1958beee7424df884fead5c55f908c349165,273,compact
"state_identity.json",775e3212a09196f80b521a6fd536f1075678b27ccc9ccae5d119648af3b2ad6b,1147,compact
