process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
1.3670036000000001,0.0119349,"exact_tree_initialization","",0,,0,0.13561306168269485,4,0,"initial_exact_interval_cover"
1.4645706000000001,0.1095018,"parent_lp_completion","L0",0.048439634117466955,0.033903265420673713,0.033903265420673713,0.13561306168269485,4,0,"complete_parent_lp_optimal"
1.4646091000000001,0.1095405,"parent_lp_requeue","L0",0.048439634117466955,0.033903265420673713,0.033903265420673713,0.13561306168269485,4,0,"c6_selected_leaf_no_longer_controlling"
1.5614838,0.20641490000000001,"parent_lp_completion","L1",0.060092413194888339,0.048439634117466955,0.048439634117466955,0.13561306168269485,4,0,"complete_parent_lp_optimal"
1.5615057000000001,0.20643710000000001,"parent_lp_requeue","L1",0.060092413194888339,0.048439634117466955,0.048439634117466955,0.13561306168269485,4,0,"c6_selected_leaf_no_longer_controlling"
1.7068391999999999,0.35177059999999999,"native_root_processing_bound","L0",0.048439634117466955,0.060092413194888339,0.048439634117466955,0.13561306168269485,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
1.7425731999999998,0.38750459999999998,"native_root_processing_bound","L0",0.060017820967055713,0.060092413194888339,0.060017820967055713,0.13561306168269485,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
1.9327595,0.57769090000000001,"next_leaf_native_bound_target","L0",0.062126346372835234,0.060092413194888339,0.060092413194888339,0.13561306168269485,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
1.9434602999999999,0.58839140000000001,"next_leaf_native_bound_target","L0",0.062126346372835234,0.060092413194888339,0.060092413194888339,0.13561306168269485,4,0,"c6_next_strict_frontier_bound_reached_requeue"
2.0859928999999999,0.73092429999999997,"native_root_processing_bound","L1",0.060092413194888339,0.062126346372835234,0.060092413194888339,0.13561306168269485,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
2.1432121999999998,0.78814359999999994,"next_leaf_native_bound_target","L1",0.070631144922821132,0.062126346372835234,0.062126346372835234,0.13561306168269485,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
2.1544900999999999,0.79942100000000005,"next_leaf_native_bound_target","L1",0.070631144922821132,0.062126346372835234,0.062126346372835234,0.13561306168269485,4,0,"c6_next_strict_frontier_bound_reached_requeue"
2.2479399999999998,0.89287099999999997,"child_lp_completion","L0.0",0.062126346372835234,0.062126346372835234,0.062126346372835234,0.13561306168269485,4,0,"complete_speculative_child_lp_optimal"
2.3694831999999999,1.0144145,"child_lp_completion","L0.1",0.062126346372835234,0.062126346372835234,0.062126346372835234,0.13561306168269485,4,0,"complete_speculative_child_lp_optimal"
2.3696836999999999,1.0146151000000001,"declined_split","L0",0.062126346372835234,0.067806530841347426,0.062126346372835234,0.13561306168269485,4,0,"c6_current_child_gain_not_strict_exact_closure"
