telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.10949739999999999,lp_complete,L0,0,0.033903265420673713,optimal,0.033903265420673713,0.13561306168269485,"complete_lp_relaxation"
0.1095366,parent_lp_requeue,L0,0,0.033903265420673713,open,0.033903265420673713,0.13561306168269485,"selected_leaf_no_longer_controlling"
0.20641039999999999,lp_complete,L1,0.033903265420673713,0.067806530841347426,optimal,0.048439634117466955,0.13561306168269485,"complete_lp_relaxation"
0.20643300000000001,parent_lp_requeue,L1,0.033903265420673713,0.067806530841347426,open,0.048439634117466955,0.13561306168269485,"selected_leaf_no_longer_controlling"
0.58838760000000001,native_bound_target_reached,L0,0,0.033903265420673713,open,0.060092413194888339,0.13561306168269485,"c6_next_strict_frontier_bound_reached_requeue"
0.79941640000000003,native_bound_target_reached,L1,0.033903265420673713,0.067806530841347426,open,0.062126346372835234,0.13561306168269485,"c6_next_strict_frontier_bound_reached_requeue"
28.306966899999999,terminal_mip_complete,L0,0,0.033903265420673713,"INFEASIBLE",0.067806530841347426,0.13561306168269485,"native_terminal_mip_infeasible"
28.398271099999999,lp_complete,L2,0.067806530841347426,0.10170979626202115,optimal,0.070631144922821132,0.13561306168269485,"complete_lp_relaxation"
28.398292399999999,parent_lp_requeue,L2,0.067806530841347426,0.10170979626202115,open,0.070631144922821132,0.13561306168269485,"selected_leaf_no_longer_controlling"
55.726427700000002,terminal_mip_complete,L1,0.033903265420673713,0.067806530841347426,"OPTIMAL",0.084667838225087375,0.12152565367470181,"native_terminal_mip_optimal"
60.209335600000003,native_bound_target_reached,L2,0.067806530841347426,0.10170979626202115,open,0.10170979626202115,0.12152565367470181,"c6_next_strict_frontier_bound_reached_requeue"
60.307901800000003,lp_complete,L3,0.10170979626202115,0.13561306168269485,optimal,0.10198223002222966,0.12152565367470181,"complete_lp_relaxation"
60.307926799999997,parent_lp_requeue,L3,0.10170979626202115,0.13561306168269485,open,0.10198223002222966,0.12152565367470181,"selected_leaf_no_longer_controlling"
63.532362599999999,terminal_mip_complete,L2,0.067806530841347426,0.10170979626202115,"OPTIMAL",0.11834023104462985,0.12152565367470181,"native_terminal_mip_optimal"
65.543007200000005,terminal_mip_complete,L3,0.10170979626202115,0.13561306168269485,"INFEASIBLE",0.12152565367470176,0.12152565367470181,"native_terminal_mip_infeasible"
